SMILES,molar_mass,log_p_sat,target_values,predictions,c,c_pred,volatility,volatility_pred
CCC(=O)C(C)(C=CC=O)OO,172.073558864,-4.562249437179612,-4.5622497,-4.142293424043601,1967.940188531272,5175.685849746654,IVOC,IVOC
CCC(C(=O)O)OC(=O)C(=O)C,174.05282342,-4.567030709125595,-4.567031,-4.7467547303022,1968.781657506689,1301.587992182378,IVOC,IVOC
CC(CO)(C(CO)O)ON(=O)=O,181.058637072,-4.580044251510242,-4.5800443,-4.394244760012953,1987.5688715002955,3048.74904919473,IVOC,IVOC
CC(C)(C=O)C(=O)CC(=O)O,158.0579088,-4.517126416391246,-4.5171266,-4.601480832217931,2005.5662207355006,1651.5152582580677,IVOC,IVOC
CCCCCC(CC(=O)CC)OO,188.1412445,-4.590066876668706,-4.590067,-4.379988415232219,2018.2005806239345,3273.72947222842,IVOC,IVOC
CCCCCC(CC(=O)CC)OO,188.1412445,-4.590066876668706,-4.590067,-4.346231016286765,2018.2005806239345,3538.345093031755,IVOC,IVOC
CC1(C)C(CC1C(=O)OO)C(=O)O,188.068473484,-4.586700235918748,-4.5867004,-4.643522770875279,2033.1197285232313,1783.7764241347952,IVOC,IVOC
CC1(C)C(CC1C(=O)OO)C(=O)O,188.068473484,-4.586700235918748,-4.5867004,-4.505340913085092,2033.1197285232313,2452.0102280631654,IVOC,IVOC
CC(C)(C(C=O)C(=O)CCC=O)OO,202.084123548,-4.61261017366127,-4.6126103,-5.157598594840238,2058.1129839426058,586.7874156409813,IVOC,IVOC
CC(C)(C(C=O)C(=O)CCC=O)OO,202.084123548,-4.61261017366127,-4.6126103,-5.201347002979674,2058.1129839426058,530.5574084170214,IVOC,IVOC
CC(=O)C(CC(=O)COO)O,162.05282342,-4.515700160653214,-4.5157003,-4.55210049265952,2063.020922361327,1897.157121630649,IVOC,IVOC
CC(=O)C(CC(=O)COO)O,162.05282342,-4.515700160653214,-4.5157003,-4.644332110205141,2063.020922361327,1534.1636302105878,IVOC,IVOC
CC(=O)C(C(C1(C)C(C)(C=O)O1)O)O,202.084123548,-4.609064892896621,-4.609065,-4.847312401248018,2074.982762499512,1198.855899891597,IVOC,IVOC
CC(=O)C(C(C1(C)C(C)(C=O)O1)O)O,202.084123548,-4.609064892896621,-4.609065,-4.81308570888541,2074.982762499512,1297.1603859481547,IVOC,IVOC
CC(=O)C(C(C)(C1C(C)(C=O)O1)O)O,202.084123548,-4.607303046740334,-4.607303,-4.350442150682738,2083.4176517779642,3763.8927110683817,IVOC,IVOC
CC(=O)C(C(C)(C1C(C)(C=O)O1)O)O,202.084123548,-4.607303046740334,-4.607303,-4.369148752801266,2083.4176517779642,3605.21055052913,IVOC,IVOC
C(=O)COC(=O)C(=O)O,132.005873228,-4.412289034981089,-4.412289,-4.078209613322542,2132.315237465695,4601.832765998722,IVOC,IVOC
C(=O)COC(=O)C(=O)O,132.005873228,-4.412289034981089,-4.412289,-4.071659333724711,2132.315237465695,4671.766322523349,IVOC,IVOC
C(=O)COC(=O)C(=O)O,132.005873228,-4.412289034981089,-4.412289,-3.9902847269404447,2132.315237465695,5634.504348772477,IVOC,IVOC
CCC1(C(=O)C=C(C)C(=O)C1O)O,184.073558864,-4.554395796726403,-4.5543957,-4.806782226067298,2143.595335332878,1198.8266091132948,IVOC,IVOC
CC(=O)C(C(C1(C)C(C)(C=O)O1)OO)O,218.079038168,-4.627087997029894,-4.627088,-4.901855989260639,2148.192109455708,1141.0511809960467,IVOC,IVOC
CC(CO)C(=O)C(C)OO,148.073558864,-4.455931955649724,-4.455932,-3.919117715717221,2163.1804530438494,7445.724963397312,IVOC,IVOC
CC(CO)C(=O)C(C)OO,148.073558864,-4.455931955649724,-4.455932,-3.907982588370942,2163.1804530438494,7639.098627370183,IVOC,IVOC
CC1(C)CC(C1CC=O)C(=O)CCON(=O)=O,243.110672644,-4.669586226650809,-4.669586,-4.963949621965185,2171.5257785430636,1102.5583788283693,IVOC,IVOC
CC1(C)CC(C1CC=O)C(=O)CCON(=O)=O,243.110672644,-4.669586226650809,-4.669586,-4.954555499796697,2171.5257785430636,1126.6673686876431,IVOC,IVOC
CCC(CC(=O)CO)OO,148.073558864,-4.448550002027125,-4.44855,-3.9991717317097937,2200.2635465245994,6192.314048402273,IVOC,IVOC
C=C(CCO)C(=O)O,116.047344116,-4.341988603342887,-4.3419886,-4.232365762472455,2203.9096841383516,2836.7210676899235,IVOC,IVOC
C=C(CCO)C(=O)O,116.047344116,-4.341988603342887,-4.3419886,-4.214243142457235,2203.9096841383516,2957.5987506658653,IVOC,IVOC
C=C(CCO)C(=O)O,116.047344116,-4.341988603342887,-4.3419886,-4.322222082213557,2203.9096841383516,2306.536408780598,IVOC,IVOC
C=C(CCO)C(=O)O,116.047344116,-4.341988603342887,-4.3419886,-4.179206588132729,2203.9096841383516,3206.090730235755,IVOC,IVOC
C(CC(COO)O)C=O,134.0579088,-4.401209493236885,-4.4012094,-4.074749929362952,2221.417241083172,4710.746152736225,IVOC,IVOC
CCC(=O)C(C(C)(C1C(CC)(C=O)O1)OO)O,246.110338296,-4.663540266151471,-4.6635404,-4.8300353795575575,2229.1371116526648,1519.2934616902514,IVOC,IVOC
CCC1=CC2(CC)C(C(C)(C1ON(=O)=O)OO2)O,259.105587264,-4.684029654543083,-4.6840296,-5.287301919899619,2238.691831091013,558.1128851452077,IVOC,IVOC
CCC1=CC2(CC)C(C(C)(C1ON(=O)=O)OO2)O,259.105587264,-4.684029654543083,-4.6840296,-5.022603510260524,2238.691831091013,1026.6453840083188,IVOC,IVOC
CCC1=CC2(CC)C(C(C)(C1ON(=O)=O)OO2)O,259.105587264,-4.684029654543083,-4.6840296,-5.1062385778025146,2238.691831091013,846.8088560400502,IVOC,IVOC
CCCCCC(CCC(CC)O)ON(=O)=O,233.162708216,-4.632644078973981,-4.632644,-4.468071893878005,2267.577834422988,3312.336026448573,IVOC,IVOC
CCCCCC(CCC(CC)O)ON(=O)=O,233.162708216,-4.632644078973981,-4.632644,-4.436538657602796,2267.577834422988,3561.784375696364,IVOC,IVOC
CCCCCC(CCC(CC)O)ON(=O)=O,233.162708216,-4.632644078973981,-4.632644,-4.482765262985595,2267.577834422988,3202.145186422542,IVOC,IVOC
CC(C(CON(=O)=O)O)(C(=O)O)ON(=O)=O,240.022979836,-4.6439741428068775,-4.6439743,-4.339394926195382,2274.1854222382094,4585.694176719106,IVOC,IVOC
CC(=O)C(CC=O)CC(=O)OO,174.05282342,-4.503070351926785,-4.5030704,-3.97333022786097,2281.1713670003737,7724.991954767623,IVOC,IVOC
CC(=O)C(CC=O)CC(=O)OO,174.05282342,-4.503070351926785,-4.5030704,-4.035896411631256,2281.1713670003737,6688.548060394408,IVOC,IVOC
CCC(=O)C(=O)C(C1C(C=O)O1)O,186.05282342,-4.531652669587842,-4.5316525,-4.661906968731273,2283.1307663061366,1691.5174689541732,IVOC,IVOC
CCC(=O)C(=O)C(C1C(C=O)O1)O,186.05282342,-4.531652669587842,-4.5316525,-4.605705488317653,2283.1307663061366,1925.209374275852,IVOC,IVOC
CC(C)C(CC(=O)COO)O,162.089208928,-4.471083299722345,-4.471083,-4.282457757321936,2286.746347061137,3530.5595114250455,IVOC,IVOC
CCC1(C=O)C(C)(C(C(C=O)ON(=O)=O)O)O1,247.069201756,-4.653647025549361,-4.653647,-4.684584706530586,2289.3847077306837,2131.9700361022324,IVOC,IVOC
C=C(C)C(CCO)C(C=O)OO,174.089208928,-4.498940737782249,-4.498941,-5.10398896559127,2303.447429831248,571.9131432323157,IVOC,IVOC
C=C(C)C(CCO)C(C=O)OO,174.089208928,-4.498940737782249,-4.498941,-4.874098794487509,2303.447429831248,971.0022770674801,IVOC,IVOC
CC(C(CO)ON(=O)=O)(C(=O)O)ON(=O)=O,240.022979836,-4.636388020107856,-4.636388,-4.418284351104376,2314.259174171921,3823.9804477560774,IVOC,IVOC
CC(C(CO)ON(=O)=O)(C(=O)O)ON(=O)=O,240.022979836,-4.636388020107856,-4.636388,-4.353248011386313,2314.259174171921,4441.728437778678,IVOC,IVOC
CCC(=O)C=C(C)C1C(CC)(C(=O)OON(=O)=O)O1,273.08485182000004,-4.690369832574101,-4.6903696,-4.458885188621935,2325.2784605228544,3962.411839525955,IVOC,IVOC
CC(CC(CO)O)O,120.078644244,-4.330683119433888,-4.330683,-4.423930546133306,2340.614264367232,1888.349687448584,IVOC,IVOC
C1C(C(=O)C(=O)O1)O,116.010958608,-4.31069114087638,-4.3106914,-4.524151771645848,2367.854790229446,1448.4197392014653,IVOC,IVOC
C1C(C(=O)C(=O)O1)O,116.010958608,-4.31069114087638,-4.3106914,-4.249002957425546,2367.854790229446,2729.2495603107427,IVOC,IVOC
CCC(=O)C=C(C)C1C(C)(C(=O)OO)O1,214.084123548,-4.575118363368933,-4.5751185,-4.824525253367483,2376.913016330379,1338.463088483584,IVOC,IVOC
CC1=CC(=O)C(C(C1=O)ON(=O)=O)OO,217.022251564,-4.580044251510242,-4.5800443,-4.797574922241438,2382.3589893697413,1443.6985944902563,IVOC,IVOC
CC(C)(CC=O)C(CCC(=O)OC)OO,218.115423676,-4.578396073130169,-4.578396,-4.205055130325491,2403.4632998913007,5677.778393386529,IVOC,IVOC
CCC1(C=O)C(C)(C(C(C=O)O)O)O1,202.084123548,-4.54515513999149,-4.545155,-4.314732070779428,2403.9434443591895,4086.460594196663,IVOC,IVOC
CCC1(C=O)C(C)(C(C(C=O)O)O)O1,202.084123548,-4.54515513999149,-4.545155,-4.51729743107262,2403.9434443591895,2563.1968168791013,IVOC,IVOC
C=C(CCO)C1CC(C)(C)C1CCC(=O)C,224.177630008,-4.590066876668706,-4.590067,-5.472953527136724,2404.7646981788894,314.9096269173308,IVOC,IVOC
CCC(=O)C=CC(C=O)OO,158.0579088,-4.436518914605589,-4.436519,-4.333721057460934,2414.5961736486624,3059.4429921776614,IVOC,IVOC
CC(CO)C(C)C(=O)O,132.078644244,-4.336299074610352,-4.336299,-4.638749786063272,2541.4450192153945,1266.572362850152,IVOC,IVOC
CC(CO)C(C)C(=O)O,132.078644244,-4.336299074610352,-4.336299,-4.5498309788818005,2541.4450192153945,1554.3499891238787,IVOC,IVOC
CC(=O)C=CC1C(C(=O)OO)O1,172.037173356,-4.446116973356125,-4.446117,-4.660498930073572,2570.7066201639104,1569.172033178798,IVOC,IVOC
CC(=O)C=CC1C(C(=O)OO)O1,172.037173356,-4.446116973356125,-4.446117,-4.61299431286534,2570.7066201639104,1750.552646852585,IVOC,IVOC
CC(=O)C=CC1C(C(=O)OO)O1,172.037173356,-4.446116973356125,-4.446117,-4.589164243728192,2570.7066201639104,1849.2909553448553,IVOC,IVOC
CC(=O)C=CC1C(C(=O)OO)O1,172.037173356,-4.446116973356125,-4.446117,-4.737092340030358,2570.7066201639104,1315.4584931632132,IVOC,IVOC
C(=CCOO)CO,104.047344116,-4.22548303427145,-4.225483,-4.217569112074671,2584.0157460001706,2631.5345597712476,IVOC,IVOC
CC(=O)C(C(=O)C1C(C)(C(=O)C)O1)O,200.068473484,-4.501689446210399,-4.5016894,-4.63568194441541,2630.488474701727,1932.1636396774325,IVOC,IVOC
C=C(C)C(CC=O)CC(=O)O,156.078644244,-4.391473966422806,-4.391474,-4.286059126508008,2644.9453835610916,3371.5650905899633,IVOC,IVOC
CC(C)(CC(=O)C(=O)CCO)O,174.089208928,-4.438898616350944,-4.4388986,-3.9632713402334048,2644.9680266832042,7907.654803785246,IVOC,IVOC
C(C=O)C(C(=O)O)OO,134.021523292,-4.324221658325915,-4.3242216,-4.4017260433111005,2651.551596848827,2218.1744447149354,IVOC,IVOC
CC(=O)C(CCC(=O)C=O)CC=O,184.073558864,-4.455931955649724,-4.455932,-4.731886676943759,2689.0980909193822,1424.465460081795,IVOC,IVOC
CC(=O)C(CCC(=O)C=O)CC=O,184.073558864,-4.455931955649724,-4.455932,-4.765554842620077,2689.0980909193822,1318.2074367567554,IVOC,IVOC
CC(=O)C(CCC(=O)C=O)CC=O,184.073558864,-4.455931955649724,-4.455932,-4.821715354159096,2689.0980909193822,1158.3058396762124,IVOC,IVOC
CC(C)C(=O)C(C(C=O)O)OO,176.068473484,-4.430626090384954,-4.430626,-3.772466466152764,2726.482406105545,12409.72974778252,IVOC,IVOC
C(C(COO)O)O,108.042258736,-4.218244625347531,-4.2182446,-4.542490457289659,2728.325742113525,1293.1544204450247,IVOC,IVOC
C(C(COO)O)O,108.042258736,-4.218244625347531,-4.2182446,-4.59259173009832,2728.325742113525,1152.2563652341198,IVOC,IVOC
C(C(COO)O)O,108.042258736,-4.218244625347531,-4.2182446,-4.622212436630434,2728.325742113525,1076.2877799618675,IVOC,IVOC
CC1(C)C(=O)CCC(=O)C1OO,172.073558864,-4.407823242604133,-4.407823,-5.331046577985035,2808.265013561052,335.131116969376,IVOC,IVOC
CC(CON(=O)=O)(C(CO)O)O,181.058637072,-4.425968732272281,-4.4259686,-4.374599451599352,2833.986033508025,3189.8259461767107,IVOC,IVOC
CC(CON(=O)=O)(C(CO)O)O,181.058637072,-4.425968732272281,-4.4259686,-4.381715452180288,2833.986033508025,3137.985884714301,IVOC,IVOC
CC(CCO)(CO)O,120.078644244,-4.245651664288981,-4.2456517,-4.293098211654069,2846.828484283918,2552.200298909529,IVOC,IVOC
CC(=O)C(=O)C(C1C(C=O)O1)O,172.037173356,-4.39577394691553,-4.395774,-4.535655043779116,2886.6593891226003,2091.7724826484455,IVOC,IVOC
CC(C)(CC(=O)O)CO,132.078644244,-4.273272790973428,-4.273273,-4.265659154559216,2938.3735254702956,2990.340472580699,IVOC,IVOC
CC(C)(CC(=O)O)CO,132.078644244,-4.273272790973428,-4.273273,-4.253591851963392,2938.3735254702956,3074.595175715361,IVOC,IVOC
CC(C)(C(=O)CC=O)C(=O)O,158.0579088,-4.350665141287858,-4.350665,-4.583014994643236,2942.37675805274,1723.250558990612,IVOC,IVOC
CC(=O)C1CC(CC(=O)OO)C1(C)C,200.104858992,-4.450996737974212,-4.450997,-4.398958814199432,2956.7056244480304,3333.0820996200646,IVOC,IVOC
CC1(C)C2CCC(=O)C1C2O,154.099379688,-4.335358024443875,-4.335358,-3.982960575265679,2971.5979979985855,6689.405243495443,IVOC,IVOC
CC(=O)C(CCO)(C=O)OO,162.05282342,-4.354577730650908,-4.3545775,-4.038394506373152,2989.6893366678923,6191.691174357218,IVOC,IVOC
CC(=O)C(CCO)(C=O)OO,162.05282342,-4.354577730650908,-4.3545775,-4.02292644132649,2989.6893366678923,6416.192005079886,IVOC,IVOC
CC1C(C)(C(C(=O)O1)ON(=O)=O)OO,207.037901628,-4.459670525209126,-4.4596705,-4.424310022914142,2998.655143546981,3253.022187642931,IVOC,IVOC
CC1C(C)(C(C(=O)O1)ON(=O)=O)OO,207.037901628,-4.459670525209126,-4.4596705,-4.120146998408018,2998.655143546981,6553.149109637638,IVOC,IVOC
CCC(=O)C(C(C)(C1C(C)(C=O)O1)ON(=O)=O)O,261.08485182000004,-4.555955204081924,-4.5559554,-4.68381349806441,3029.5188681018817,2256.915855942114,IVOC,IVOC
CCC(=O)C(C(C)(C1C(C)(C=O)O1)ON(=O)=O)O,261.08485182000004,-4.555955204081924,-4.5559554,-4.680807383628235,3029.5188681018817,2272.5920449018495,IVOC,IVOC
C(C(=O)C(C(=O)OO)O)O,150.016437912,-4.315154638355588,-4.3151546,-3.708986013102276,3030.619419355825,12237.706325392095,IVOC,IVOC
CC(CC(C(=O)OO)O)O,150.05282342,-4.309803919971486,-4.309804,-4.070043608767264,3068.9332508178127,5330.252148034723,IVOC,IVOC
CC1(C)C(CC1C(=O)O)C=O,156.078644244,-4.3260580013659125,-4.326058,-4.157396834498286,3074.9118744848165,4534.128670646282,IVOC,IVOC
C=C(CCON(=O)=O)C1CC(C)(C)C1CC=O,241.131408088,-4.51427857351842,-4.5142784,-4.17673856762849,3079.7991850101644,6699.80874883257,IVOC,IVOC
C=C(CCON(=O)=O)C1CC(C)(C)C1CC=O,241.131408088,-4.51427857351842,-4.5142784,-4.005302453057993,3079.7991850101644,9942.566861054469,IVOC,IVOC
CC1(C)CC(C1CCC(=O)OC)C(=O)OON(=O)=O,275.10050188400004,-4.570247719997592,-4.5702477,-4.165614875560095,3088.8075752981454,7841.943305191843,IVOC,IVOC
CC1(C)CC(C1CCC(=O)OC)C(=O)OON(=O)=O,275.10050188400004,-4.570247719997592,-4.5702477,-4.068600002886342,3088.8075752981454,9804.796197120257,IVOC,IVOC
CC(=O)C(=O)CC(CC=O)C(C)(C)OO,216.099773612,-4.464705879957229,-4.464706,-5.484657288980088,3093.8241342719816,295.49097018466904,IVOC,SVOC
CC(=O)C(=O)CC(CC=O)C(C)(C)OO,216.099773612,-4.464705879957229,-4.464706,-5.367466553171653,3093.8241342719816,387.0213734036938,IVOC,IVOC
CC1(COC(=O)C1(C)OO)O,162.05282342,-4.33913452199613,-4.3391347,-5.025509483679798,3097.9133850540607,637.8143842679218,IVOC,IVOC
CC1(C=CC=O)C(C)(C(=O)OO)O1,186.05282342,-4.3979400086720375,-4.39794,-4.341556327162834,3106.300362321272,3536.935408820278,IVOC,IVOC
CC1(C=CC=O)C(C)(C(=O)OO)O1,186.05282342,-4.3979400086720375,-4.39794,-4.304335814431397,3106.300362321272,3853.4314854477493,IVOC,IVOC
CC1(C=CC=O)C(C)(C(=O)OO)O1,186.05282342,-4.3979400086720375,-4.39794,-4.25344310971559,3106.300362321272,4332.517706386884,IVOC,IVOC
CC(C)(CC(=O)C(=O)CCC=O)OO,202.084123548,-4.425968732272281,-4.4259686,-4.756546892204824,3163.0834794199864,1477.5170253732356,IVOC,IVOC
CC(C)(CC(=O)C(=O)CCC=O)OO,202.084123548,-4.425968732272281,-4.4259686,-4.686662993706705,3163.0834794199864,1735.4671298186754,IVOC,IVOC
CCC1(C=O)C(C)(C(C(C=O)OO)O)O1,218.079038168,-4.449771646944906,-4.449772,-4.60575085202936,3231.3906731219363,2256.3697152557697,IVOC,IVOC
CCC1(C=O)C(C)(C(C(C=O)OO)O)O1,218.079038168,-4.449771646944906,-4.449772,-4.647672519682601,3231.3906731219363,2048.748244215627,IVOC,IVOC
CCC1(C=O)C(C)(C(C(C=O)OO)O)O1,218.079038168,-4.449771646944906,-4.449772,-4.371969384752447,3231.3906731219363,3865.375853251956,IVOC,IVOC
CC(C)(CC=O)C(CCC(=O)OC)O,202.120509056,-4.414539270491499,-4.4145393,-4.066308647234109,3248.017076606252,7241.840030002292,IVOC,IVOC
CC(=O)C(=O)CC(CC=O)C(C)(C)ON(=O)=O,245.0899372,-4.497572880015567,-4.497573,-4.886987044565103,3253.117811658192,1327.0449296676088,IVOC,IVOC
CC(=O)C(=O)CC(CC=O)C(C)(C)ON(=O)=O,245.0899372,-4.497572880015567,-4.497573,-4.814520155237915,3253.117811658192,1568.0233163736323,IVOC,IVOC
CC(=O)C(=O)CC(CC=O)C(C)(C)ON(=O)=O,245.0899372,-4.497572880015567,-4.497573,-4.755336868087397,3253.117811658192,1796.949215520283,IVOC,IVOC
CC(=O)C(=O)CC(CC=O)C(C)(C)ON(=O)=O,245.0899372,-4.497572880015567,-4.497573,-4.670493794160393,3253.117811658192,2184.6349506941615,IVOC,IVOC
CC(C(=O)CCO)OO,134.0579088,-4.2343314452409855,-4.2343316,-3.914151191250312,3262.1819938324693,6818.493647461638,IVOC,IVOC
CCC(=O)C=CC1(C)C(C(=O)OON(=O)=O)O1,245.053551692,-4.494850021680094,-4.49485,-4.339918713689258,3273.091684034706,4676.1612498074255,IVOC,IVOC
CCC(=O)C=CC1(C)C(C(=O)OON(=O)=O)O1,245.053551692,-4.494850021680094,-4.49485,-4.326847775600072,3273.091684034706,4819.03873100654,IVOC,IVOC
CCC(=O)C=CC1(C)C(C(=O)OON(=O)=O)O1,245.053551692,-4.494850021680094,-4.49485,-4.314909354479823,3273.091684034706,4953.347968749807,IVOC,IVOC
CCC(=O)C=CC1(C)C(C(=O)OON(=O)=O)O1,245.053551692,-4.494850021680094,-4.49485,-4.356135621172143,3273.091684034706,4504.769471945326,IVOC,IVOC
CCC(=O)C(=O)C(C1C(C)(C=O)O1)O,200.068473484,-4.402304814074488,-4.4023046,-4.449861883695121,3306.8997967678815,2963.9028600173942,IVOC,IVOC
CCC(=O)C(=O)C(C1C(C)(C=O)O1)O,200.068473484,-4.402304814074488,-4.4023046,-4.419193126600476,3306.8997967678815,3180.7733419858496,IVOC,IVOC
CCCCC(=O)C(CC(=O)CC)OO,202.120509056,-4.403402904373539,-4.403403,-4.47725781342524,3332.3811565181027,2811.251893536348,IVOC,IVOC
CCCC1C(C(C(=O)O1)OO)ON(=O)=O,221.053551692,-4.438898616350944,-4.4388986,-4.340196815827767,3358.5055616624422,4215.488145504235,IVOC,IVOC
CCC12C=C(C)C(C(C)(C1O)OO2)ON(=O)=O,245.0899372,-4.480172006224281,-4.480172,-4.746617280125975,3386.106904587613,1833.3922509909487,IVOC,IVOC
C(CO)C(=O)COO,120.042258736,-4.169411331314856,-4.169411,-3.853072194306151,3392.110711516176,7027.634323608904,IVOC,IVOC
Cc1cc(c(C)c(C)c1OO)N(=O)=O,197.068807832,-4.384049948343599,-4.38405,-5.166243127636335,3397.1531960684497,560.9471588687866,IVOC,IVOC
CC(=O)C(CCO)OO,134.0579088,-4.211124884224583,-4.211125,-3.866550477418059,3441.2382953807323,7608.326721133558,IVOC,IVOC
CC(=O)C(CCO)OO,134.0579088,-4.211124884224583,-4.211125,-3.843344276305288,3441.2382953807323,8025.929769931979,IVOC,IVOC
CC1(C)C(CC1C(=O)O)CON(=O)=O,203.079372516,-4.391473966422806,-4.391474,-4.832552928717178,3441.430769945491,1246.40756176107,IVOC,IVOC
CCC(=O)C(=O)C(C1(C)C(C=O)O1)O,200.068473484,-4.384049948343599,-4.38405,-4.427534441516855,3448.862666831147,3120.2644852676667,IVOC,IVOC
CC1(C=O)C(C)(C(C(C=O)O)O)O1,188.068473484,-4.356547323513813,-4.3565474,-4.45042771425824,3453.9485735529756,2782.5019428521878,IVOC,IVOC
CC(=O)C(C)(C=CC=O)OO,158.0579088,-4.279840696594043,-4.2798405,-4.3136992377840215,3463.5600851517693,3203.791057990014,IVOC,IVOC
CC(=O)C(C)(C=CC=O)OO,158.0579088,-4.279840696594043,-4.2798405,-3.9525641003674536,3463.5600851517693,7358.669913901421,IVOC,IVOC
CC(=O)C(C)(C=CC=O)OO,158.0579088,-4.279840696594043,-4.2798405,-3.923918936757218,3463.5600851517693,7860.397085153508,IVOC,IVOC
CCC(CC(=O)CON(=O)=O)OO,193.058637072,-4.366531544420414,-4.3665314,-3.974526755262559,3465.0131129810843,8544.952869109457,IVOC,IVOC
C(=CC(C=O)OO)C=O,130.026608672,-4.189767482004916,-4.1897674,-3.142556547998538,3506.0002645523005,39086.14857444009,IVOC,IVOC
C(=CC(C=O)OO)C=O,130.026608672,-4.189767482004916,-4.1897674,-3.2454698400460984,3506.0002645523005,30839.660360479284,IVOC,IVOC
CC(CC(=O)COO)O,134.0579088,-4.199282921717615,-4.199283,-3.993977677610019,3536.3619555782457,5673.642326561156,IVOC,IVOC
CC(CC(=O)COO)O,134.0579088,-4.199282921717615,-4.199283,-3.923781324965603,3536.3619555782457,6668.962978260525,IVOC,IVOC
CC(CO)C(=O)COO,134.0579088,-4.198596289982645,-4.1985965,-3.77319935064952,3541.9574650016293,9432.792494987138,IVOC,IVOC
CC(CO)C(=O)COO,134.0579088,-4.198596289982645,-4.1985965,-3.71959057638378,3541.9574650016293,10672.07958092403,IVOC,IVOC
CC(CO)C(=O)COO,134.0579088,-4.198596289982645,-4.1985965,-3.744360722666897,3541.9574650016293,10080.4265331622,IVOC,IVOC
C1=C(C(C2C(C1(N(=O)=O)OO2)ON(=O)=O)(O)OO)N(=O)=O,310.9873226,-4.562249437179612,-4.5622497,-5.450947101617203,3556.64434622395,459.560586236637,IVOC,IVOC
CC(=CC(=O)C)C1C(C)(C(=O)OO)O1,200.068473484,-4.369572124974976,-4.369572,-4.547292140466652,3565.773265706784,2368.2836080767834,IVOC,IVOC
CC(=CC(=O)C)C1C(C)(C(=O)OO)O1,200.068473484,-4.369572124974976,-4.369572,-4.520780616246157,3565.773265706784,2517.3594559933617,IVOC,IVOC
CC(=CC(=O)C)C1C(C)(C(=O)OO)O1,200.068473484,-4.369572124974976,-4.369572,-4.518254028425872,3565.773265706784,2532.047339743678,IVOC,IVOC
CC(=CC(=O)C)C1C(C)(C(=O)OO)O1,200.068473484,-4.369572124974976,-4.369572,-4.439518278362812,3565.773265706784,3035.341579813435,IVOC,IVOC
CC1(C(C(=O)OC1=O)O)OO,162.016437912,-4.274905478918531,-4.2749057,-4.697250155069014,3590.8791693553794,1357.8635033394517,IVOC,IVOC
C1=CC(=O)C(C(C1=O)ON(=O)=O)OO,203.0066015,-4.367542707815276,-4.3675427,-4.385204605838226,3635.0856151820954,3490.2195432596786,IVOC,IVOC
CC(=O)C1C(C)(C(=O)O)O1,144.042258736,-4.211831628858833,-4.2118316,-4.271329066776161,3691.5222050617267,3218.904167770359,IVOC,IVOC
CC(CO)C(CO)O,120.078644244,-4.132532512140949,-4.1325326,-4.341187081327007,3693.860198797967,2284.6826598553007,IVOC,IVOC
CCCCCC(=O)C(CC(=O)CC)O,200.1412445,-4.349692476868063,-4.3496923,-3.9174919920947104,3734.146136139886,10101.637853347265,IVOC,IVOC
C(=O)C(C(=O)C1C(C=O)O1)O,158.021523292,-4.246416941107094,-4.246417,-4.3458829781156965,3739.7837818449966,2974.2704538823846,IVOC,IVOC
C(CC(=O)OO)C(=O)CC=O,160.037173356,-4.251811972993799,-4.251812,-4.002079840592614,3740.7276526073224,6647.957318503169,IVOC,IVOC
CCC(=O)C(C(C=O)O)OO,162.05282342,-4.254144804826272,-4.2541447,-3.574845720671874,3767.5496844434597,18003.546818051636,IVOC,IVOC
CCC(=O)C(C(C)(C1C(C)(C=O)O1)OO)O,232.094688232,-4.403402904373539,-4.403403,-4.554676810967067,3826.5684625698864,2701.068394806822,IVOC,IVOC
CCC(CC(=O)COO)O,148.073558864,-4.205511953340831,-4.205512,-4.373111817963945,3850.4612064180483,2617.6578959435674,IVOC,IVOC
CCC(CC(=O)COO)O,148.073558864,-4.205511953340831,-4.205512,-4.14196451373391,3850.4612064180483,4457.180192005945,IVOC,IVOC
CCCC(O)OCC(C)O,148.109944372,-4.198596289982645,-4.1985965,-3.550508342027115,3913.22770737851,17402.957829568357,IVOC,IVOC
CC1(C)C2C(=O)CC(=O)C1C2ON(=O)=O,213.063722452,-4.354577730650908,-4.3545775,-3.989013424442419,3930.7821092051163,9121.017246600744,IVOC,IVOC
CC1(C)C(C=O)C(=O)CC(=O)C1O,184.073558864,-4.289882634888183,-4.2898827,-5.007930286721603,3941.449487547555,754.4115230857041,IVOC,IVOC
CC1(C)C(C=O)C(=O)CC(=O)C1O,184.073558864,-4.289882634888183,-4.2898827,-4.84268977389911,3941.449487547555,1103.6943672939701,IVOC,IVOC
CC1(C)C(C=O)C(=O)CC(=O)C1O,184.073558864,-4.289882634888183,-4.2898827,-4.756388321329723,3941.449487547555,1346.3261420273516,IVOC,IVOC
CC1=CCC(CC1O)C(C)(C)ON(=O)=O,215.115758024,-4.3535962737769305,-4.353596,-4.297600523798792,3977.6186427853604,4525.003218567071,IVOC,IVOC
CC(C)(CC=O)C(CCC(=O)OC)ON(=O)=O,247.105587264,-4.405607449624573,-4.405607,-4.6521748162113,4053.4265394106073,2297.4969318213225,IVOC,IVOC
CC(C)(CC=O)C(CCC(=O)OC)ON(=O)=O,247.105587264,-4.405607449624573,-4.405607,-4.752424718921247,4053.4265394106073,1823.9168577703542,IVOC,IVOC
