compound,p0,DeltaH
3218,2.4977945869101107e-06,65.23993093685591
3219,3.4924059642996525e-08,87.59310671797657
3220,1.4691688828363263e-13,128.350363364464
3221,2.4977945869101107e-06,65.23993093685591
3222,2.9067457361248996e-07,64.84995728030306
3223,6.678668069929243e-05,62.54859260308542
3224,0.004450358819731517,52.201964319430175
3225,7.724952433731713e-10,90.76295367066572
3226,0.004441438921993781,55.294924182054466
3227,2.21533209211287e-08,77.74218767430926
3228,0.07874167087408138,34.14615425725919
3229,3.591989776912511e-08,84.79734666854681
3230,3.4379060940951826e-05,65.77604586918872
3231,1.635830084120854e-06,78.52213498741496
3232,3.6714151292036246e-05,58.93180417819852
3233,1.1058587619899473e-07,75.80902171195451
3234,2.481570243753688e-07,83.41753594236216
3235,2.7644956250803273e-10,101.45109569439535
3236,8.182204872861105e-06,73.49600916243593
3237,4.631556868790565e-06,73.82585620793054
3238,8.910568990140061e-05,52.95879992547289
3239,1.6175848219898066e-06,73.02064051665178
3240,6.530609136763093e-11,120.2963374233913
3241,0.0005652743748054893,60.03966287801735
3242,5.835618708236884e-05,66.24100397603195
3243,1.8954205186513252e-07,87.2052017735431
3244,2.9088761854452186e-09,86.92393061413568
3245,4.0714439194198985e-09,95.71341554221176
3246,7.2836593856603975e-06,67.02834507267407
3247,4.0007768983801574e-06,65.38607221263588
3248,3.5602610963848785e-10,102.8154783289708
3249,1.9036561881276294e-07,78.13216133086212
3250,1.4817175795149573e-08,91.89115062382078
3251,7.031254965161758e-08,87.8555291690621
3252,5.713568511646032e-09,92.4425879833303
3253,2.247494745573178e-05,63.00192361970968
3254,2.8036323666068653e-06,72.39448117867852
3255,1.0392849051924367e-06,81.33370772102312
3256,7.235705301638094e-08,90.00838023672596
3257,3.62402841826296e-08,94.35447371737956
3258,0.00016587648635754036,58.94213410740525
3259,5.4112497805036294e-05,62.964473135580576
3260,6.423203062963444e-05,58.880185466306706
3261,0.0046987987776145185,59.08559215333096
3262,6.873530919680524e-10,93.39665870801669
3263,5.2472866538301964e-12,114.71696561300772
3264,5.713481127784271e-06,85.12712414604388
3265,0.0007663348036592295,53.24206853111713
3266,0.02027395178121569,40.53666271681367
3267,7.859189352130587e-06,71.24344205340206
3268,5.936294511911277e-05,48.52311362470356
3269,9.798994601816964e-10,89.22843292362026
3270,6.460523823432937e-05,61.204548221846174
3271,2.0629710157029878e-06,76.6484167543069
3272,0.00016807543698270271,43.82683484521914
3273,1.0392849051924367e-06,81.33370772102312
3274,1.2679784953708303e-10,112.12027304019438
3275,3.989171255542663e-06,69.83983459463846
3276,1.5530580853421608e-14,120.53031576165293
3277,3.3396669067972472e-09,72.78447084062225
3278,0.00043451976372322666,56.138955644222385
3279,4.97203458852185e-07,58.15185686509282
3280,2.6500734560782723e-06,68.60381320740203
3281,4.528370957923838e-15,127.12116005601672
3282,5.738356879721954e-07,77.34547358298501
3283,6.848785983313123e-12,102.68569543390822
3284,3.376386225304356e-05,67.33090486957039
3285,2.232894503839058e-06,64.66818716936989
3286,0.0001694742727280894,53.338443652818995
3287,6.825687219865928e-08,89.31067212807376
3288,7.62228587179393e-07,72.27101627473232
3289,2.0267432924174025e-07,82.04175236246944
3290,5.907683909297625e-07,66.68845004226051
3291,2.5556888800940324e-06,60.165326373119576
3292,7.147189985000153e-11,96.00677426669046
3293,0.004143350164494875,45.51239296653277
3294,0.02027395178121569,40.53666271681367
3295,1.026390322850115e-09,96.5643405491047
3296,0.00018291804131042783,56.50826944236175
3297,0.10664813793193541,44.99675581487769
3298,0.18914240077617198,38.164336351199665
3299,1.2574566984238022e-10,107.51175710845523
3300,5.546446772395053e-12,108.63654858411786
3301,4.891628758457113e-07,79.42644863461067
3302,1.3580098381182404e-07,70.40457016054125
3303,8.490761600516791e-07,64.59068274468216
3304,6.460523823432937e-05,61.204548221846174
3305,7.147189985000153e-11,96.00677426669046
3306,0.05740202576130207,35.84038393732925
3307,0.002137111211050892,45.646886370011785
3308,8.638974027067492e-06,80.3796369963367
3309,6.0169864045607565e-06,68.831327330066
3310,5.037824617200568e-07,64.14372010933802
3311,3.5651493380620737e-14,119.28346149742957
3312,2.324210722431031e-06,78.66231846206617
3313,2.9563914711460965e-09,100.0102363114241
3314,1.2290260694456925e-10,107.68326879633082
3315,2.4189382681885114e-12,107.38197421339265
3316,0.00031548823559126216,59.321777834751366
3317,1.91129098166141e-09,90.25523892891393
3318,0.0002972083156919049,59.66001915067124
3319,0.00025766494699501144,57.94599425485864
3320,4.218223649813305e-07,66.86631773851771
3321,0.01330379845974114,54.389313373846534
3322,1.3900062059162104e-05,73.41061417320464
3323,6.460523823432937e-05,61.204548221846174
3324,2.846435205804559e-06,75.29338456029944
3325,1.2967154435946766e-05,63.62808295768294
3326,4.734542293847639e-06,69.6684061184066
3327,2.65539569165122e-06,65.51085334477774
3328,0.0014633992500015856,50.20867174601718
3329,2.648616146240013e-05,56.70570747864084
3330,1.2619078824647416e-05,66.9874884897215
3331,1.5289874131744111e-06,69.22997254537529
3332,1.3165122983030311e-05,66.52698633930386
3333,6.36629330839263e-10,106.62632323486108
3334,1.1249386095274948e-05,71.32947554040261
3335,3.108871362669292e-06,57.37434945950264
3336,8.213429238415416e-07,63.24663836344292
3337,0.001512811981142203,51.55271612725644
3338,4.3744553843183094e-11,109.30913250631872
3339,0.00031548823559126216,59.321777834751366
3340,2.9009197171978623e-07,67.94291714292734
3341,1.6175848219898066e-06,73.02064051665178
3342,0.00010354119993585364,56.83811648785636
3343,5.858629275619448e-05,63.638412886889675
3344,3.935551041129479e-05,68.7143353937202
3345,1.9156198870877875e-10,114.16746047802296
3346,4.2592632267153316e-08,90.09377522595727
3347,2.6500734560782723e-06,68.60381320740203
3348,7.277416256747481e-11,94.45191526630879
3349,3.3852840215960237e-07,71.86232752636566
3350,7.998361490755464e-09,78.28101636426975
3351,2.354126062162592e-05,70.33783124519412
3352,9.017921337045122e-05,61.936917981433766
3353,0.00019312938657942448,63.39189727626253
3354,1.6986778759186196e-07,72.71354155168613
3355,1.3138735998189264e-05,69.61994620192814
3356,2.1568292734360495e-05,62.110159030054106
3357,1.5090200396738143e-06,63.23810930113008
3358,1.5090200396738143e-06,63.23810930113008
3359,1.1795445358545974e-09,77.48074962010668
3360,0.00018625092242946455,54.95341044198008
3361,6.0148436408907026e-05,54.51497686894876
3362,2.9067457361248996e-07,64.84995728030306
3363,1.8061207734774848e-09,98.83708459275238
3364,6.83939548717756e-08,86.21771226544946
3365,0.0001114280060866788,64.01805661423579
3366,3.0839564467158115e-07,68.21383955084919
3367,0.0001053249365755529,60.2273886429593
3368,3.5608885046277033e-10,93.5832395308537
3369,9.733808993322735e-05,61.0797670897043
3370,0.035675711917133694,42.80940676046133
3371,0.08440665353361583,43.928685472780884
3372,3.681371631201807e-08,77.14141822089282
3373,4.514196605807358e-09,86.72803226086505
3374,2.281807074585436e-05,65.9008270013306
3375,0.01330379845974114,54.389313373846534
3376,1.2290260694456925e-10,107.68326879633082
3377,4.272517175064699e-06,58.541830521645664
3378,5.858629275619448e-05,63.638412886889675
3379,7.633053274248622e-06,63.713477946914246
3380,1.4510056916326481e-08,86.66788448666038
3381,8.615767299349e-12,103.49651907536261
3382,4.373124557779571e-09,102.4029868951092
3383,2.4548955698153575e-08,88.8687632710702
3384,2.281807074585436e-05,65.9008270013306
3385,6.460523823432937e-05,61.204548221846174
3386,8.910568990140061e-05,52.95879992547289
3387,0.0002706635288841796,57.93834731060155
3388,1.2514196931271794e-10,106.12840979594917
3389,1.9512624295253822e-10,92.1843252840325
3390,8.331289763216829e-06,71.94115016205426
3391,7.518272389295105e-06,60.81457456529332
3392,1.2493672750229302e-07,83.96489828058894
3393,2.2397968372438807e-06,71.90095146266316
3394,0.0001267838778111883,48.4797053394457
3395,4.403824284346713e-08,91.75413692269765
3396,6.750078359362074e-08,80.22584902120428
3397,0.0004821719723084378,45.12241930997991
3398,8.910568990140061e-05,52.95879992547289
3399,7.886410784807763e-07,69.36446594885432
3400,2.879471019780626e-07,75.40478910957798
3401,1.6722037401736494e-06,74.36468489789102
3402,1.2821262928341159e-14,122.4248812765323
3403,7.36952727138205e-08,76.08100760122936
3404,8.331289763216829e-06,71.94115016205426
3405,7.807480604273456e-07,70.60536699790238
3406,1.3845467665220011e-05,76.0132052623469
3407,6.0148436408907026e-05,54.51497686894876
3408,0.0002701210353242721,61.031307173225834
3409,1.1699379165885433e-07,79.59968968323102
3410,6.578238608240109e-05,59.6496892214645
3411,0.10100932253461756,38.113127980976905
3412,5.349815070387319e-07,84.5611609871264
3413,1.2803683459472443e-10,105.95689810807355
