compound,p0,DeltaH
5740,8.975607318483842e-14,123.48206295428771
5744,1.5782495826546263e-13,119.25382768724843
5748,1.907793218403748e-12,113.27262624176713
5754,8.236324547284524e-12,96.56809670744971
5755,1.061562226198794e-12,113.57726584875651
5765,3.617557010500281e-12,110.27045507614572
5768,2.413262345113898e-11,104.27079203428457
5770,1.2593959859420181e-09,81.58506105448583
5771,3.584142788597118e-12,105.02680140592243
5774,1.206255869903187e-12,135.7113554716004
5779,3.2035652242142224e-12,131.26731043221153
5786,2.4921949286656917e-13,138.19753656168118
5787,2.8249089322891455e-15,141.06547065653317
5790,1.571877175178777e-15,141.37011026352252
5793,1.2349371616292859e-08,85.99578189841715
5798,6.431404926733714e-17,149.0817777155931
5806,6.394552772387169e-17,147.22979013355615
5807,1.96845998731194e-15,133.0866797566279
5812,3.976683256757044e-13,108.42378923401546
5828,9.849035315659315e-16,129.70285750840515
5836,6.431404926733714e-17,149.0817777155931
5843,9.936132082248248e-15,134.3183625586052
5848,1.3614205745269864e-15,141.14968084907724
5858,5.417516917737865e-14,113.40311994245056
5860,2.3956890884709554e-14,123.93343271893617
5863,7.53200825456216e-16,139.60233287402966
5868,3.014494057419548e-14,113.70775954943994
5873,2.3575023156675868e-14,121.86182464092326
5874,2.0817144794317841e-13,126.16664519611336
5877,1.6101781245615402e-14,131.24488374354604
5880,2.0398871647522074e-14,117.84716498183941
5887,1.1517007261455167e-13,124.61929722106579
5893,1.135063873232833e-14,118.15180458882881
5894,6.658144370165383e-17,168.66664862634318
5911,1.7682649506005257e-16,164.2226035869543
5914,3.7048221430724717e-17,168.9712882333326
5917,6.399120139624032e-14,121.34137526158428
5920,3.7993594079473226e-16,130.38352611426802
5921,1.4365985366897935e-12,113.35495945728573
5932,1.7365649742517946e-11,107.37375801180443
5934,2.0265698063102322e-10,94.50264708205468
5938,7.374742660751351e-13,109.79032234200793
5950,1.619457668398928e-14,133.096871325583
5951,5.528601583995705e-13,121.72260015672451
5954,5.4487383614782143e-14,115.25510752448753
5956,5.496922521455698e-13,119.87061257468754
5957,1.8160336276090208e-15,129.2174030343607
5968,7.53200825456216e-16,139.60233287402966
5971,1.135063873232833e-14,118.15180458882881
5977,3.014494057419548e-14,113.70775954943994
5982,1.3330443873604191e-14,124.23807232592556
5986,6.394552772387169e-17,147.22979013355615
5995,1.9571806491107517e-15,131.23469217459092
6003,7.729756147545094e-16,141.24858868807482
6004,9.936132082248248e-15,134.3183625586052
6006,4.27629889589663e-14,126.80083870415717
6009,4.251795567504323e-14,124.94885112212022
6010,1.3536195914269304e-15,139.29769326704027
6016,3.04115176316311e-13,118.32326459963997
6019,8.236324547284524e-12,96.56809670744971
6024,2.833427256560272e-13,114.028635613405
6028,2.0398871647522074e-14,117.84716498183941
6031,2.057926248841357e-13,122.46267003203944
6034,1.1285599212151813e-14,116.29981700679184
6036,1.726614401835189e-11,105.52177042976746
6046,2.187396849487691e-11,92.12405166806083
6051,7.524994697174616e-13,109.5845905740161
6060,1.3536195914269304e-15,139.29769326704027
6063,4.27629889589663e-14,126.80083870415717
6073,1.863712388878086e-15,130.86365884840583
6074,1.8160336276090208e-15,129.2174030343607
6077,3.0236129530506216e-11,103.57087500873291
6080,1.682442974763025e-11,103.87551461572231
6083,8.908250067931183e-15,129.69753576849845
6087,1.1285599212151813e-14,116.29981700679184
6092,2.36584632152039e-14,125.2534907291096
6094,4.1430232338343675e-14,123.30259530807507
6100,1.9571806491107517e-15,131.23469217459092
6103,2.026645486659778e-12,107.40304909092472
6105,1.135063873232833e-14,118.15180458882881
6109,8.908250067931183e-15,129.69753576849845
6110,3.624024708886036e-11,102.20299467989801
6111,2.3322976242243174e-13,115.11442225484896
6114,1.1517007261455167e-13,124.61929722106579
6116,4.1668997013699685e-14,125.15458289011202
6117,4.1430232338343675e-14,123.30259530807507
6119,1.4003997521707256e-11,108.29329553333203
6120,1.8001288319988189e-10,101.3630694038624
6122,1.3645737707245276e-11,106.64703971928687
6123,3.749831186586089e-09,91.35936445933362
6131,3.695663130178415e-10,84.89187182709664
6135,4.974518532695228e-13,114.81566095887584
6136,9.958773329729196e-09,86.91531941994475
6139,7.747369774301992e-10,93.84554554941438
6142,9.041173751466184e-09,80.97443461966463
6149,4.340269397551865e-10,90.97813956419338
6152,2.7932480646676786e-12,103.88956713914435
6156,5.946913756685859e-11,97.80945785466547
6157,5.912837752120151e-11,95.9574702726285
6158,3.290107725901634e-11,96.2621098796179
6159,1.1506283004572892e-10,94.60155492105224
6162,3.867775899845984e-11,103.8920484968062
6163,3.008913759567946e-12,110.82227462627586
6164,1.8592265721763463e-14,123.77318484930225
6167,4.937719881136987e-14,119.32913980991339
6168,3.7684965831144215e-15,121.44106453312749
6171,1.6091743957240623e-12,116.08694934819474
6172,2.7460703619620746e-17,146.06896015044538
6174,4.174888066661172e-15,129.23393691544456
6182,1.5551867486386775e-14,126.93057956875911
6184,4.273633200434735e-12,111.64290430880587
6186,1.4274479298086703e-13,122.78899077517733
6188,1.2665916399473131e-11,111.82845862126092
6195,5.493386415383555e-14,131.15663147461612
6201,3.3425427400210097e-10,88.42703491502554
6202,4.9635589387591456e-17,147.61630812549296
6204,7.450917609043711e-16,138.47194345369286
6206,1.1410314153988237e-14,119.09302324650491
6207,9.00669339098399e-15,132.49074200821153
6212,1.3792824786444907e-13,113.11182180102361
6214,1.1410314153988237e-14,119.09302324650491
6215,1.9175536002910115e-13,126.41063272373266
6217,2.42929208718642e-13,113.01291396202605
6219,1.906565957303084e-13,124.55864514169569
6225,2.4153721664273074e-13,111.16092637998906
6226,8.776278018647007e-15,130.8444861941664
6229,8.776278018647007e-15,130.8444861941664
6236,2.411709921626234e-12,115.55681093421313
6239,1.6091423157755815e-15,142.53090264347463
6243,1.906565957303084e-13,124.55864514169569
6244,5.414031892363421e-15,124.68913884237912
6246,7.407181629736285e-17,148.8167436959453
6248,2.817475322987636e-13,120.41923970929619
6252,3.5693763694209837e-13,107.02152094758958
6253,2.9952928335839115e-15,123.14179086733154
6256,2.4153721664273074e-13,111.16092637998906
6262,2.915282781508219e-11,109.57560948873183
6268,2.330797284396201e-14,126.40044115477752
6271,7.74238598178992e-11,105.13156444934295
6273,2.638424954768321e-10,101.82475367673216
6275,2.7568375584522274e-07,74.45538454890841
6278,7.89730212062654e-14,121.24164280012975
6280,6.405240174521842e-14,124.01316790369432
6281,7.742675113936101e-13,118.031966458213
6282,2.6385234842747937e-12,114.72515568560222
6283,1.2342349185016709e-13,123.08260481608582
6285,9.952738628946052e-12,111.10174032874338
6287,9.601300192341944e-13,117.11242893668542
6299,1.216360396935866e-12,103.71471017497879
6303,1.6813606788427334e-12,115.16153351565087
6304,3.039195425744493e-14,129.60928349956853
6309,2.9907512992564256e-14,127.5376754215556
6310,4.580028081312273e-13,108.15875521436767
6318,1.2271168877174054e-11,108.33021522517879
6324,9.546284437519087e-13,115.26044135464844
6328,1.209390613257252e-12,101.86272259294182
6333,3.441831396549004e-15,125.30446294437841
6335,1.5629857806475506e-15,131.82599437279646
6340,7.327768249171088e-14,119.22435365989952
6341,1.054800463351545e-13,123.0112971666481
6343,2.973614199392881e-14,125.68568783951865
6344,4.0774240628486594e-14,119.52899326688889
6351,1.6814234676810545e-14,128.06193552452095
6353,1.8492492312900636e-10,86.87968693997794
6355,8.17759551568653e-11,97.40999971646359
6356,5.26281913761173e-13,110.32142729141454
6357,8.059466343163397e-12,90.94250708422659
6360,4.81139976391765e-14,117.68288399586824
6361,2.0253417692827474e-13,118.68906799085329
6362,1.5665745921842262e-14,123.76730653828596
6368,6.198963179712924e-12,102.69397003188806
6374,4.26600616343248e-13,119.7103647050536
6375,2.0253417692827474e-13,118.68906799085329
6380,1.1343336998969862e-15,129.43782348875737
6386,1.1278339317957136e-15,127.5858359067204
6388,3.5945144963756214e-13,119.70448639403732
6389,4.553784375047963e-13,106.3067676323307
6390,1.1443648140444608e-14,134.0533285389574
6391,8.902519494681402e-16,140.98355466842702
6394,1.4223557003378535e-10,98.63114988763941
6396,2.533883353904516e-13,106.61140723932009
6400,1.6128692621184927e-11,108.02826151368423
6402,7.065138102557456e-10,97.79122461160382
6405,5.496283083743144e-11,104.72145074107344
6415,8.089864533784565e-08,77.76219532151919
6419,1.2894659274179483e-12,102.00810552975845
6426,1.9846471359146768e-14,110.36958777657935
6428,2.3954104063638874e-12,108.78427088532209
6429,4.937719881136987e-14,119.32913980991339
6430,2.0253417692827474e-13,118.68906799085329
6431,2.0137364966655674e-13,116.83708040881632
6440,5.348066171040936e-13,112.39303536942747
6441,4.1604969640991304e-14,119.32326149889708
6443,5.2708108665725294e-14,105.92554273719047
6444,8.17759551568653e-11,97.40999971646359
6445,8.059466343163397e-12,90.94250708422659
6449,3.512506407331045e-13,95.00532722847524
6452,4.855296318711835e-13,106.45215056914734
6460,3.391661695588486e-11,107.79492955613256
6462,4.580028081312273e-13,108.15875521436767
6468,1.336295589751233e-13,109.61357840494149
6470,4.553784375047963e-13,106.3067676323307
6474,3.079154598736271e-11,101.85404475585244
6479,1.9816379666626277e-13,114.76547233080342
6480,1.95592161765258e-16,142.52071107451948
6485,3.012554868591762e-15,124.99377844936852
6495,2.100629159010755e-17,140.12219703914903
6496,5.26281913761173e-13,110.32142729141454
6498,5.37888736636238e-13,114.24502295146442
6502,3.039195425744493e-14,129.60928349956853
6505,2.9952928335839115e-15,123.14179086733154
6507,6.788724627165164e-10,93.88246524126116
6510,2.9952928335839115e-15,123.14179086733154
6512,7.527163001600963e-17,150.88835177395822
6515,2.3507767463562192e-15,134.6875220470012
6516,1.6571345232698114e-15,121.59444289228394
6528,4.620530082166568e-12,112.7742602645677
6529,3.5945144963756214e-13,119.70448639403732
6534,1.1443648140444608e-14,134.0533285389574
6535,4.1604969640991304e-14,119.32326149889708
6539,1.1278339317957136e-15,127.5858359067204
6540,2.3643244002070217e-15,136.53950962903815
6544,6.367642194456681e-15,134.35796814594678
6546,2.00368829559465e-12,111.94166560477898
6547,9.952738628946052e-12,111.10174032874338
6548,1.3558819352414122e-12,116.08107103717846
6549,4.283445998684798e-11,103.58421647429536
6550,5.4265713714162244e-11,90.18649771258875
6551,3.2691509438728537e-12,105.69614119750948
6552,1.4596987081131984e-10,100.27740570168456
6561,4.855296318711835e-13,106.45215056914734
6563,1.3693788461040937e-06,73.6154592728728
6569,0.00046545736732295424,45.07918301946204
6571,0.0001752611987666688,49.523228058850925
6578,3.4195349848209046e-10,89.31286646140691
6579,3.302327785151589e-13,113.1445095450731
6580,7.846142874476555e-09,85.25004631715828
6582,6.103861202374365e-10,92.18027244662794
6587,2.410156395906156e-12,106.31319125460102
6591,6.068885883963775e-10,90.32828486459097
6595,7.68849249049055e-10,76.93056610288434
6597,1.8809343288280834e-08,73.01312889545231
6604,6.844771195982504e-11,88.30080415540556
6613,2.894989971566949e-10,81.3746111422732
6615,1.5030785088629287e-12,111.60735313898066
6617,1.9042058211288226e-12,98.20963437727403
6621,5.057175430619198e-12,93.76558933788516
6622,6.37780270531234e-07,64.81090331880418
6626,4.278143524981629e-10,77.23520570987372
6627,1.1528394265546586e-08,79.25865330272183
6630,2.8552327385210554e-11,100.53772157711154
6634,1.570536724588986e-09,84.23798401115691
6640,9.296374070806242e-07,67.27778881537935
6642,3.1679879296854696e-06,63.970978042768564
6644,2.375340565243758e-13,99.84569862236405
6647,5.935020737817375e-15,125.74027194695378
6655,1.3410944983157634e-12,106.6178308615904
6657,8.885608558905848e-10,80.94522576196816
6659,4.2655893987868207e-11,90.94893070649692
6663,3.872558760998799e-11,85.00804590621681
6668,3.2334971290926593e-12,96.23290102192142
6675,2.4240462578969505e-12,108.16517883663799
6678,1.33336019119115e-10,91.86544127068338
6679,2.410156395906156e-12,106.31319125460102
6680,9.0750932054446e-13,110.75723629398992
6684,7.419277934481969e-11,92.17008087767277
6686,6.959803380761921e-13,107.54839394919891
6687,2.93019498483517e-11,102.18397739115669
6688,1.0811535338501606e-12,98.3085422162716
6701,2.6449642749443658e-11,94.39110500883962
6709,2.0537483218703965e-11,87.23891065440247
6712,8.950387593641643e-11,78.40132878978108
6715,5.726394429148155e-08,78.4187280266862
6727,2.46892400091798e-06,62.83374377599047
6728,6.017348939820762e-09,72.09661833126584
6733,2.888664257078336e-10,82.10032327579462
6734,4.381659682837467e-14,122.61292882055564
6750,6.710061246195515e-13,103.2340086133677
6751,2.4240462578969505e-12,108.16517883663799
6755,2.93019498483517e-11,102.18397739115669
6761,1.4101271497420053e-10,97.84580871903897
6762,3.3999409408305486e-10,87.46087887936996
6764,1.6178549537603514e-12,92.8490787736987
6767,1.2372477583700707e-12,102.7485541393232
6769,2.1897296502171336e-11,87.38429359121909
6771,6.017348939820762e-09,72.09661833126584
6774,5.930425534318442e-10,65.62912569902888
6776,2.660207347473585e-11,96.24309259087657
6777,3.3701382107451944e-11,82.84537382916996
6783,3.3999409408305486e-10,87.46087887936996
6793,1.8645163219431708e-11,81.29802585412237
6797,5.969224584132416e-15,127.59225952899075
6799,7.215618052996401e-14,121.61105808350943
6809,9.141253646126725e-14,108.2133393218028
6811,7.215618052996401e-14,121.61105808350943
6820,7.17427233254742e-14,119.75907050147245
6821,7.68849249049055e-10,76.93056610288434
6830,2.071832611984425e-08,78.95401369573243
6831,1.8809343288280834e-08,73.01312889545231
6836,3.376938311436847e-10,90.63292447158035
6839,4.951768358595716e-11,76.85398081473349
6845,9.127393459648573e-13,112.60922387602687
6846,8.995544013853281e-14,106.14173124378988
6847,8.94399926115828e-14,104.28974366175292
6849,1.941514038000236e-10,89.4117743004045
6860,1.1033222840921771e-11,106.62802243054556
6880,1.3977664530236895e-11,93.23030366883893
6883,8.995544013853281e-14,106.14173124378988
6884,1.389757206886322e-11,91.37831608680197
6888,7.733090463821082e-12,91.68295569379136
6893,2.495698383348897e-09,82.48154817093486
6895,4.631809067257684e-11,92.44020958780506
6896,2.5772989951604108e-11,92.74484919479445
6899,4.8889254499045805e-14,114.78645210117939
6904,1.0409066105933084e-14,121.60674482557057
6905,9.182822983828573e-11,95.89382308074713
6907,4.002091850094421e-12,99.95664322499576
6908,1.0561543781377654e-10,76.5552195187604
6910,4.67043768919503e-11,87.08553229524601
6917,3.237386958183214e-11,94.7828529357482
6919,2.376376983724592e-10,89.80352222731307
6920,1.0356813995069528e-11,93.86634237156174
6924,6.149167046399519e-14,102.9084932242455
6925,1.7141414611224627e-14,120.60487408852434
6931,1.801394235624442e-11,95.08749254273759
6932,3.822303328707373e-14,112.76328464993287
6944,1.594438336680838e-14,125.00020207163882
6946,8.770297177759712e-13,108.70046450568421
6947,7.064958571558747e-11,91.7990475514877
6955,7.215618052996401e-14,121.61105808350943
6956,1.9163183900316982e-13,117.16701304412055
6958,4.296686960872859e-12,88.40503373430982
6961,2.4417183594418803e-13,105.6212818644509
6964,4.359664340970661e-11,94.8725263665468
6967,9.328692490504617e-13,116.53281953607676
6971,2.4775071024000496e-12,112.08877449668786
6977,1.0601563696264264e-11,102.7192630602029
6978,1.3430808294083184e-11,89.32154429849628
6983,1.6210588457427698e-09,87.73622740723906
6986,2.0536716294286655e-09,74.33850864553243
7000,3.2857505441405696e-10,85.40410709106428
7003,4.272066808221155e-12,86.55304615227286
7010,2.4277272357483656e-13,103.76929428241392
7018,3.935286386160024e-11,87.07965398422972
7044,9.275238786465083e-13,114.6808319540398
7045,2.2235275753506754e-12,102.4439145323338
7051,5.131491062338526e-13,113.13348397899222
7052,3.355818820988864e-13,115.216117623086
7058,7.430544302712918e-12,87.7741963234487
7059,7.024476134719951e-11,89.94705996945073
7062,8.899101588667604e-11,76.5493412077441
7063,2.2084840844040433e-12,105.6159601245442
7066,2.7978633348792324e-12,92.21824136283759
7069,5.5023573951013583e-08,74.50996865634356
7076,8.130531025082043e-12,89.5658350743105
7080,7.922530235878205e-12,87.91957926026532
7081,1.362766627481576e-10,95.78903693073326
7082,3.968991035283535e-12,105.31132051755483
7084,5.905227732526182e-12,97.99986949294492
