SMILES,molar_mass,log_p_sat,target_values,predictions,c,c_pred,volatility,volatility_pred
C1C(=O)C(O)(O)C(ON(=O)(=O))C(O)C1(=O),221.017166184,-8.880912897944388,-8.880913,-7.755171476129817,0.11728544217915629,1.5666988741691268,LVOC,SVOC
C1C(=O)C(O)(O)C(ON(=O)(=O))C(O)C1(=O),221.017166184,-8.880912897944388,-8.880913,-7.84813415343524,0.11728544217915629,1.2648029039025257,LVOC,SVOC
C(=O)(O)C(N(=O)(=O))(OO)OC(=O)C(ON(=O)(=O))C(O)(C)C(=O),328.002638316,-9.052055872356348,-9.052056,-8.957377925599758,0.11736874638422763,0.14595884318929164,LVOC,LVOC
C(=O)(O)C(ON(=O)(=O))OOC(C(=O)(O))C(OO),257.001910044,-8.945332252292893,-8.945333,-9.412382832959338,0.1175804451315719,0.04011294234666099,LVOC,LVOC
CC(OO)(C(OO))C(C(OO))C(ON(=O)(=O))C(=O),271.053945616,-8.967931247779534,-8.967931,-9.482284377882024,0.11772141861596297,0.03601657049737039,LVOC,LVOC
CC(OO)(C(OO))C(C(OO))C(ON(=O)(=O))C(=O),271.053945616,-8.967931247779534,-8.967931,-9.447323286927258,0.11772141861596297,0.03903583268176066,LVOC,LVOC
C(=O)(OON(=O)(=O))C1OC1(N(=O)(=O))C(O)(OO)C(OO)(C)C(=O),343.9975529359999,-9.071293433641632,-9.071294,-7.94624735580328,0.11775867781435097,1.570503825587983,LVOC,SVOC
C(=O)(O)C(=O)OC(=O)C(OO)(C)C(ON(=O)(=O))C(=O)(OO),312.99173928399995,-9.030233765445752,-9.030233,-8.345911189466278,0.11776876242209257,0.5693150796245068,LVOC,SVOC
C(=O)(O)C(=O)OC(=O)C(OO)(C)C(ON(=O)(=O))C(=O)(OO),312.99173928399995,-9.030233765445752,-9.030233,-8.458151177759646,0.11776876242209257,0.4396556908267812,LVOC,SVOC
C(=O)(O)C(=O)OC(=O)C(OO)(C)C(ON(=O)(=O))C(=O)(OO),312.99173928399995,-9.030233765445752,-9.030233,-8.36019494590164,0.11776876242209257,0.550895127034649,LVOC,SVOC
C1(=O)C(=O)C(O)C(OO)OC(=O)C1(O)C,220.021917216,-8.876361813339582,-8.876362,-7.432495957104948,0.11798726459596409,3.278694776990727,LVOC,SVOC
C(=O)(OO)C(OO)=CC(ON(=O)(=O))(C(OO))OC(=O),284.996824664,-8.988305134269115,-8.988305,-8.278618556577385,0.11810434850195123,0.6052746231033238,LVOC,SVOC
C(=O)(OO)C(OO)=CC(ON(=O)(=O))(C(OO))OC(=O),284.996824664,-8.988305134269115,-8.988305,-7.952857932352344,0.11810434850195123,1.2814837108864383,LVOC,SVOC
C(=O)(O)C1(OO)OC1C(C(ON(=O)(=O)))=CC(=O)(O),265.006995424,-8.956300954043536,-8.956301,-9.51313465529529,0.1182190283213313,0.03279847749057509,LVOC,LVOC
C(=O)(O)C(=O)C(=O)C(O)(O)C(OO)(C)C(=O),236.016831836,-8.90592656036633,-8.905927,-9.945020418319473,0.11823537066691789,0.010805716253962545,LVOC,LVOC
C(=O)(O)C(=O)C(=O)C(O)(O)C(OO)(C)C(=O),236.016831836,-8.90592656036633,-8.905927,-9.676318414538857,0.11823537066691789,0.02006113788989152,LVOC,LVOC
C(=O)(O)C(O)C(ON(=O)(=O))C(OO)(C(=O))OC(=O)C(=O),296.996824664,-9.005036804845872,-9.005036,-8.60681833506169,0.11842571146094609,0.29625417013754,LVOC,LVOC
C(=O)(O)C(O)C(ON(=O)(=O))C(OO)(C(=O))OC(=O)C(=O),296.996824664,-9.005036804845872,-9.005036,-8.902081972680207,0.11842571146094609,0.15010696174553856,LVOC,LVOC
C(=O)(O)C(O)C(ON(=O)(=O))C(OO)(C(=O))OC(=O)C(=O),296.996824664,-9.005036804845872,-9.005036,-8.88842297568101,0.11842571146094609,0.15490300102032595,LVOC,LVOC
C12(O)OOC(O)(C1(=O))C(OO)C(O)C2(=O),222.001181772,-8.878068495783895,-8.878069,-8.140116248941922,0.11858173266927309,0.6485896867168442,LVOC,SVOC
C12(O)OOC(O)(C1(=O))C(OO)C(O)C2(=O),222.001181772,-8.878068495783895,-8.878069,-8.406510073924437,0.11858173266927309,0.35121755372302677,LVOC,SVOC
C(=O)(OO)C(=O)C(O)C(=O)C(=O)C(O),206.006267152,-8.845469572352158,-8.845469,-7.677294146076747,0.11861561410183225,1.7470980859374143,LVOC,SVOC
C(=O)(O)C(=O)OC(O)C(C(=O)(O))=CC(=O)(OON(=O)(=O)),294.9811746,-9.000861779427094,-9.000862,-8.80477044435247,0.11875817703496361,0.18653264888237706,LVOC,LVOC
C(=O)(O)C(=O)OC(O)C(C(=O)(O))=CC(=O)(OON(=O)(=O)),294.9811746,-9.000861779427094,-9.000862,-8.491607835639115,0.11875817703496361,0.38363433231359056,LVOC,SVOC
C(=O)(O)C(O)C(O)C(=O)(O),150.016437912,-8.707056588052943,-8.707057,-8.126520041197182,0.11879913057055302,0.4522200452748929,LVOC,SVOC
C(=O)OC(OO)C(O)(C)C(O)C(=O),194.04265266,-8.818697348282571,-8.818697,-7.391656750274706,0.11883130210976549,3.1766652628496357,LVOC,SVOC
C1(O)(O)C(OO)OOC1(OO)C(ON(=O)(=O))C(=O)C,287.01247472800003,-8.988544526450802,-8.988544,-8.521151047518288,0.1188741017111507,0.3487231083212457,LVOC,SVOC
C1(O)(O)C(OO)OOC1(OO)C(ON(=O)(=O))C(=O)C,287.01247472800003,-8.988544526450802,-8.988544,-8.342969909792373,0.1188741017111507,0.5256078766040484,LVOC,SVOC
C(=O)(OO)C1OC1C(OO)=C(N(=O)(=O))C(=O)(OO),266.98625998,-8.95652749984368,-8.956528,-11.299878747347975,0.11903986154670466,0.0005399346084872695,LVOC,LVOC
C(=O)(OO)C1OC1C(OO)=C(N(=O)(=O))C(=O)(OO),266.98625998,-8.95652749984368,-8.956528,-11.34264597659785,0.11903986154670466,0.0004892985585229705,LVOC,LVOC
C(OO)C(=O)C(ON(=O)(=O))C(O)(C(=O)(O))OOC(=O),284.996824664,-8.984548608062603,-8.984549,-8.653998529654928,0.1191303491069709,0.255018973253747,LVOC,LVOC
C(OO)C(=O)C(ON(=O)(=O))C(O)(C(=O)(O))OOC(=O),284.996824664,-8.984548608062603,-8.984549,-8.731679921129398,0.1191303491069709,0.2132510122837821,LVOC,LVOC
C(OO)C(=O)C(ON(=O)(=O))C(O)(C(=O)(O))OOC(=O),284.996824664,-8.984548608062603,-8.984549,-8.62221231391959,0.1191303491069709,0.2743839530002919,LVOC,LVOC
C(=O)C(O)C(=O)C1(O)OC1(C(=O))C,188.032087976,-8.80383058514129,-8.80383,-6.091774391543368,0.11916051862820734,61.40285693536334,LVOC,SVOC
C(=O)C(O)C(=O)C1(O)OC1(C(=O))C,188.032087976,-8.80383058514129,-8.80383,-5.804909052395487,0.11916051862820734,118.86497886947569,LVOC,SVOC
C1(O)(O)C(N(=O)(=O))(C(=O)(O))OOC1(C)C(OO),255.022645488,-8.936118447345427,-8.936118,-7.722764063830255,0.11917668486985127,1.9478059315356762,LVOC,SVOC
C1(O)(O)C(N(=O)(=O))(C(=O)(O))OOC1(C)C(OO),255.022645488,-8.936118447345427,-8.936118,-8.959558862889935,0.11917668486985127,0.11291480399041653,LVOC,LVOC
C(=O)(O)C(O)(C(OO))C(=O)C1OC1C(=O)(OON(=O)(=O)),296.996824664,-9.001734781635093,-9.001735,-7.700961908718455,0.11932955627511278,2.38517856956502,LVOC,SVOC
C(=O)(O)C1(N(=O)(=O))OC1C(OO)(C(=O)(OON(=O)(=O)))C(O)C(=O),341.9819028719999,-9.062507757189223,-9.062508,-9.037068356152304,0.11946106125615706,0.12666766639905824,LVOC,LVOC
CC(OO)(C(=O)(O))OC(=O)C(ON(=O)(=O))C(O)C(=O)(OO),315.007389348,-9.026406296716008,-9.026406,-10.37324446773698,0.11957639220932174,0.0053803096980500585,LVOC,LVOC
C(=O)(O)C(O)C1(C(ON(=O)(=O)))OOC(O)(C1(O))C(=O),283.017560108,-8.97847733624368,-8.9784775,-10.701403571194533,0.11996844995318073,0.002270600936581786,LVOC,LVOC
C(=O)(O)C(O)C1(C(ON(=O)(=O)))OOC(O)(C1(O))C(=O),283.017560108,-8.97847733624368,-8.9784775,-10.5947000059532,0.11996844995318073,0.002902982233351223,LVOC,LVOC
CC(ON(=O)(=O))CC(=O)CC(ON(=O)(=O))C(=O)C(=O)CC(OO),338.05975926799994,-9.055589735710903,-9.05559,-7.839214408555563,0.11998715153546058,1.9747406698434484,LVOC,SVOC
C1(OO)C=CC(N(=O)(=O))(OO)OOC1C(=O)(O),253.006995424,-8.9291869908027,-8.929187,-8.473901268344889,0.12013693275059006,0.3427380031414874,LVOC,SVOC
C1(OO)C=CC(N(=O)(=O))(OO)OOC1C(=O)(O),253.006995424,-8.9291869908027,-8.929187,-8.502385735393545,0.12013693275059006,0.32097986870422923,LVOC,SVOC
C(=O)(O)C(ON(=O)(=O))C(=O)C(OO)OC(=O)C(=O)(O),282.98117460000003,-8.97756404831792,-8.977564,-8.656434773104593,0.12020554389988145,0.2517988678474588,LVOC,LVOC
C(=O)(O)C(ON(=O)(=O))C(=O)C(OO)OC(=O)C(=O)(O),282.98117460000003,-8.97756404831792,-8.977564,-8.673225124065993,0.12020554389988145,0.24224979717921505,LVOC,LVOC
C(=O)(O)C(ON(=O)(=O))C(=O)C(OO)OC(=O)C(=O)(O),282.98117460000003,-8.97756404831792,-8.977564,-8.700551140102107,0.12020554389988145,0.22747695495461862,LVOC,LVOC
CC1(C(ON(=O)(=O)))C(OO)(C(=O)(OO))CC1C(=O)C,279.05903099600005,-8.971182814342116,-8.971183,-7.299550639707377,0.12029408379981066,5.64776273340732,LVOC,SVOC
C(=O)(OO)C1OC1C(ON(=O)(=O))(C(=O))C(O)C(=O)(O),281.001910044,-8.9738013855242,-8.973802,-8.946759491283956,0.1204034379211169,0.12813883815760493,LVOC,LVOC
C(=O)(OO)C(OO)C(C)(C)C(C(=O))C(ON(=O)(=O))(C)C(=O),309.06959568,-9.0150706926689,-9.015071,-8.557519374615367,0.12042498269956108,0.3453567197301325,LVOC,SVOC
C(=O)(O)C(O)(O)C(=O)C(ON(=O)(=O))C(=O)C(ON(=O)(=O)),297.992073632,-8.998958543419793,-8.998959,-7.260092270498717,0.12049725961136781,6.60455320429631,LVOC,SVOC
C(=O)(O)C(O)(O)C(=O)C(ON(=O)(=O))C(=O)C(ON(=O)(=O)),297.992073632,-8.998958543419793,-8.998959,-6.75830404725275,0.12049725961136781,20.97160486166419,LVOC,SVOC
C(=O)(OO)C1OC1C=C(C(=O)(O))C(=O),202.011352532,-8.830086904730909,-8.830087,-8.037998870279807,0.12050910829763885,0.7466342485160719,LVOC,SVOC
C(=O)(OO)C1OC1C=C(C(=O)(O))C(=O),202.011352532,-8.830086904730909,-8.830087,-8.003142725840007,0.12050910829763885,0.8090289300338928,LVOC,SVOC
C(=O)(O)CC1C(OO)C(=O)C1(C)C(OO),220.058302724,-8.86676451717007,-8.866764,-9.205730141110507,0.12064358750654364,0.055276255952936455,LVOC,LVOC
C(=O)(O)CC1C(OO)C(=O)C1(C)C(OO),220.058302724,-8.86676451717007,-8.866764,-9.433809830887183,0.12064358750654364,0.032693312774776044,LVOC,LVOC
C12OOC(C2(O))C(O)C(ON(=O)(=O))C1(OO)C(=O)(OON(=O)(=O)),343.9975529359999,-9.060470726276623,-9.060471,-7.988150425502681,0.12073011884889362,1.4260538614156901,LVOC,SVOC
C12OOC(C2(O))C(O)C(ON(=O)(=O))C1(OO)C(=O)(OON(=O)(=O)),343.9975529359999,-9.060470726276623,-9.060471,-7.935708939397045,0.12073011884889362,1.609079178277525,LVOC,SVOC
C(=O)(O)OC(OO)(C(O))CC(=O),180.027002596,-8.778900503621093,-8.7789,-8.373313864282864,0.12082815618603561,0.30743604719338014,LVOC,SVOC
C(=O)(O)CC(=O)CC(ON(=O)(=O))C(OO)(C)C(ON(=O)(=O)),312.044109204,-9.017452806676957,-9.017453,-9.181272178508152,0.12091889865767926,0.08292296284718276,LVOC,LVOC
C12OOC(C1(O)(O))C(OO)C(O)(C2(ON(=O)(=O)))C(=O)(OON(=O)(=O)),359.99246755599995,-9.077952458147172,-9.077952,-8.097280698715167,0.12135899095687948,1.160763427670759,LVOC,SVOC
C(O)C(=O)C(ON(=O)(=O))C(=O)OC(OO)C(=O)(OO),284.99682466400003,-8.974786309179938,-8.974787,-8.538761456524298,0.12183854762362561,0.3325137172253464,LVOC,SVOC
C(O)C(=O)C(ON(=O)(=O))C(=O)OC(OO)C(=O)(OO),284.99682466400003,-8.974786309179938,-8.974787,-8.67317749418362,0.12183854762362561,0.24400207991150388,LVOC,LVOC
C(O)C(=O)C(ON(=O)(=O))C(=O)OC(OO)C(=O)(OO),284.99682466400003,-8.974786309179938,-8.974787,-8.785626698081614,0.12183854762362561,0.18834076255024867,LVOC,LVOC
C(=O)(N(=O)(=O))C(=O)OC(OO)(C)C(O)C(OO)C(=O)(O),299.01247472800003,-8.993875036352378,-8.9938755,-10.335951444593777,0.12233346367739312,0.005565047352038114,LVOC,LVOC
C(=O)(N(=O)(=O))C(=O)OC(OO)(C)C(O)C(OO)C(=O)(O),299.01247472800003,-8.993875036352378,-8.9938755,-9.975446367527184,0.12233346367739312,0.01276362221134848,LVOC,LVOC
C(=O)(O)C(ON(=O)(=O))C(=O)C(O)(O)C(=O)C(=O)(OON(=O)(=O)),327.966252808,-9.033999653831115,-9.033999,-6.207725190099154,0.12233775462616697,82.00398716196143,LVOC,SVOC
CC(OO)CCCC(OO)CCC(O),208.13107374,-8.83631797177749,-8.836318,-8.634405194028204,0.12239113273519146,0.19483309609789332,LVOC,LVOC
C(=O)(N(=O)(=O))C(OO)OC(=O)C(O)C(O)(C(=O)(O))C(ON(=O)(=O)),343.997552936,-9.054371269995244,-9.054371,-9.859179248306646,0.12243767792224233,0.01919141982984365,LVOC,LVOC
C(=O)(O)C(N(=O)(=O))(OO)OC(=O)C(C(ON(=O)(=O)))=CC(=O),309.992073632,-9.008945101084564,-9.008945,-8.916418627361281,0.12250011302904737,0.15158735080615243,LVOC,LVOC
C(=O)(O)C1OOC(OO)(C(ON(=O)(=O))C(=O))C1(O)C(=O),296.996824664,-8.989960647329184,-8.989961,-8.971756358881976,0.1226089462693236,0.12785757067157494,LVOC,LVOC
C(=O)(O)C1OOC(OO)(C(ON(=O)(=O))C(=O))C1(O)C(=O),296.996824664,-8.989960647329184,-8.989961,-9.119394602480895,0.1226089462693236,0.09100980940638852,LVOC,LVOC
C12OC1(OO)C(O)(O)C(=O)C(O)C2(O),208.021917216,-8.835176763628866,-8.835176,-9.685829554410702,0.12264880816465312,0.017298583471996126,LVOC,LVOC
C12OC1(OO)C(O)(O)C(=O)C(O)C2(O),208.021917216,-8.835176763628866,-8.835176,-9.623172096035889,0.12264880816465312,0.019983336425419745,LVOC,LVOC
C(=O)(O)CCC(=O)CCC(O)CCC(=O)(OON(=O)(=O)),293.07468106,-8.98401114114176,-8.984011,-9.33241188671218,0.1226586445441315,0.05499173419011791,LVOC,LVOC
C(=O)(O)C(C(=O)(O))C1OC1(O)C(=O),190.011352532,-8.79572430183328,-8.795724,-8.551095985649226,0.1226835258269224,0.21548376990313603,LVOC,LVOC
CCCC(O)CC(OO)C(OO)CC(ON(=O)(=O))C,283.126716632,-8.968751409780497,-8.968751,-8.955589473435793,0.12273274398447218,0.12650927892672148,LVOC,LVOC
C(=O)(O)C(=O)C(O)(C1(O))OOC1C(=O),206.006267152,-8.830423287316242,-8.830423,-8.141462053768691,0.12279711021673706,0.5999974162857953,LVOC,SVOC
C(=O)(O)C(O)(N(=O)(=O))C(ON(=O)(=O))(C)C1OC1C(=O)(O),296.012809076,-8.987518485831686,-8.987518,-8.853643061522234,0.12289183234269528,0.16726244619451405,LVOC,LVOC
C(=O)(O)C(O)(N(=O)(=O))C(ON(=O)(=O))(C)C1OC1C(=O)(O),296.012809076,-8.987518485831686,-8.987518,-9.134741726986247,0.12289183234269528,0.08755879549225659,LVOC,LVOC
C(=O)(O)C1(O)OC1C(O)(C)C(OO)C(=O)(OON(=O)(=O)),299.012474728,-8.990723911035166,-8.990724,-8.966101769118723,0.12322431073781288,0.13041229553820877,LVOC,LVOC
C(=O)(O)C1(O)OC1C(O)(C)C(OO)C(=O)(OON(=O)(=O)),299.012474728,-8.990723911035166,-8.990724,-9.067567847940154,0.12322431073781288,0.1032410613741275,LVOC,LVOC
C(=O)(O)C(O)C(ON(=O)(=O))C1OC1C(=O)(O),237.012080804,-8.889220790124735,-8.889221,-9.021533694764573,0.12339020740819943,0.09098457894288248,LVOC,LVOC
C(=O)(O)C(O)C(ON(=O)(=O))C1OC1C(=O)(O),237.012080804,-8.889220790124735,-8.889221,-9.16503564773302,0.12339020740819943,0.06538314949411328,LVOC,LVOC
C(=O)(O)CC(ON(=O)(=O))C(O)(C(=O)(O))OOC(=O),269.00191004400006,-8.94410969036151,-8.94411,-9.521055563180198,0.12341748002324023,0.03269119542439336,LVOC,LVOC
C(=O)(O)CC(ON(=O)(=O))C(O)(C(=O)(O))OOC(=O),269.00191004400006,-8.94410969036151,-8.94411,-9.451371548058887,0.12341748002324023,0.038380870177734894,LVOC,LVOC
C(=O)(O)CC(ON(=O)(=O))C(O)(C(=O)(O))OOC(=O),269.00191004400006,-8.94410969036151,-8.94411,-9.45464320856081,0.12341748002324023,0.03809282279520512,LVOC,LVOC
C(=O)(O)CC(ON(=O)(=O))C(O)(C(=O)(O))OOC(=O),269.00191004400006,-8.94410969036151,-8.94411,-9.581678435759386,0.12341748002324023,0.0284320339610157,LVOC,LVOC
CC(ON(=O)(=O))(C(=O)(O))C1CC(C(=O))C1(C)C(OO),277.07976644,-8.956881577017345,-8.9568815,-9.02759038801014,0.12343952364827941,0.10489273902464473,LVOC,LVOC
CC(ON(=O)(=O))(C(=O)(OO))C(C(=O))OOC(=O)C(=O)(OO),312.991739284,-9.00979415516378,-9.009794,-7.464682626035938,0.12344392486858803,4.330930860803936,LVOC,SVOC
CC(ON(=O)(=O))(C(=O)(OO))C(C(=O))OOC(=O)C(=O)(OO),312.991739284,-9.00979415516378,-9.009794,-7.553167089747149,0.12344392486858803,3.5326188905155136,LVOC,SVOC
C(=O)(O)C1OOC(N(=O)(=O))(C1(O)C(O))C(=O)C(=O),265.006995424,-8.93728930319444,-8.937289,-8.747418502120127,0.1235091225275421,0.19123608198203593,LVOC,LVOC
CC(=O)C(O)C(=O)C(O)(OO)C(=O)C(=O),220.021917216,-8.85640493272339,-8.856405,-6.957306958327536,0.12353556709742156,9.792418994198275,LVOC,SVOC
C(=O)(O)C(OO)(C(ON(=O)(=O)))C(C(=O)(OON(=O)(=O)))C(O)(C)C,344.03393844399994,-9.050383825820465,-9.050384,-7.905995039301615,0.12358007732887684,1.7232062024934098,LVOC,SVOC
C(=O)(O)C(OO)(C(ON(=O)(=O)))C(C(=O)(OON(=O)(=O)))C(O)(C)C,344.03393844399994,-9.050383825820465,-9.050384,-7.963452714739105,0.12358007732887684,1.5096614794176457,LVOC,SVOC
C(=O)(O)C(OO)(C(ON(=O)(=O)))C(C(=O)(OON(=O)(=O)))C(O)(C)C,344.03393844399994,-9.050383825820465,-9.050384,-7.880103369167045,0.12358007732887684,1.8290640729924903,LVOC,SVOC
C(O)C(ON(=O)(=O))C(C)(C)C(OO)(C)C(=O)(O),253.07976644,-8.916489740667325,-8.91649,-8.18444449757476,0.12373674449496208,0.6676424292467827,LVOC,SVOC
C(=O)(N(=O)(=O))C1(O)OC1(O)C(C(O))=CC(=O)(OON(=O)(=O)),309.992073632,-9.004471003825296,-9.004471,-7.453172099319886,0.12376863083565313,4.404630595654206,LVOC,SVOC
C(=O)(N(=O)(=O))C1(O)OC1(O)C(C(O))=CC(=O)(OON(=O)(=O)),309.992073632,-9.004471003825296,-9.004471,-7.187978618651869,0.12376863083565313,8.111533606917178,LVOC,SVOC
C(=O)(N(=O)(=O))C1(O)OC1(O)C(C(O))=CC(=O)(OON(=O)(=O)),309.992073632,-9.004471003825296,-9.004471,-6.871921059966553,0.12376863083565313,16.794246779149802,LVOC,SVOC
CC(C(=O)(O))(C(=O)(O))C(OO)CC(=O)(OON(=O)(=O)),283.017560108,-8.964633837574244,-8.964634,-8.890157396961513,0.12385414519166953,0.14702357774814853,LVOC,LVOC
CC(C(=O)(O))(C(=O)(O))C(OO)CC(=O)(OON(=O)(=O)),283.017560108,-8.964633837574244,-8.964634,-8.86015545045666,0.12385414519166953,0.1575393079707459,LVOC,LVOC
C(=O)(O)C1OOC(OO)(C1(=O))C(O)C(=O),222.001181772,-8.858875275740512,-8.858875,-8.497483126878251,0.12393986302333113,0.28484143215901997,LVOC,LVOC
C(=O)(O)C(O)(OO)C(ON(=O)(=O))C1OC1C(=O)(OO),284.996824664,-8.96720315449836,-8.967203,-9.945627052620694,0.12398463505564628,0.013029986624757846,LVOC,LVOC
C(=O)(OO)C=C(C(OO))C1(N(=O)(=O))OC1(O)C(=O),265.006995424,-8.933947758923116,-8.933948,-8.339109310720232,0.12446309048539542,0.48964241214439186,LVOC,SVOC
C(=O)(OO)C=C(C(OO))C1(N(=O)(=O))OC1(O)C(=O),265.006995424,-8.933947758923116,-8.933948,-8.49018106081985,0.12446309048539542,0.3457858987561713,LVOC,SVOC
C1(O)C(=O)C=CC(ON(=O)(=O))C1(OO)C(=O)(O),249.012080804,-8.906774334452976,-8.9067745,-7.878942039558296,0.1245022167797116,1.3274231245929862,LVOC,SVOC
C1(O)C(=O)C=CC(ON(=O)(=O))C1(OO)C(=O)(O),249.012080804,-8.906774334452976,-8.9067745,-6.652575625310419,0.1245022167797116,22.355057605684934,LVOC,SVOC
C(=O)C(=O)OC(N(=O)(=O))(OO)C(OO)=CC(=O),250.99134536000005,-8.909317216549148,-8.909317,-7.123914897777468,0.12475918561743904,7.6115805896657305,LVOC,SVOC
C1(O)C(N(=O)(=O))(C(=O)(O))OOC1(C)C(=O)(OO),253.006995424,-8.9122220487542,-8.912222,-8.504366017346001,0.12492273436877686,0.3195196068229556,LVOC,SVOC
C1(O)C(N(=O)(=O))(C(=O)(O))OOC1(C)C(=O)(OO),253.006995424,-8.9122220487542,-8.912222,-8.331632109996917,0.12492273436877686,0.47558858309397684,LVOC,SVOC
C1(OO)C(C)=CC(N(=O)(=O))(OO)OOC1C(=O)(O),267.022645488,-8.935582690346711,-8.935583,-8.795647639428353,0.12493853384998975,0.17243739609233893,LVOC,LVOC
C12OOC(C1(O))C(ON(=O)(=O))C(OO)(C2(O))C(OO),285.033210172,-8.963030049978602,-8.96303,-10.783367003225068,0.12519771867659626,0.0018934745059661106,LVOC,LVOC
C(=O)(OO)C(O)(N(=O)(=O))C(ON(=O)(=O))(C(O))C1OC1C(=O),312.007723696,-9.002293162488517,-9.002294,-8.10757756223029,0.1251996698944754,0.98246883747798,LVOC,SVOC
C(=O)(OO)C(O)(N(=O)(=O))C(ON(=O)(=O))(C(O))C1OC1C(=O),312.007723696,-9.002293162488517,-9.002294,-7.988991274851287,0.1251996698944754,1.2909370683390444,LVOC,SVOC
CC(=O)CC(ON(=O)(=O))CCC(=O)CC(ON(=O)(=O))C(O),308.085580092,-8.99641155512177,-8.996411,-8.462699721188983,0.12531146803857982,0.42825520666401523,LVOC,SVOC
CC(ON(=O)(=O))(C(=O)(O))C(OO)OOC(=O)C(=O)(OO),300.991739284,-8.986040016528307,-8.98604,-8.188237770284104,0.1253849933563552,0.7871324331582757,LVOC,SVOC
C(O)CCC(=O)CC(O)C(ON(=O)(=O))C(ON(=O)(=O)),282.069930028,-8.957600398665717,-8.957601,-8.683671184226114,0.12545483205669808,0.23573095076713554,LVOC,LVOC
C(O)CCC(=O)CC(O)C(ON(=O)(=O))C(ON(=O)(=O)),282.069930028,-8.957600398665717,-8.957601,-8.613268524636169,0.12545483205669808,0.277216622166434,LVOC,LVOC
C(O)CCC(=O)CC(O)C(ON(=O)(=O))C(ON(=O)(=O)),282.069930028,-8.957600398665717,-8.957601,-8.700439582132958,0.12545483205669808,0.226802694549035,LVOC,LVOC
C(O)CCC(=O)CC(O)C(ON(=O)(=O))C(ON(=O)(=O)),282.069930028,-8.957600398665717,-8.957601,-8.727503892911955,0.12545483205669808,0.21310022052755315,LVOC,LVOC
C(O)CCC(=O)CC(O)C(ON(=O)(=O))C(ON(=O)(=O)),282.069930028,-8.957600398665717,-8.957601,-8.687643894177654,0.12545483205669808,0.23358443385781824,LVOC,LVOC
C(=O)(OON(=O)(=O))C1(O)C(O)(C(=O)(O))OOC1C(ON(=O)(=O))C(=O),357.9768174919999,-9.06058646752494,-9.060587,-7.848515156669237,0.1256028333871776,2.0467780332174157,LVOC,SVOC
CC(=O)C(=O)CC(OO)(C(ON(=O)(=O))(C)C(O))CC(=O)(OON(=O)(=O)),370.0495885079999,-9.074007563865315,-9.074008,-8.91972719950536,0.12588771856771278,0.17958238182333355,LVOC,LVOC
CC(=O)C(=O)CC(OO)(C(ON(=O)(=O))(C)C(O))CC(=O)(OON(=O)(=O)),370.0495885079999,-9.074007563865315,-9.074008,-8.903443653320892,0.12588771856771278,0.18644351135176626,LVOC,LVOC
C1(O)C(OO)C(OO)C2(C)OOC1C2(=O),222.03756728,-8.851931655460424,-8.851932,-8.126190358540043,0.12595801451395972,0.6698338690104425,LVOC,SVOC
C1(O)C(OO)C(OO)C2(C)OOC1C2(=O),222.03756728,-8.851931655460424,-8.851932,-8.075490483529393,0.12595801451395972,0.7527781036872186,LVOC,SVOC
CC1(C)C(ON(=O)(=O))C(OO)C1C(OO)(C)C(=O)(O),281.07468106000005,-8.954310822819387,-8.95431,-8.609034682623133,0.12596268371150207,0.27894465569227506,LVOC,LVOC
C12(O)OOC(O)(C1(O)C(O))C=CC2(=O),204.027002596,-8.814914856795102,-8.814915,-8.616853954550606,0.1260386647897714,0.19886790379817357,LVOC,LVOC
C12(O)OOC(O)(C1(O)C(O))C=CC2(=O),204.027002596,-8.814914856795102,-8.814915,-7.958541812302428,0.1260386647897714,0.9054757802423601,LVOC,SVOC
C(=O)(OO)C(ON(=O)(=O))C(=O)C(=O)C(OO)(C(=O)(O))C(=O),310.97608921999995,-8.997923563400915,-8.997924,-7.902802063323179,0.12604755778878302,1.569119196545267,LVOC,SVOC
C(=O)(OO)C(ON(=O)(=O))C(=O)C(=O)C(OO)(C(=O)(O))C(=O),310.97608921999995,-8.997923563400915,-8.997924,-7.95151626572806,0.12604755778878302,1.4026255096335971,LVOC,SVOC
C(=O)(OO)C(=O)C(OO)C(O)C1OC1C(=O),236.016831836,-8.878076423232246,-8.878077,-9.291738089235425,0.12606587843413014,0.048633540632798705,LVOC,LVOC
C(=O)(OO)C(=O)C(OO)C(O)C1OC1C(=O),236.016831836,-8.878076423232246,-8.878077,-9.257621004802786,0.12606587843413014,0.05260814309113581,LVOC,LVOC
C1(O)(O)C(C(=O)(OO))OOC1(C(=O)(OON(=O)(=O)))C(=O),298.97608922,-8.980435400017718,-8.980435,-7.637059741983649,0.12616301469277075,2.7816835102963036,LVOC,SVOC
C1(O)(O)C(C(=O)(OO))OOC1(C(=O)(OON(=O)(=O)))C(=O),298.97608922,-8.980435400017718,-8.980435,-7.626475683291574,0.12616301469277075,2.850307888289627,LVOC,SVOC
CC1(C)C(=O)C(OO)(C(OO))C(=O)CC1C(=O),246.073952788,-8.8958499630124,-8.89585,-8.16600623294562,0.12616726357484057,0.6773145635645728,LVOC,SVOC
C(=O)(O)C(O)(O)C1OC1C(O)(C(=O))C(=O),220.021917216,-8.84682910928253,-8.846829,-9.99047546646034,0.12628967239756736,0.009072385159263379,LVOC,LVOC
