Index,Amine_SMILES,Bromide_SMILES,Catalysts_SMILES,Solvent_SMILES,Base_SMILES,Yield
471,[C@H]12N[C@H](CC1)CCC2,O=c1n(C)cnc2c1cc(Br)cc2,[P](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3C4=CC=CC=C4N(C)C,C1COCCO1,[Na+].[O-]C(C)(C)C,0.0
472,[C@H]12N[C@H](CC1)CCC2,O=c1n(C)cnc2c1cc(Br)cc2,[P](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3C4=CC=CC=C4N(C)C,CC1=CC=CC=C1,[Na+].[O-]C(C)(C)C,0.0
473,[C@H]12N[C@H](CC1)CCC2,O=c1n(C)cnc2c1cc(Br)cc2,[P](CC)(CC)C1=CC=CC=C1C2=C(N(C)C)C=CC=C2N(C)C,C1COCCO1,[Na+].[O-]C(C)(C)C,0.0
474,[C@H]12N[C@H](CC1)CCC2,O=c1n(C)cnc2c1cc(Br)cc2,[P](CC)(CC)C1=CC=CC=C1C2=C(N(C)C)C=CC=C2N(C)C,CC1=CC=CC=C1,[Na+].[O-]C(C)(C)C,0.0
475,[C@H]12N[C@H](CC1)CCC2,O=c1n(C)cnc2c1cc(Br)cc2,[P](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3C4=C(OC)C=CC=C4OC,C1COCCO1,[Na+].[O-]C(C)(C)C,0.0
476,[C@H]12N[C@H](CC1)CCC2,O=c1n(C)cnc2c1cc(Br)cc2,[P](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3C4=C(OC)C=CC=C4OC,CC1=CC=CC=C1,[Na+].[O-]C(C)(C)C,0.0
477,[C@H]12N[C@H](CC1)CCC2,O=c1n(C)cnc2c1cc(Br)cc2,[P]([C@@]12C[C@@H]3C[C@H](C2)C[C@H](C1)C3)([C@@]4(C[C@H](C5)C6)C[C@H]6C[C@H]5C4)C7=C(OC)C=CC(OC)=C7C8=C(C(C)C)C=C(C(C)C)C=C8C(C)C,CC(CC)(O)C,[Na+].[O-]C(C)(C)C,0.0
478,[C@H]12N[C@H](CC1)CCC2,O=c1n(C)cnc2c1cc(Br)cc2,[P](C(C)(C)C)(C(C)(C)C)C1=C(C)C(C)=C(C)C(C)=C1C2=C(C(C)C)C=C(C(C)C)C=C2C(C)C,C1COCCO1,[Na+].[O-]C(C)(C)C,0.0
479,[C@H]12N[C@H](CC1)CCC2,O=c1n(C)cnc2c1cc(Br)cc2,[P](C(C)(C)C)(C(C)(C)C)C1=C(C)C(C)=C(C)C(C)=C1C2=C(C(C)C)C=C(C(C)C)C=C2C(C)C,CC1=CC=CC=C1,[Na+].[O-]C(C)(C)C,0.0
480,[C@H]12N[C@H](CC1)CCC2,O=c1n(C)cnc2c1cc(Br)cc2,[P](C1CCCCC1)(C2CCCCC2)C3=CC=CN3C4=CC=CC=C4,C1COCCO1,[Na+].[O-]C(C)(C)C,0.0
481,[C@H]12N[C@H](CC1)CCC2,O=c1n(C)cnc2c1cc(Br)cc2,[P](C1CCCCC1)(C2CCCCC2)C3=CC=CN3C4=CC=CC=C4,CC1=CC=CC=C1,[Na+].[O-]C(C)(C)C,0.0
482,[C@H]12N[C@H](CC1)CCC2,O=c1n(C)cnc2c1cc(Br)cc2,[P](C1CCCCC1)(C2CCCCC2)C3=CC4=C(C=CC=C4)N3C5=CC=CC=C5,CC1=CC=CC=C1,C(=O)([O-])[O-].[K+].[K+],31.0
483,[C@H]12N[C@H](CC1)CCC2,O=c1n(C)cnc2c1cc(Br)cc2,[P](C1CCCCC1)(C2CCCCC2)C3=CC4=C(C=CC=C4)N3C5=CC=CC=C5,CC1=CC=CC=C1,[Na+].[O-]C(C)(C)C,3.0
484,[C@H]12N[C@H](CC1)CCC2,O=c1n(C)cnc2c1cc(Br)cc2,[P](C1CCCCC1)(C2CCCCC2)C3=CC=CN3C4=CC=CC=C4OC,C1COCCO1,[Na+].[O-]C(C)(C)C,0.0
485,[C@H]12N[C@H](CC1)CCC2,O=c1n(C)cnc2c1cc(Br)cc2,[P](C1CCCCC1)(C2CCCCC2)C3=CC=CN3C4=CC=CC=C4OC,CC1=CC=CC=C1,[Na+].[O-]C(C)(C)C,2.0
486,[C@H]12N[C@H](CC1)CCC2,O=c1n(C)cnc2c1cc(Br)cc2,[P]([C@@]12C[C@@H]3C[C@H](C2)C[C@H](C1)C3)([C@@]4(C[C@H](C5)C6)C[C@H]6C[C@H]5C4)C7=C(OC)C=CC=C7C8=C(C(C)C)C=C(C(C)C)C(C9=C(F)C(F)=C(CCCC)C(F)=C9F)=C8C(C)C,C1COCCO1,[Na+].[O-]C(C)(C)C,3.0
487,[C@H]12N[C@H](CC1)CCC2,O=c1n(C)cnc2c1cc(Br)cc2,[P]([C@@]12C[C@@H]3C[C@H](C2)C[C@H](C1)C3)([C@@]4(C[C@H](C5)C6)C[C@H]6C[C@H]5C4)C7=C(OC)C=CC=C7C8=C(C(C)C)C=C(C(C)C)C(C9=C(F)C(F)=C(CCCC)C(F)=C9F)=C8C(C)C,CC1=CC=CC=C1,[Na+].[O-]C(C)(C)C,26.0
488,[C@H]12N[C@H](CC1)CCC2,O=c1n(C)cnc2c1cc(Br)cc2,[P](C1CCCCC1)(C2CCCCC2)C3=C(OC)C=CC(OC)=C3C4=C(C(C)C)C=C(C(C)C)C=C4C(C)C,CC(CC)(O)C,[Na+].[O-]C(C)(C)C,0.0
489,[C@H]12N[C@H](CC1)CCC2,O=c1n(C)cnc2c1cc(Br)cc2,[P](C1CCCCC1)(C2CCCCC2)C3=CC=CC=C3C4=CC=CC=C4,C1COCCO1,[Na+].[O-]C(C)(C)C,0.0
490,[C@H]12N[C@H](CC1)CCC2,O=c1n(C)cnc2c1cc(Br)cc2,[P](C1CCCCC1)(C2CCCCC2)C3=CC=CC=C3C4=CC=CC=C4,CC(CC)(O)C,[Na+].[O-]C(C)(C)C,0.0
491,[C@H]12N[C@H](CC1)CCC2,O=c1n(C)cnc2c1cc(Br)cc2,[P](C1CCCCC1)(C2CCCCC2)C3=CC=CC=C3C4=C(OC(C)C)C=CC=C4OC(C)C,CC1=CC=CC=C1,C(=O)([O-])[O-].[K+].[K+],84.0
492,[C@H]12N[C@H](CC1)CCC2,O=c1n(C)cnc2c1cc(Br)cc2,[P](C1CCCCC1)(C2CCCCC2)C3=CC=CC=C3C4=C(OC)C=CC=C4OC,C1COCCO1,[Na+].[O-]C(C)(C)C,0.0
493,N1CCCC1,C1=CC(=CC(=C1)Br)[N+](=O)[O-],CC(C)(C)[P](C(C)(C)C)C1=CC=CC=C1C2=CC=CC=C2,CC(CC)(O)C,C(=O)([O-])[O-].[K+].[K+],11.0
494,N1CCCC1,C1=CC(=CC(=C1)Br)[N+](=O)[O-],CC(C)(C)[P](C(C)(C)C)C1=CC=CC=C1C2=CC=CC=C2,CC1=CC=CC=C1,[Na+].[O-]C(C)(C)C,19.0
495,N1CCCC1,C1=CC(=CC(=C1)Br)[N+](=O)[O-],CC(C)(C)[P](C(C)(C)C)C1=CC=CC=C1C2=CC=CC=C2,CC1=CC=CC=C1,N12CCCN=C1CCCCC2,0.0
496,N1CCCC1,C1=CC(=CC(=C1)Br)[N+](=O)[O-],[P](C1CCCCC1)(C2CCCCC2)C3=CC=CC=C3C4=C(C(C)C)C=C(C(C)C)C=C4C(C)C,C1COCCO1,[Na+].[O-]C(C)(C)C,14.0
497,N1CCCC1,C1=CC(=CC(=C1)Br)[N+](=O)[O-],[P](C1CCCCC1)(C2CCCCC2)C3=CC=CC=C3C4=C(C(C)C)C=C(C(C)C)C=C4C(C)C,CC(CC)(O)C,[Na+].[O-]C(C)(C)C,41.0
498,N1CCCC1,C1=CC(=CC(=C1)Br)[N+](=O)[O-],[P](C1CCCCC1)(C2CCCCC2)C3=CC=CC=C3C4=C(C(C)C)C=C(C(C)C)C=C4C(C)C,CC1=CC=CC=C1,[Na+].[O-]C(C)(C)C,21.0
499,N1CCCC1,C1=CC(=CC(=C1)Br)[N+](=O)[O-],[P](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3C4=CC=CC=C4N(C)C,CC(CC)(O)C,N12CCCN=C1CCCCC2,0.0
500,N1CCCC1,C1=CC(=CC(=C1)Br)[N+](=O)[O-],[P](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3C4=CC=CC=C4N(C)C,CC1=CC=CC=C1,N12CCCN=C1CCCCC2,0.0
501,N1CCCC1,C1=CC(=CC(=C1)Br)[N+](=O)[O-],[P](C1=CC(C(F)(F)F)=CC(C(F)(F)F)=C1)(C2=CC(C(F)(F)F)=CC(C(F)(F)F)=C2)C3=C(OC)C=CC(OC)=C3C4=C(N(C)C)C=CC=C4N(C)C,CC1=CC=CC=C1,C(=O)([O-])[O-].[K+].[K+],0.0
502,N1CCCC1,C1=CC(=CC(=C1)Br)[N+](=O)[O-],[P](CC)(CC)C1=CC=CC=C1C2=C(N(C)C)C=CC=C2N(C)C,C1COCCO1,[Na+].[O-]C(C)(C)C,1.0
503,N1CCCC1,C1=CC(=CC(=C1)Br)[N+](=O)[O-],[P](CC)(CC)C1=CC=CC=C1C2=C(N(C)C)C=CC=C2N(C)C,CC1=CC=CC=C1,[Na+].[O-]C(C)(C)C,6.0
504,N1CCCC1,C1=CC(=CC(=C1)Br)[N+](=O)[O-],[P](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3C4=C(OC)C=CC=C4OC,C1COCCO1,C(=O)([O-])[O-].[K+].[K+],2.0
505,N1CCCC1,C1=CC(=CC(=C1)Br)[N+](=O)[O-],[P](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3C4=C(OC)C=CC=C4OC,CC1=CC=CC=C1,N12CCCN=C1CCCCC2,0.0
506,N1CCCC1,C1=CC(=CC(=C1)Br)[N+](=O)[O-],[P](C(C)(C)C)(C(C)(C)C)C1=C(OC)C=CC(C)=C1C2=C(C(C)C)C=C(C(C)C)C=C2C(C)C,C1COCCO1,C(=O)([O-])[O-].[K+].[K+],7.0
507,N1CCCC1,C1=CC(=CC(=C1)Br)[N+](=O)[O-],[P](C(C)(C)C)(C(C)(C)C)C1=C(OC)C=CC(C)=C1C2=C(C(C)C)C=C(C(C)C)C=C2C(C)C,C1COCCO1,[Na+].[O-]C(C)(C)C,7.0
508,N1CCCC1,C1=CC(=CC(=C1)Br)[N+](=O)[O-],[P](C(C)(C)C)(C(C)(C)C)C1=C(OC)C=CC(C)=C1C2=C(C(C)C)C=C(C(C)C)C=C2C(C)C,CC(CC)(O)C,C(=O)([O-])[O-].[K+].[K+],13.0
509,N1CCCC1,C1=CC(=CC(=C1)Br)[N+](=O)[O-],[P](C(C)(C)C)(C(C)(C)C)C1=C(OC)C=CC(C)=C1C2=C(C(C)C)C=C(C(C)C)C=C2C(C)C,CC(CC)(O)C,[Na+].[O-]C(C)(C)C,21.0
510,N1CCCC1,C1=CC(=CC(=C1)Br)[N+](=O)[O-],[P](C(C)(C)C)(C(C)(C)C)C1=C(OC)C=CC(C)=C1C2=C(C(C)C)C=C(C(C)C)C=C2C(C)C,CC1=CC=CC=C1,[Na+].[O-]C(C)(C)C,8.0
511,N1CCCC1,C1=CC(=CC(=C1)Br)[N+](=O)[O-],[P]([C@@]12C[C@@H]3C[C@H](C2)C[C@H](C1)C3)([C@@]4(C[C@H](C5)C6)C[C@H]6C[C@H]5C4)C7=C(OC)C=CC(OC)=C7C8=C(C(C)C)C=C(C(C)C)C=C8C(C)C,C1COCCO1,[Na+].[O-]C(C)(C)C,3.0
512,N1CCCC1,C1=CC(=CC(=C1)Br)[N+](=O)[O-],[P]([C@@]12C[C@@H]3C[C@H](C2)C[C@H](C1)C3)([C@@]4(C[C@H](C5)C6)C[C@H]6C[C@H]5C4)C7=C(OC)C=CC(OC)=C7C8=C(C(C)C)C=C(C(C)C)C=C8C(C)C,CC(CC)(O)C,[Na+].[O-]C(C)(C)C,14.0
513,N1CCCC1,C1=CC(=CC(=C1)Br)[N+](=O)[O-],[P]([C@@]12C[C@@H]3C[C@H](C2)C[C@H](C1)C3)([C@@]4(C[C@H](C5)C6)C[C@H]6C[C@H]5C4)C7=C(OC)C=CC(OC)=C7C8=C(C(C)C)C=C(C(C)C)C=C8C(C)C,CC1=CC=CC=C1,C(=O)([O-])[O-].[K+].[K+],0.0
514,N1CCCC1,C1=CC(=CC(=C1)Br)[N+](=O)[O-],[P]([C@@]12C[C@@H]3C[C@H](C2)C[C@H](C1)C3)([C@@]4(C[C@H](C5)C6)C[C@H]6C[C@H]5C4)C7=C(OC)C=CC(OC)=C7C8=C(C(C)C)C=C(C(C)C)C=C8C(C)C,CC1=CC=CC=C1,[Na+].[O-]C(C)(C)C,7.0
515,N1CCCC1,C1=CC(=CC(=C1)Br)[N+](=O)[O-],[P](C(C)(C)C)(C(C)(C)C)C1=C(C)C(C)=C(C)C(C)=C1C2=C(C(C)C)C=C(C(C)C)C=C2C(C)C,C1COCCO1,[Na+].[O-]C(C)(C)C,1.0
516,N1CCCC1,C1=CC(=CC(=C1)Br)[N+](=O)[O-],[P](C(C)(C)C)(C(C)(C)C)C1=C(C)C(C)=C(C)C(C)=C1C2=C(C(C)C)C=C(C(C)C)C=C2C(C)C,C1COCCO1,N12CCCN=C1CCCCC2,0.0
517,N1CCCC1,C1=CC(=CC(=C1)Br)[N+](=O)[O-],[P](C(C)(C)C)(C(C)(C)C)C1=C(C)C(C)=C(C)C(C)=C1C2=C(C(C)C)C=C(C(C)C)C=C2C(C)C,CC(CC)(O)C,[Na+].[O-]C(C)(C)C,9.0
518,N1CCCC1,C1=CC(=CC(=C1)Br)[N+](=O)[O-],[P](C(C)(C)C)(C(C)(C)C)C1=C(C)C(C)=C(C)C(C)=C1C2=C(C(C)C)C=C(C(C)C)C=C2C(C)C,CC1=CC=CC=C1,C(=O)([O-])[O-].[K+].[K+],0.0
519,N1CCCC1,C1=CC(=CC(=C1)Br)[N+](=O)[O-],[P](C(C)(C)C)(C(C)(C)C)C1=C(C)C(C)=C(C)C(C)=C1C2=C(C(C)C)C=C(C(C)C)C=C2C(C)C,CC1=CC=CC=C1,[Na+].[O-]C(C)(C)C,0.0
520,N1CCCC1,C1=CC(=CC(=C1)Br)[N+](=O)[O-],[P]([C@@]12C[C@@H]3C[C@H](C2)C[C@H](C1)C3)([C@@]4(C[C@H](C5)C6)C[C@H]6C[C@H]5C4)C7=CC=NN7C8=C(C9=CC=CC=C9)N(C%10=CC=CC=C%10)N=C8C%11=CC=CC=C%11,C1COCCO1,[Na+].[O-]C(C)(C)C,56.0
521,N1CCCC1,C1=CC(=CC(=C1)Br)[N+](=O)[O-],[P]([C@@]12C[C@@H]3C[C@H](C2)C[C@H](C1)C3)([C@@]4(C[C@H](C5)C6)C[C@H]6C[C@H]5C4)C7=CC=NN7C8=C(C9=CC=CC=C9)N(C%10=CC=CC=C%10)N=C8C%11=CC=CC=C%11,CC(CC)(O)C,C(=O)([O-])[O-].[K+].[K+],46.0
522,N1CCCC1,C1=CC(=CC(=C1)Br)[N+](=O)[O-],[P]([C@@]12C[C@@H]3C[C@H](C2)C[C@H](C1)C3)([C@@]4(C[C@H](C5)C6)C[C@H]6C[C@H]5C4)C7=CC=NN7C8=C(C9=CC=CC=C9)N(C%10=CC=CC=C%10)N=C8C%11=CC=CC=C%11,CC(CC)(O)C,[Na+].[O-]C(C)(C)C,45.0
523,N1CCCC1,C1=CC(=CC(=C1)Br)[N+](=O)[O-],[P]([C@@]12C[C@@H]3C[C@H](C2)C[C@H](C1)C3)([C@@]4(C[C@H](C5)C6)C[C@H]6C[C@H]5C4)C7=CC=NN7C8=C(C9=CC=CC=C9)N(C%10=CC=CC=C%10)N=C8C%11=CC=CC=C%11,CC1=CC=CC=C1,[Na+].[O-]C(C)(C)C,35.0
524,N1CCCC1,C1=CC(=CC(=C1)Br)[N+](=O)[O-],[P](C1CCCCC1)(C2CCCCC2)C3=CC=CN3C4=CC=CC=C4,C1COCCO1,[Na+].[O-]C(C)(C)C,0.0
525,N1CCCC1,C1=CC(=CC(=C1)Br)[N+](=O)[O-],[P](C1CCCCC1)(C2CCCCC2)C3=CC=CN3C4=CC=CC=C4,C1COCCO1,N12CCCN=C1CCCCC2,0.0
526,N1CCCC1,C1=CC(=CC(=C1)Br)[N+](=O)[O-],[P](C1CCCCC1)(C2CCCCC2)C3=CC=CN3C4=CC=CC=C4,CC(CC)(O)C,[Na+].[O-]C(C)(C)C,0.0
527,N1CCCC1,C1=CC(=CC(=C1)Br)[N+](=O)[O-],[P](C1CCCCC1)(C2CCCCC2)C3=CC=CN3C4=CC=CC=C4,CC1=CC=CC=C1,[Na+].[O-]C(C)(C)C,0.0
528,N1CCCC1,C1=CC(=CC(=C1)Br)[N+](=O)[O-],[P](C1CCCCC1)(C2CCCCC2)C3=CC4=C(C=CC=C4)N3C5=CC=CC=C5,C1COCCO1,[Na+].[O-]C(C)(C)C,0.0
529,N1CCCC1,C1=CC(=CC(=C1)Br)[N+](=O)[O-],[P](C1CCCCC1)(C2CCCCC2)C3=CC4=C(C=CC=C4)N3C5=CC=CC=C5,CC(CC)(O)C,C(=O)([O-])[O-].[K+].[K+],9.0
530,N1CCCC1,C1=CC(=CC(=C1)Br)[N+](=O)[O-],[P](C1CCCCC1)(C2CCCCC2)C3=CC4=C(C=CC=C4)N3C5=CC=CC=C5,CC(CC)(O)C,[Na+].[O-]C(C)(C)C,0.0
531,N1CCCC1,C1=CC(=CC(=C1)Br)[N+](=O)[O-],[P](C1CCCCC1)(C2CCCCC2)C3=CC4=C(C=CC=C4)N3C5=CC=CC=C5,CC(CC)(O)C,N12CCCN=C1CCCCC2,0.0
532,N1CCCC1,C1=CC(=CC(=C1)Br)[N+](=O)[O-],[P](C1CCCCC1)(C2CCCCC2)C3=CC4=C(C=CC=C4)N3C5=CC=CC=C5,CC1=CC=CC=C1,[Na+].[O-]C(C)(C)C,0.0
533,N1CCCC1,C1=CC(=CC(=C1)Br)[N+](=O)[O-],[P](C1CCCCC1)(C2CCCCC2)C3=CC=CN3C4=CC=CC=C4OC,CC(CC)(O)C,N12CCCN=C1CCCCC2,0.0
534,N1CCCC1,C1=CC(=CC(=C1)Br)[N+](=O)[O-],[P](C1CCCCC1)(C2CCCCC2)C3=CC=CN3C4=CC=CC=C4OC,CC1=CC=CC=C1,C(=O)([O-])[O-].[K+].[K+],8.0
535,N1CCCC1,C1=CC(=CC(=C1)Br)[N+](=O)[O-],[P]([C@@]12C[C@@H]3C[C@H](C2)C[C@H](C1)C3)([C@@]4(C[C@H](C5)C6)C[C@H]6C[C@H]5C4)C7=C(OC)C=CC=C7C8=C(C(C)C)C=C(C(C)C)C(C9=C(F)C(F)=C(CCCC)C(F)=C9F)=C8C(C)C,C1COCCO1,[Na+].[O-]C(C)(C)C,23.0
536,N1CCCC1,C1=CC(=CC(=C1)Br)[N+](=O)[O-],[P]([C@@]12C[C@@H]3C[C@H](C2)C[C@H](C1)C3)([C@@]4(C[C@H](C5)C6)C[C@H]6C[C@H]5C4)C7=C(OC)C=CC=C7C8=C(C(C)C)C=C(C(C)C)C(C9=C(F)C(F)=C(CCCC)C(F)=C9F)=C8C(C)C,CC(CC)(O)C,C(=O)([O-])[O-].[K+].[K+],0.0
537,N1CCCC1,C1=CC(=CC(=C1)Br)[N+](=O)[O-],[P]([C@@]12C[C@@H]3C[C@H](C2)C[C@H](C1)C3)([C@@]4(C[C@H](C5)C6)C[C@H]6C[C@H]5C4)C7=C(OC)C=CC=C7C8=C(C(C)C)C=C(C(C)C)C(C9=C(F)C(F)=C(CCCC)C(F)=C9F)=C8C(C)C,CC(CC)(O)C,[Na+].[O-]C(C)(C)C,42.0
538,N1CCCC1,C1=CC(=CC(=C1)Br)[N+](=O)[O-],[P]([C@@]12C[C@@H]3C[C@H](C2)C[C@H](C1)C3)([C@@]4(C[C@H](C5)C6)C[C@H]6C[C@H]5C4)C7=C(OC)C=CC=C7C8=C(C(C)C)C=C(C(C)C)C(C9=C(F)C(F)=C(CCCC)C(F)=C9F)=C8C(C)C,CC1=CC=CC=C1,[Na+].[O-]C(C)(C)C,32.0
539,N1CCCC1,C1=CC(=CC(=C1)Br)[N+](=O)[O-],[P](C1CCCCC1)(C2CCCCC2)C3=C(OC)C=CC(OC)=C3C4=C(C(C)C)C=C(C(C)C)C=C4C(C)C,C1COCCO1,[Na+].[O-]C(C)(C)C,37.0
540,N1CCCC1,C1=CC(=CC(=C1)Br)[N+](=O)[O-],[P](C1CCCCC1)(C2CCCCC2)C3=C(OC)C=CC(OC)=C3C4=C(C(C)C)C=C(C(C)C)C=C4C(C)C,CC(CC)(O)C,C(=O)([O-])[O-].[K+].[K+],11.0
541,CCCCNCCCC,Brc1ccc2c(c3ccccc3n2CC)c1,[P](C1CCCCC1)(C2CCCCC2)C3=CC=CC=C3C4=C(C(C)C)C=C(C(C)C)C=C4C(C)C,C1COCCO1,[Na+].[O-]C(C)(C)C,91.0
542,CCCCNCCCC,Brc1ccc2c(c3ccccc3n2CC)c1,[P](C1CCCCC1)(C2CCCCC2)C3=CC=CC=C3C4=C(C(C)C)C=C(C(C)C)C=C4C(C)C,CC(CC)(O)C,C(=O)([O-])[O-].[K+].[K+],0.0
543,CCCCNCCCC,Brc1ccc2c(c3ccccc3n2CC)c1,[P](C1CCCCC1)(C2CCCCC2)C3=CC=CC=C3C4=C(C(C)C)C=C(C(C)C)C=C4C(C)C,CC(CC)(O)C,[Na+].[O-]C(C)(C)C,70.0
544,CCCCNCCCC,Brc1ccc2c(c3ccccc3n2CC)c1,[P](C1CCCCC1)(C2CCCCC2)C3=CC=CC=C3C4=C(C(C)C)C=C(C(C)C)C=C4C(C)C,CC1=CC=CC=C1,[Na+].[O-]C(C)(C)C,78.0
545,CCCCNCCCC,Brc1ccc2c(c3ccccc3n2CC)c1,[P](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3C4=CC=CC=C4N(C)C,C1COCCO1,[Na+].[O-]C(C)(C)C,91.0
546,CCCCNCCCC,Brc1ccc2c(c3ccccc3n2CC)c1,[P](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3C4=CC=CC=C4N(C)C,CC1=CC=CC=C1,[Na+].[O-]C(C)(C)C,87.0
547,CCCCNCCCC,Brc1ccc2c(c3ccccc3n2CC)c1,[P]([C@@]12C[C@@H]3C[C@H](C2)C[C@H](C1)C3)([C@@]4(C[C@H](C5)C6)C[C@H]6C[C@H]5C4)C7=C(OC)C=CC(OC)=C7C8=C(C(C)C)C=C(C(C)C)C=C8C(C)C,C1COCCO1,C(=O)([O-])[O-].[K+].[K+],0.0
548,CCCCNCCCC,Brc1ccc2c(c3ccccc3n2CC)c1,[P]([C@@]12C[C@@H]3C[C@H](C2)C[C@H](C1)C3)([C@@]4(C[C@H](C5)C6)C[C@H]6C[C@H]5C4)C7=C(OC)C=CC(OC)=C7C8=C(C(C)C)C=C(C(C)C)C=C8C(C)C,C1COCCO1,[Na+].[O-]C(C)(C)C,3.0
549,CCCCNCCCC,Brc1ccc2c(c3ccccc3n2CC)c1,[P]([C@@]12C[C@@H]3C[C@H](C2)C[C@H](C1)C3)([C@@]4(C[C@H](C5)C6)C[C@H]6C[C@H]5C4)C7=C(OC)C=CC(OC)=C7C8=C(C(C)C)C=C(C(C)C)C=C8C(C)C,CC(CC)(O)C,C(=O)([O-])[O-].[K+].[K+],0.0
550,CCCCNCCCC,Brc1ccc2c(c3ccccc3n2CC)c1,[P]([C@@]12C[C@@H]3C[C@H](C2)C[C@H](C1)C3)([C@@]4(C[C@H](C5)C6)C[C@H]6C[C@H]5C4)C7=C(OC)C=CC(OC)=C7C8=C(C(C)C)C=C(C(C)C)C=C8C(C)C,CC1=CC=CC=C1,N12CCCN=C1CCCCC2,0.0
551,CCCCNCCCC,Brc1ccc2c(c3ccccc3n2CC)c1,[P](C(C)(C)C)(C(C)(C)C)C1=C(C)C(C)=C(C)C(C)=C1C2=C(C(C)C)C=C(C(C)C)C=C2C(C)C,CC(CC)(O)C,C(=O)([O-])[O-].[K+].[K+],0.0
552,CCCCNCCCC,Brc1ccc2c(c3ccccc3n2CC)c1,[P](C(C)(C)C)(C(C)(C)C)C1=C(C)C(C)=C(C)C(C)=C1C2=C(C(C)C)C=C(C(C)C)C=C2C(C)C,CC1=CC=CC=C1,[Na+].[O-]C(C)(C)C,11.0
553,CCCCNCCCC,Brc1ccc2c(c3ccccc3n2CC)c1,[P]([C@@]12C[C@@H]3C[C@H](C2)C[C@H](C1)C3)([C@@]4(C[C@H](C5)C6)C[C@H]6C[C@H]5C4)C7=CC=NN7C8=C(C9=CC=CC=C9)N(C%10=CC=CC=C%10)N=C8C%11=CC=CC=C%11,C1COCCO1,C(=O)([O-])[O-].[K+].[K+],0.0
554,CCCCNCCCC,Brc1ccc2c(c3ccccc3n2CC)c1,[P]([C@@]12C[C@@H]3C[C@H](C2)C[C@H](C1)C3)([C@@]4(C[C@H](C5)C6)C[C@H]6C[C@H]5C4)C7=CC=NN7C8=C(C9=CC=CC=C9)N(C%10=CC=CC=C%10)N=C8C%11=CC=CC=C%11,CC(CC)(O)C,C(=O)([O-])[O-].[K+].[K+],8.0
555,CCCCNCCCC,Brc1ccc2c(c3ccccc3n2CC)c1,[P]([C@@]12C[C@@H]3C[C@H](C2)C[C@H](C1)C3)([C@@]4(C[C@H](C5)C6)C[C@H]6C[C@H]5C4)C7=CC=NN7C8=C(C9=CC=CC=C9)N(C%10=CC=CC=C%10)N=C8C%11=CC=CC=C%11,CC(CC)(O)C,[Na+].[O-]C(C)(C)C,19.0
556,CCCCNCCCC,Brc1ccc2c(c3ccccc3n2CC)c1,[P]([C@@]12C[C@@H]3C[C@H](C2)C[C@H](C1)C3)([C@@]4(C[C@H](C5)C6)C[C@H]6C[C@H]5C4)C7=CC=NN7C8=C(C9=CC=CC=C9)N(C%10=CC=CC=C%10)N=C8C%11=CC=CC=C%11,CC1=CC=CC=C1,[Na+].[O-]C(C)(C)C,62.0
557,CCCCNCCCC,Brc1ccc2c(c3ccccc3n2CC)c1,[P]([C@@]12C[C@@H]3C[C@H](C2)C[C@H](C1)C3)([C@@]4(C[C@H](C5)C6)C[C@H]6C[C@H]5C4)C7=C(OC)C=CC=C7C8=C(C(C)C)C=C(C(C)C)C(C9=C(F)C(F)=C(CCCC)C(F)=C9F)=C8C(C)C,CC(CC)(O)C,C(=O)([O-])[O-].[K+].[K+],0.0
558,CCCCNCCCC,Brc1ccc2c(c3ccccc3n2CC)c1,[P]([C@@]12C[C@@H]3C[C@H](C2)C[C@H](C1)C3)([C@@]4(C[C@H](C5)C6)C[C@H]6C[C@H]5C4)C7=C(OC)C=CC=C7C8=C(C(C)C)C=C(C(C)C)C(C9=C(F)C(F)=C(CCCC)C(F)=C9F)=C8C(C)C,CC1=CC=CC=C1,N12CCCN=C1CCCCC2,0.0
559,CCCCNCCCC,Brc1ccc2c(c3ccccc3n2CC)c1,[P](C1CCCCC1)(C2CCCCC2)C3=C(OC)C=CC(OC)=C3C4=C(C(C)C)C=C(C(C)C)C=C4C(C)C,C1COCCO1,[Na+].[O-]C(C)(C)C,33.0
560,CCCCNCCCC,Brc1ccc2c(c3ccccc3n2CC)c1,[P](C1CCCCC1)(C2CCCCC2)C3=C(OC)C=CC(OC)=C3C4=C(C(C)C)C=C(C(C)C)C=C4C(C)C,CC(CC)(O)C,C(=O)([O-])[O-].[K+].[K+],0.0
561,CCCCNCCCC,Brc1ccc2c(c3ccccc3n2CC)c1,[P](C1CCCCC1)(C2CCCCC2)C3=CC=CC=C3C4=CC=CC=C4,C1COCCO1,C(=O)([O-])[O-].[K+].[K+],0.0
