run_id,sample_id,descriptor,model,repeat,fold,y_true,y_pred
core_rf_5x5_20260825_170958,36,ohe,rf,1,5,27.0,65.038
core_rf_5x5_20260825_170958,39,ohe,rf,1,5,83.0,67.626
core_rf_5x5_20260825_170958,44,ohe,rf,1,5,78.0,68.09832629484
core_rf_5x5_20260825_170958,46,ohe,rf,1,5,79.0,57.936036912166
core_rf_5x5_20260825_170958,47,ohe,rf,1,5,76.0,61.076
core_rf_5x5_20260825_170958,56,ohe,rf,1,5,52.0,51.7
core_rf_5x5_20260825_170958,57,ohe,rf,1,5,82.0,85.086
core_rf_5x5_20260825_170958,59,ohe,rf,1,5,21.0,13.27
core_rf_5x5_20260825_170958,67,ohe,rf,1,5,28.0,59.588
core_rf_5x5_20260825_170958,72,ohe,rf,1,5,3.0,14.254
core_rf_5x5_20260825_170958,77,ohe,rf,1,5,1.0,8.718
core_rf_5x5_20260825_170958,80,ohe,rf,1,5,9.0,19.034
core_rf_5x5_20260825_170958,92,ohe,rf,1,5,10.0,13.728
core_rf_5x5_20260825_170958,98,ohe,rf,1,5,59.0,60.218
core_rf_5x5_20260825_170958,100,ohe,rf,1,5,12.0,51.536
core_rf_5x5_20260825_170958,104,ohe,rf,1,5,62.0,79.13466666666666
core_rf_5x5_20260825_170958,106,ohe,rf,1,5,81.0,61.524
core_rf_5x5_20260825_170958,113,ohe,rf,1,5,80.0,65.936
core_rf_5x5_20260825_170958,131,ohe,rf,1,5,85.0,33.68
core_rf_5x5_20260825_170958,135,ohe,rf,1,5,95.0,91.47
core_rf_5x5_20260825_170958,142,ohe,rf,1,5,71.0,76.128
core_rf_5x5_20260825_170958,143,ohe,rf,1,5,78.0,75.34
core_rf_5x5_20260825_170958,144,ohe,rf,1,5,33.0,45.404
core_rf_5x5_20260825_170958,145,ohe,rf,1,5,45.0,51.204
core_rf_5x5_20260825_170958,148,ohe,rf,1,5,96.0,78.10966164030799
core_rf_5x5_20260825_170958,149,ohe,rf,1,5,89.0,42.752
core_rf_5x5_20260825_170958,150,ohe,rf,1,5,94.0,32.244
core_rf_5x5_20260825_170958,165,ohe,rf,1,5,63.0,52.662
core_rf_5x5_20260825_170958,170,ohe,rf,1,5,2.0,26.06
core_rf_5x5_20260825_170958,173,ohe,rf,1,5,13.0,37.884
core_rf_5x5_20260825_170958,176,ohe,rf,1,5,65.0,36.80136556094
core_rf_5x5_20260825_170958,178,ohe,rf,1,5,60.0,33.858
core_rf_5x5_20260825_170958,191,ohe,rf,1,5,32.0,31.2
core_rf_5x5_20260825_170958,193,ohe,rf,1,5,61.0,25.13
core_rf_5x5_20260825_170958,194,ohe,rf,1,5,27.0,24.403337566762
core_rf_5x5_20260825_170958,199,ohe,rf,1,5,78.0,26.355887728511995
core_rf_5x5_20260825_170958,202,ohe,rf,1,5,3.0,20.174
core_rf_5x5_20260825_170958,205,ohe,rf,1,5,1.0,15.002575029211998
core_rf_5x5_20260825_170958,211,ohe,rf,1,5,77.0,41.302128913627996
core_rf_5x5_20260825_170958,216,ohe,rf,1,5,63.0,61.856
core_rf_5x5_20260825_170958,219,ohe,rf,1,5,74.0,69.688
core_rf_5x5_20260825_170958,221,ohe,rf,1,5,83.0,52.734
core_rf_5x5_20260825_170958,228,ohe,rf,1,5,3.0,41.92
core_rf_5x5_20260825_170958,230,ohe,rf,1,5,84.0,69.724228752382
core_rf_5x5_20260825_170958,234,ohe,rf,1,5,60.0,57.2
core_rf_5x5_20260825_170958,241,ohe,rf,1,5,38.0,44.252
core_rf_5x5_20260825_170958,244,ohe,rf,1,5,90.0,42.68
core_rf_5x5_20260825_170958,246,ohe,rf,1,5,62.0,41.27
core_rf_5x5_20260825_170958,250,ohe,rf,1,5,54.0,39.476
core_rf_5x5_20260825_170958,256,ohe,rf,1,5,59.0,49.138
core_rf_5x5_20260825_170958,262,ohe,rf,1,5,58.0,54.408
core_rf_5x5_20260825_170958,276,ohe,rf,1,5,72.0,34.376
core_rf_5x5_20260825_170958,277,ohe,rf,1,5,21.0,27.684228752381998
core_rf_5x5_20260825_170958,279,ohe,rf,1,5,3.0,37.514
core_rf_5x5_20260825_170958,283,ohe,rf,1,5,17.0,22.688
core_rf_5x5_20260825_170958,287,ohe,rf,1,5,10.0,25.088064456814
core_rf_5x5_20260825_170958,293,ohe,rf,1,5,22.0,19.248
core_rf_5x5_20260825_170958,305,ohe,rf,1,5,38.0,32.05991347554
core_rf_5x5_20260825_170958,307,ohe,rf,1,5,3.0,13.196
core_rf_5x5_20260825_170958,317,ohe,rf,1,5,8.0,15.278
core_rf_5x5_20260825_170958,323,ohe,rf,1,5,61.0,50.914319163096
core_rf_5x5_20260825_170958,324,ohe,rf,1,5,49.0,33.858
core_rf_5x5_20260825_170958,327,ohe,rf,1,5,4.0,12.254
core_rf_5x5_20260825_170958,331,ohe,rf,1,5,0.0,37.98582465009999
core_rf_5x5_20260825_170958,332,ohe,rf,1,5,2.0,25.572
core_rf_5x5_20260825_170958,334,ohe,rf,1,5,0.0,42.444652589680004
core_rf_5x5_20260825_170958,335,ohe,rf,1,5,1.0,40.982
core_rf_5x5_20260825_170958,342,ohe,rf,1,5,89.0,14.982
core_rf_5x5_20260825_170958,344,ohe,rf,1,5,8.0,20.835295909503998
core_rf_5x5_20260825_170958,353,ohe,rf,1,5,70.0,45.216064456813996
core_rf_5x5_20260825_170958,357,ohe,rf,1,5,80.0,63.15379746016
core_rf_5x5_20260825_170958,363,ohe,rf,1,5,0.0,3.3993333333333333
core_rf_5x5_20260825_170958,368,ohe,rf,1,5,27.0,66.938
core_rf_5x5_20260825_170958,369,ohe,rf,1,5,0.0,8.999791187420001
core_rf_5x5_20260825_170958,381,ohe,rf,1,5,4.0,36.206
core_rf_5x5_20260825_170958,384,ohe,rf,1,5,4.0,35.808
core_rf_5x5_20260825_170958,395,ohe,rf,1,5,83.0,68.354
core_rf_5x5_20260825_170958,401,ohe,rf,1,5,37.0,17.132233333333332
core_rf_5x5_20260825_170958,414,ohe,rf,1,5,4.0,4.3461791187420005
core_rf_5x5_20260825_170958,417,ohe,rf,1,5,0.0,0.982
core_rf_5x5_20260825_170958,421,ohe,rf,1,5,0.0,18.646
core_rf_5x5_20260825_170958,433,ohe,rf,1,5,0.0,2.068
core_rf_5x5_20260825_170958,437,ohe,rf,1,5,0.0,0.07
core_rf_5x5_20260825_170958,439,ohe,rf,1,5,0.0,4.290323977376
core_rf_5x5_20260825_170958,448,ohe,rf,1,5,0.0,0.05
core_rf_5x5_20260825_170958,460,ohe,rf,1,5,4.0,21.256
core_rf_5x5_20260825_170958,463,ohe,rf,1,5,2.0,15.545235624342
core_rf_5x5_20260825_170958,471,ohe,rf,1,5,92.0,46.83432228407
core_rf_5x5_20260825_170958,474,ohe,rf,1,5,85.0,29.405346712455998
core_rf_5x5_20260825_170958,477,ohe,rf,1,5,1.0,21.988999077579777
core_rf_5x5_20260825_170958,483,ohe,rf,1,5,0.0,1.69132644314
core_rf_5x5_20260825_170958,484,ohe,rf,1,5,0.0,0.132
core_rf_5x5_20260825_170958,490,ohe,rf,1,5,0.0,1.394
core_rf_5x5_20260825_170958,493,ohe,rf,1,5,0.0,21.71
core_rf_5x5_20260825_170958,495,ohe,rf,1,5,0.0,2.09
core_rf_5x5_20260825_170958,498,ohe,rf,1,5,0.0,2.624228752382
core_rf_5x5_20260825_170958,499,ohe,rf,1,5,0.0,1.98
core_rf_5x5_20260825_170958,500,ohe,rf,1,5,0.0,0.894095992188
core_rf_5x5_20260825_170958,507,ohe,rf,1,5,0.0,0.9173232806159999
core_rf_5x5_20260825_170958,524,ohe,rf,1,5,0.0,0.83
core_rf_5x5_20260825_170958,532,ohe,rf,1,5,0.0,22.82448796242
core_rf_5x5_20260825_170958,541,ohe,rf,1,5,11.0,21.982
core_rf_5x5_20260825_170958,542,ohe,rf,1,5,0.0,0.99
core_rf_5x5_20260825_170958,544,ohe,rf,1,5,31.0,33.636457504763996
core_rf_5x5_20260825_170958,552,ohe,rf,1,5,29.0,47.95
core_rf_5x5_20260825_170958,560,ohe,rf,1,5,2.0,44.726
core_rf_5x5_20260825_170958,571,ohe,rf,1,5,6.0,33.75
core_rf_5x5_20260825_170958,576,ohe,rf,1,5,47.0,56.022
core_rf_5x5_20260825_170958,591,ohe,rf,1,5,2.0,28.442
core_rf_5x5_20260825_170958,597,ohe,rf,1,5,0.0,34.05063782518
core_rf_5x5_20260825_170958,599,ohe,rf,1,5,4.0,33.013740426620004
core_rf_5x5_20260825_170958,600,ohe,rf,1,5,0.0,11.782
core_rf_5x5_20260825_170958,602,ohe,rf,1,5,0.0,1.262
core_rf_5x5_20260825_170958,603,ohe,rf,1,5,0.0,63.112
core_rf_5x5_20260825_170958,604,ohe,rf,1,5,95.0,69.2233523637
core_rf_5x5_20260825_170958,613,ohe,rf,1,5,0.0,26.403368812928008
core_rf_5x5_20260825_170958,616,ohe,rf,1,5,0.0,2.8349116469660003
core_rf_5x5_20260825_170958,617,ohe,rf,1,5,0.0,1.874911646966
core_rf_5x5_20260825_170958,619,ohe,rf,1,5,0.0,9.92
core_rf_5x5_20260825_170958,630,ohe,rf,1,5,98.0,78.776
core_rf_5x5_20260825_170958,652,ohe,rf,1,5,5.0,29.169333333333334
core_rf_5x5_20260825_170958,653,ohe,rf,1,5,94.0,50.716
core_rf_5x5_20260825_170958,671,ohe,rf,1,5,1.0,16.838663899406
core_rf_5x5_20260825_170958,675,ohe,rf,1,5,12.0,38.512
core_rf_5x5_20260825_170958,682,ohe,rf,1,5,37.0,40.816
core_rf_5x5_20260825_170958,686,ohe,rf,1,5,0.0,2.9344917932520005
core_rf_5x5_20260825_170958,688,ohe,rf,1,5,0.0,7.784293317056
core_rf_5x5_20260825_170958,695,ohe,rf,1,5,6.0,18.399413861832006
core_rf_5x5_20260825_170958,696,ohe,rf,1,5,0.0,2.272
core_rf_5x5_20260825_170958,699,ohe,rf,1,5,0.0,19.214
core_rf_5x5_20260825_170958,700,ohe,rf,1,5,0.0,6.232
core_rf_5x5_20260825_170958,703,ohe,rf,1,5,0.0,13.034346107799998
core_rf_5x5_20260825_170958,712,ohe,rf,1,5,0.0,1.2684888617599999
core_rf_5x5_20260825_170958,718,ohe,rf,1,5,0.0,3.2742461404
core_rf_5x5_20260825_170958,720,ohe,rf,1,5,0.0,1.304770454688
core_rf_5x5_20260825_170958,722,ohe,rf,1,5,0.0,12.242
core_rf_5x5_20260825_170958,723,ohe,rf,1,5,0.0,14.84
core_rf_5x5_20260825_170958,726,ohe,rf,1,5,0.0,12.916
core_rf_5x5_20260825_170958,727,ohe,rf,1,5,0.0,16.958
core_rf_5x5_20260825_170958,729,ohe,rf,1,5,0.0,5.788
core_rf_5x5_20260825_170958,743,ohe,rf,1,5,0.0,1.19
core_rf_5x5_20260825_170958,748,ohe,rf,1,5,12.0,54.20755440719
core_rf_5x5_20260825_170958,750,ohe,rf,1,5,0.0,21.84366922156
core_rf_5x5_20260825_170958,752,ohe,rf,1,5,1.0,65.90432530828001
core_rf_5x5_20260825_170958,754,ohe,rf,1,5,3.0,54.676
core_rf_5x5_20260825_170958,769,ohe,rf,1,5,37.0,5.652
core_rf_5x5_20260825_170958,778,ohe,rf,1,5,95.0,68.51463782517999
core_rf_5x5_20260825_170958,779,ohe,rf,1,5,89.0,65.43982695108
core_rf_5x5_20260825_170958,786,ohe,rf,1,5,89.0,76.066
core_rf_5x5_20260825_170958,793,ohe,rf,1,5,11.0,17.11355440719
core_rf_5x5_20260825_170958,794,ohe,rf,1,5,1.0,24.899151841446
core_rf_5x5_20260825_170958,798,ohe,rf,1,5,1.0,21.946
core_rf_5x5_20260825_170958,800,ohe,rf,1,5,80.0,69.13966922156
core_rf_5x5_20260825_170958,802,ohe,rf,1,5,67.0,58.72
core_rf_5x5_20260825_170958,808,ohe,rf,1,5,2.0,10.992
core_rf_5x5_20260825_170958,814,ohe,rf,1,5,6.0,28.596322284070002
core_rf_5x5_20260825_170958,818,ohe,rf,1,5,80.0,58.644
core_rf_5x5_20260825_170958,819,ohe,rf,1,5,0.0,30.063352363699998
core_rf_5x5_20260825_170958,821,ohe,rf,1,5,1.0,40.082
core_rf_5x5_20260825_170958,823,ohe,rf,1,5,95.0,31.492
core_rf_5x5_20260825_170958,825,ohe,rf,1,5,94.0,34.362971932128
core_rf_5x5_20260825_170958,831,ohe,rf,1,5,2.0,20.458
core_rf_5x5_20260825_170958,836,ohe,rf,1,5,1.0,10.295759207229999
core_rf_5x5_20260825_170958,850,ohe,rf,1,5,0.0,2.676
core_rf_5x5_20260825_170958,852,ohe,rf,1,5,64.0,62.02
core_rf_5x5_20260825_170958,855,ohe,rf,1,5,49.0,47.0738246501
core_rf_5x5_20260825_170958,858,ohe,rf,1,5,0.0,49.29736556094
core_rf_5x5_20260825_170958,859,ohe,rf,1,5,1.0,10.968
core_rf_5x5_20260825_170958,864,ohe,rf,1,5,65.0,72.772
core_rf_5x5_20260825_170958,875,ohe,rf,1,5,82.0,60.746
core_rf_5x5_20260825_170958,878,ohe,rf,1,5,0.0,3.692
core_rf_5x5_20260825_170958,881,ohe,rf,1,5,13.0,42.0536413692
core_rf_5x5_20260825_170958,885,ohe,rf,1,5,87.0,59.577692105999986
core_rf_5x5_20260825_170958,894,ohe,rf,1,5,89.0,48.922
core_rf_5x5_20260825_170958,898,ohe,rf,1,5,90.0,56.506971932127996
core_rf_5x5_20260825_170958,903,ohe,rf,1,5,82.0,58.692
core_rf_5x5_20260825_170958,907,ohe,rf,1,5,13.0,27.775046428693337
core_rf_5x5_20260825_170958,909,ohe,rf,1,5,1.0,15.594293317056003
core_rf_5x5_20260825_170958,910,ohe,rf,1,5,0.0,27.494
core_rf_5x5_20260825_170958,911,ohe,rf,1,5,2.0,28.736
core_rf_5x5_20260825_170958,913,ohe,rf,1,5,30.0,22.3020570911
core_rf_5x5_20260825_170958,914,ohe,rf,1,5,94.0,60.674
core_rf_5x5_20260825_170958,916,ohe,rf,1,5,73.0,45.304
core_rf_5x5_20260825_170958,922,ohe,rf,1,5,90.0,57.808
core_rf_5x5_20260825_170958,923,ohe,rf,1,5,4.0,12.09
core_rf_5x5_20260825_170958,929,ohe,rf,1,5,81.0,71.256
core_rf_5x5_20260825_170958,932,ohe,rf,1,5,19.0,49.054303682892
core_rf_5x5_20260825_170958,933,ohe,rf,1,5,6.0,20.37
core_rf_5x5_20260825_170958,938,ohe,rf,1,5,29.0,34.198341772882
core_rf_5x5_20260825_170958,944,ohe,rf,1,5,58.0,45.202402106982
core_rf_5x5_20260825_170958,946,ohe,rf,1,5,7.0,29.543086677300003
core_rf_5x5_20260825_170958,947,ohe,rf,1,5,63.0,39.69713982875999
core_rf_5x5_20260825_170958,948,ohe,rf,1,5,84.0,34.338
core_rf_5x5_20260825_170958,953,ohe,rf,1,5,76.0,49.354
core_rf_5x5_20260825_170958,956,ohe,rf,1,5,83.0,45.475
core_rf_5x5_20260825_170958,963,ohe,rf,1,5,1.0,0.534
core_rf_5x5_20260825_170958,966,ohe,rf,1,5,2.0,12.990267841631997
core_rf_5x5_20260825_170958,970,ohe,rf,1,5,0.0,1.064
core_rf_5x5_20260825_170958,977,ohe,rf,1,5,0.0,4.706
core_rf_5x5_20260825_170958,979,ohe,rf,1,5,1.0,0.37982329393200004
core_rf_5x5_20260825_170958,987,ohe,rf,1,5,0.0,1.544
core_rf_5x5_20260825_170958,988,ohe,rf,1,5,0.0,5.8813523637
core_rf_5x5_20260825_170958,996,ohe,rf,1,5,0.0,1.904158651944
core_rf_5x5_20260825_170958,1000,ohe,rf,1,5,0.0,4.02992827384
core_rf_5x5_20260825_170958,1002,ohe,rf,1,5,0.0,2.223823293932
core_rf_5x5_20260825_170958,1014,ohe,rf,1,5,25.0,51.342122180622646
core_rf_5x5_20260825_170958,1017,ohe,rf,1,5,17.0,2.198
core_rf_5x5_20260825_170958,1025,ohe,rf,1,5,3.0,2.319983302044
core_rf_5x5_20260825_170958,1031,ohe,rf,1,5,51.0,50.00669341840001
core_rf_5x5_20260825_170958,1033,ohe,rf,1,5,5.0,62.882
core_rf_5x5_20260825_170958,1036,ohe,rf,1,5,97.0,53.232
core_rf_5x5_20260825_170958,1037,ohe,rf,1,5,90.0,79.875490359988
core_rf_5x5_20260825_170958,1046,ohe,rf,1,5,47.0,45.990048283772005
core_rf_5x5_20260825_170958,1053,ohe,rf,1,5,78.0,52.61604927764
core_rf_5x5_20260825_170958,1059,ohe,rf,1,5,78.0,78.678
core_rf_5x5_20260825_170958,1073,ohe,rf,1,5,77.0,59.5616413692
core_rf_5x5_20260825_170958,1074,ohe,rf,1,5,12.0,22.09
core_rf_5x5_20260825_170958,1082,ohe,rf,1,5,57.0,15.53
core_rf_5x5_20260825_170958,1084,ohe,rf,1,5,59.0,18.624
core_rf_5x5_20260825_170958,1086,ohe,rf,1,5,0.0,5.472
core_rf_5x5_20260825_170958,1087,ohe,rf,1,5,0.0,10.172
core_rf_5x5_20260825_170958,1090,ohe,rf,1,5,0.0,4.1041626541400005
core_rf_5x5_20260825_170958,1092,ohe,rf,1,5,0.0,24.684
core_rf_5x5_20260825_170958,1098,ohe,rf,1,5,0.0,25.0107618185
core_rf_5x5_20260825_170958,1107,ohe,rf,1,5,0.0,8.438
core_rf_5x5_20260825_170958,1112,ohe,rf,1,5,0.0,8.550191676404
core_rf_5x5_20260825_170958,1114,ohe,rf,1,5,0.0,5.306
core_rf_5x5_20260825_170958,1122,ohe,rf,1,5,55.0,20.566
core_rf_5x5_20260825_170958,1124,ohe,rf,1,5,0.0,10.16808015444
core_rf_5x5_20260825_170958,1126,ohe,rf,1,5,3.0,24.321166666666663
core_rf_5x5_20260825_170958,1131,ohe,rf,1,5,3.0,4.712
core_rf_5x5_20260825_170958,1133,ohe,rf,1,5,39.0,18.177074712452
core_rf_5x5_20260825_170958,1135,ohe,rf,1,5,2.0,42.64
core_rf_5x5_20260825_170958,1146,ohe,rf,1,5,89.0,54.678533813896
core_rf_5x5_20260825_170958,1147,ohe,rf,1,5,86.0,49.75969210599999
core_rf_5x5_20260825_170958,1149,ohe,rf,1,5,85.0,75.0
core_rf_5x5_20260825_170958,1153,ohe,rf,1,5,1.0,25.617504143603337
core_rf_5x5_20260825_170958,1155,ohe,rf,1,5,0.0,23.229333333333336
core_rf_5x5_20260825_170958,1162,ohe,rf,1,5,92.0,40.106
core_rf_5x5_20260825_170958,1165,ohe,rf,1,5,94.0,49.66
core_rf_5x5_20260825_170958,1168,ohe,rf,1,5,94.0,47.126
core_rf_5x5_20260825_170958,1175,ohe,rf,1,5,2.0,10.952
core_rf_5x5_20260825_170958,1176,ohe,rf,1,5,94.0,26.152
core_rf_5x5_20260825_170958,1179,ohe,rf,1,5,93.0,23.528
core_rf_5x5_20260825_170958,1188,ohe,rf,1,5,3.0,4.818
core_rf_5x5_20260825_170958,1192,ohe,rf,1,5,2.0,7.612
core_rf_5x5_20260825_170958,1195,ohe,rf,1,5,2.0,8.334
core_rf_5x5_20260825_170958,1206,ohe,rf,1,5,84.0,71.996
core_rf_5x5_20260825_170958,1208,ohe,rf,1,5,87.0,71.888
core_rf_5x5_20260825_170958,1209,ohe,rf,1,5,62.0,58.096
core_rf_5x5_20260825_170958,1215,ohe,rf,1,5,43.0,61.13
core_rf_5x5_20260825_170958,1224,ohe,rf,1,5,52.0,55.716
core_rf_5x5_20260825_170958,1225,ohe,rf,1,5,1.0,10.728338826268
core_rf_5x5_20260825_170958,1233,ohe,rf,1,5,49.0,51.594228752381994
core_rf_5x5_20260825_170958,1236,ohe,rf,1,5,6.0,55.324
core_rf_5x5_20260825_170958,1237,ohe,rf,1,5,55.0,36.76863782518
core_rf_5x5_20260825_170958,1240,ohe,rf,1,5,19.0,36.275151841446004
core_rf_5x5_20260825_170958,1244,ohe,rf,1,5,53.0,53.299020417616006
core_rf_5x5_20260825_170958,1248,ohe,rf,1,5,1.0,0.212
core_rf_5x5_20260825_170958,1256,ohe,rf,1,5,0.0,29.65
core_rf_5x5_20260825_170958,1257,ohe,rf,1,5,0.0,15.254
core_rf_5x5_20260825_170958,1258,ohe,rf,1,5,0.0,17.792158651944003
core_rf_5x5_20260825_170958,1259,ohe,rf,1,5,2.0,35.832
core_rf_5x5_20260825_170958,1265,ohe,rf,1,5,91.0,54.526
core_rf_5x5_20260825_170958,1266,ohe,rf,1,5,0.0,6.556
core_rf_5x5_20260825_170958,1274,ohe,rf,1,5,2.0,26.32133844312
core_rf_5x5_20260825_170958,1281,ohe,rf,1,5,0.0,0.32
core_rf_5x5_20260825_170958,1284,ohe,rf,1,5,70.0,27.74349791688
core_rf_5x5_20260825_170958,1300,ohe,rf,1,5,66.0,56.322
core_rf_5x5_20260825_170958,1303,ohe,rf,1,5,0.0,13.8
core_rf_5x5_20260825_170958,1309,ohe,rf,1,5,0.0,2.926
core_rf_5x5_20260825_170958,1311,ohe,rf,1,5,0.0,46.51897699608
core_rf_5x5_20260825_170958,1314,ohe,rf,1,5,0.0,1.974
core_rf_5x5_20260825_170958,1320,ohe,rf,1,5,97.0,82.352
core_rf_5x5_20260825_170958,1326,ohe,rf,1,5,63.0,64.1573523637
core_rf_5x5_20260825_170958,1327,ohe,rf,1,5,70.0,65.306
core_rf_5x5_20260825_170958,1328,ohe,rf,1,5,79.0,68.23946224376
core_rf_5x5_20260825_170958,1330,ohe,rf,1,5,23.0,61.415443727589995
core_rf_5x5_20260825_170958,1331,ohe,rf,1,5,36.0,58.47
core_rf_5x5_20260825_170958,1342,ohe,rf,1,5,94.0,32.958
core_rf_5x5_20260825_170958,1350,ohe,rf,1,5,23.0,23.586501523023983
core_rf_5x5_20260825_170958,1357,ohe,rf,1,5,11.0,12.022320177162001
core_rf_5x5_20260825_170958,1358,ohe,rf,1,5,6.0,8.910907556947999
core_rf_5x5_20260825_170958,1359,ohe,rf,1,5,0.0,3.2771865545940013
core_rf_5x5_20260825_170958,1364,ohe,rf,1,5,0.0,8.231893662512
core_rf_5x5_20260825_170958,1366,ohe,rf,1,5,1.0,12.19681945694201
core_rf_5x5_20260825_170958,1372,ohe,rf,1,5,61.0,44.149455524338
core_rf_5x5_20260825_170958,1374,ohe,rf,1,5,6.0,47.388690386783985
core_rf_5x5_20260825_170958,1379,ohe,rf,1,5,56.0,46.52094551336399
core_rf_5x5_20260825_170958,1383,ohe,rf,1,5,8.0,29.565446461828
core_rf_5x5_20260825_170958,1388,ohe,rf,1,5,94.0,50.155439771877994
core_rf_5x5_20260825_170958,1392,ohe,rf,1,5,14.0,46.0473374426
core_rf_5x5_20260825_170958,1393,ohe,rf,1,5,44.0,16.892297194669997
core_rf_5x5_20260825_170958,1397,ohe,rf,1,5,35.0,22.752
core_rf_5x5_20260825_170958,1401,ohe,rf,1,5,4.0,6.5177435332939995
core_rf_5x5_20260825_170958,1403,ohe,rf,1,5,52.0,17.060251040644
core_rf_5x5_20260825_170958,1420,ohe,rf,1,5,0.0,1.670820908102
core_rf_5x5_20260825_170958,1426,ohe,rf,1,5,0.0,21.274579778619998
core_rf_5x5_20260825_170958,1428,ohe,rf,1,5,0.0,5.39603244114
core_rf_5x5_20260825_170958,1432,ohe,rf,1,5,0.0,2.3263552028799994
core_rf_5x5_20260825_170958,1435,ohe,rf,1,5,0.0,4.054777940892001
core_rf_5x5_20260825_170958,1436,ohe,rf,1,5,0.0,0.908063558068
core_rf_5x5_20260825_170958,1438,ohe,rf,1,5,0.0,3.8890175613819995
core_rf_5x5_20260825_170958,1440,ohe,rf,1,5,18.0,11.034932680884001
core_rf_5x5_20260825_170958,1443,ohe,rf,1,5,2.0,16.880876371876003
core_rf_5x5_20260825_170958,1452,ohe,rf,1,5,72.0,24.04738741347198
core_rf_5x5_20260825_170958,1459,ohe,rf,1,5,19.0,27.857005793296022
core_rf_5x5_20260825_170958,1461,ohe,rf,1,5,76.0,29.496081105625986
core_rf_5x5_20260825_170958,1480,ohe,rf,1,5,0.02636312,1.1649005048220011
core_rf_5x5_20260825_170958,1490,ohe,rf,1,5,11.0,36.57848796242
core_rf_5x5_20260825_170958,1505,ohe,rf,1,5,0.0,45.124
core_rf_5x5_20260825_170958,1511,ohe,rf,1,5,10.0,17.23
core_rf_5x5_20260825_170958,1521,ohe,rf,1,5,92.0,50.16067688623999
core_rf_5x5_20260825_170958,1524,ohe,rf,1,5,1.0,15.806
core_rf_5x5_20260825_170958,1530,ohe,rf,1,5,89.0,56.146
core_rf_5x5_20260825_170958,1535,ohe,rf,1,5,0.0,0.416
core_rf_5x5_20260825_170958,1536,ohe,rf,1,5,0.0,0.928
core_rf_5x5_20260825_170958,1547,ohe,rf,1,5,0.0,1.378
core_rf_5x5_20260825_170958,1553,ohe,rf,1,5,0.0,0.28
core_rf_5x5_20260825_170958,1566,ohe,rf,1,5,5.0,18.86
core_rf_5x5_20260825_170958,1567,ohe,rf,1,5,4.0,3.644
core_rf_5x5_20260825_170958,1580,ohe,rf,1,5,100.0,7.2938246501
core_rf_5x5_20260825_170958,1583,ohe,rf,1,5,7.0,6.666
core_rf_5x5_20260825_170958,1586,ohe,rf,1,5,23.0,11.616207293470003
core_rf_5x5_20260825_170958,1592,ohe,rf,1,5,60.0,54.69736556094
core_rf_5x5_20260825_170958,1608,ohe,rf,1,5,0.0,13.685108814380001
core_rf_5x5_20260825_170958,1622,ohe,rf,1,5,0.0,24.91
core_rf_5x5_20260825_170958,1627,ohe,rf,1,5,0.0,21.682
core_rf_5x5_20260825_170958,1633,ohe,rf,1,5,1.0,18.531
core_rf_5x5_20260825_170958,1645,ohe,rf,1,5,1.0,20.0377981058
core_rf_5x5_20260825_170958,1662,ohe,rf,1,5,88.0,21.04
core_rf_5x5_20260825_170958,1675,ohe,rf,1,5,0.0,25.378
core_rf_5x5_20260825_170958,1681,ohe,rf,1,5,0.0,10.492
core_rf_5x5_20260825_170958,1684,ohe,rf,1,5,0.0,2.648
core_rf_5x5_20260825_170958,1685,ohe,rf,1,5,0.0,8.3708
core_rf_5x5_20260825_170958,1691,ohe,rf,1,5,62.0,35.4547618185
core_rf_5x5_20260825_170958,1692,ohe,rf,1,5,44.0,37.664
core_rf_5x5_20260825_170958,1695,ohe,rf,1,5,96.0,74.166
core_rf_5x5_20260825_170958,1702,ohe,rf,1,5,46.0,45.11
core_rf_5x5_20260825_170958,1707,ohe,rf,1,5,0.0,6.118
core_rf_5x5_20260825_170958,1711,ohe,rf,1,5,0.0,5.384
core_rf_5x5_20260825_170958,1718,ohe,rf,1,5,0.0,10.348
core_rf_5x5_20260825_170958,1720,ohe,rf,1,5,0.0,3.031427179302
core_rf_5x5_20260825_170958,1727,ohe,rf,1,5,0.0,5.982166238302001
core_rf_5x5_20260825_170958,1731,ohe,rf,1,5,6.0,13.196144275959998
core_rf_5x5_20260825_170958,1734,ohe,rf,1,5,3.0,20.192515961751997
core_rf_5x5_20260825_170958,1736,ohe,rf,1,5,4.0,12.282185809056
core_rf_5x5_20260825_170958,1738,ohe,rf,1,5,0.0,2.4318350718240005
core_rf_5x5_20260825_170958,1742,ohe,rf,1,5,3.0,4.198684406464
core_rf_5x5_20260825_170958,1751,ohe,rf,1,5,0.0,0.196
core_rf_5x5_20260825_170958,1753,ohe,rf,1,5,0.0,0.672
core_rf_5x5_20260825_170958,1756,ohe,rf,1,5,0.0,1.046
core_rf_5x5_20260825_170958,1768,ohe,rf,1,5,0.0,2.426228752382
core_rf_5x5_20260825_170958,1778,ohe,rf,1,5,3.0,24.306
core_rf_5x5_20260825_170958,1780,ohe,rf,1,5,64.0,69.55346654590001
core_rf_5x5_20260825_170958,1786,ohe,rf,1,5,22.0,47.712
core_rf_5x5_20260825_170958,1795,ohe,rf,1,5,3.0,30.631151841446002
core_rf_5x5_20260825_170958,1799,ohe,rf,1,5,96.0,53.481537709234004
