run_id,sample_id,descriptor,model,repeat,fold,y_true,y_pred
core_rf_5x5_20260825_171023,212,ohe,rf,2,4,17.08917412,22.21064003105497
core_rf_5x5_20260825_171023,238,ohe,rf,2,4,1.394341193,6.4975971815100015
core_rf_5x5_20260825_171023,240,ohe,rf,2,4,47.59484729,15.616807408437957
core_rf_5x5_20260825_171023,241,ohe,rf,2,4,1.744003604,12.299410630077983
core_rf_5x5_20260825_171023,243,ohe,rf,2,4,37.82772219,14.114173562129496
core_rf_5x5_20260825_171023,245,ohe,rf,2,4,42.79405379,13.444731992075976
core_rf_5x5_20260825_171023,250,ohe,rf,2,4,12.01274877,11.387858013585971
core_rf_5x5_20260825_171023,256,ohe,rf,2,4,0.44811001,22.95217314955792
core_rf_5x5_20260825_171023,258,ohe,rf,2,4,0.0,1.5093370751520014
core_rf_5x5_20260825_171023,266,ohe,rf,2,4,17.89533345,7.239884675914009
core_rf_5x5_20260825_171023,267,ohe,rf,2,4,14.19983073,11.910354082865519
core_rf_5x5_20260825_171023,270,ohe,rf,2,4,1.105267358,5.492736856322014
core_rf_5x5_20260825_171023,282,ohe,rf,2,4,0.0,3.717651436893992
core_rf_5x5_20260825_171023,300,ohe,rf,2,4,6.188145367,187.1731190511923
core_rf_5x5_20260825_171023,301,ohe,rf,2,4,307.337224,205.36069218293434
core_rf_5x5_20260825_171023,305,ohe,rf,2,4,5.519193428,119.12243337093199
core_rf_5x5_20260825_171023,318,ohe,rf,2,4,12.63621518,77.85831651431594
core_rf_5x5_20260825_171023,319,ohe,rf,2,4,172.6528126,105.63964152740974
core_rf_5x5_20260825_171023,321,ohe,rf,2,4,129.8828844,150.64617361942646
core_rf_5x5_20260825_171023,325,ohe,rf,2,4,399.5788269,230.07590202304056
core_rf_5x5_20260825_171023,349,ohe,rf,2,4,180.8382251,185.2221798484663
core_rf_5x5_20260825_171023,357,ohe,rf,2,4,123.8482967,144.71654362729436
core_rf_5x5_20260825_171023,364,ohe,rf,2,4,0.0,30.544570238571954
core_rf_5x5_20260825_171023,368,ohe,rf,2,4,60.86602236,245.04065390675925
core_rf_5x5_20260825_171023,369,ohe,rf,2,4,24.63838665,112.49518902295436
core_rf_5x5_20260825_171023,381,ohe,rf,2,4,412.2837458,243.04984279042668
core_rf_5x5_20260825_171023,384,ohe,rf,2,4,106.7988744,141.99571352266557
core_rf_5x5_20260825_171023,397,ohe,rf,2,4,12.06597619,25.888287497453973
core_rf_5x5_20260825_171023,400,ohe,rf,2,4,0.0,4.268325660380006
core_rf_5x5_20260825_171023,406,ohe,rf,2,4,8.160773266,49.27376580657171
core_rf_5x5_20260825_171023,413,ohe,rf,2,4,4.738692547,17.401428316279986
core_rf_5x5_20260825_171023,415,ohe,rf,2,4,1.310179411,10.028421399756008
core_rf_5x5_20260825_171023,425,ohe,rf,2,4,11.65645262,34.267835746362
core_rf_5x5_20260825_171023,429,ohe,rf,2,4,226.5909009,91.1593888991139
core_rf_5x5_20260825_171023,430,ohe,rf,2,4,123.124458,63.31646122573967
core_rf_5x5_20260825_171023,435,ohe,rf,2,4,258.9169954,87.46099855585783
core_rf_5x5_20260825_171023,442,ohe,rf,2,4,50.28842505,78.55921396774791
core_rf_5x5_20260825_171023,447,ohe,rf,2,4,62.28285512,81.8885363529619
core_rf_5x5_20260825_171023,458,ohe,rf,2,4,12.70031657,62.482062755993844
core_rf_5x5_20260825_171023,462,ohe,rf,2,4,0.0,2.4827805026160013
core_rf_5x5_20260825_171023,464,ohe,rf,2,4,144.8830736,255.6404967196633
core_rf_5x5_20260825_171023,467,ohe,rf,2,4,29.13996594,82.33995709911399
core_rf_5x5_20260825_171023,472,ohe,rf,2,4,10.71253006,35.260568770768025
core_rf_5x5_20260825_171023,475,ohe,rf,2,4,30.21937058,34.66428778834206
core_rf_5x5_20260825_171023,479,ohe,rf,2,4,98.61236943,89.468449456058
core_rf_5x5_20260825_171023,480,ohe,rf,2,4,38.65916139,48.77118466765009
core_rf_5x5_20260825_171023,487,ohe,rf,2,4,36.72861391,18.456006944130824
core_rf_5x5_20260825_171023,490,ohe,rf,2,4,45.5208952,9.896905363739794
core_rf_5x5_20260825_171023,491,ohe,rf,2,4,47.45178851,50.1323592668588
core_rf_5x5_20260825_171023,496,ohe,rf,2,4,11.0542751,4.592289863494452
core_rf_5x5_20260825_171023,500,ohe,rf,2,4,37.82705153,13.808314440764962
core_rf_5x5_20260825_171023,508,ohe,rf,2,4,5.326980734,0.8487008531838034
core_rf_5x5_20260825_171023,511,ohe,rf,2,4,19.69125355,20.29841593452408
core_rf_5x5_20260825_171023,518,ohe,rf,2,4,36.52259683,16.184880021885174
core_rf_5x5_20260825_171023,525,ohe,rf,2,4,9.000958536,5.15295654137733
core_rf_5x5_20260825_171023,526,ohe,rf,2,4,18.04089219,12.704132964212064
core_rf_5x5_20260825_171023,532,ohe,rf,2,4,3.685665701,0.8869093886878558
core_rf_5x5_20260825_171023,539,ohe,rf,2,4,28.45973249,12.955662978100012
core_rf_5x5_20260825_171023,541,ohe,rf,2,4,4.68983252,10.793583497323597
core_rf_5x5_20260825_171023,547,ohe,rf,2,4,5.411944742,10.107254863049068
core_rf_5x5_20260825_171023,548,ohe,rf,2,4,10.72313394,40.91197433759729
core_rf_5x5_20260825_171023,551,ohe,rf,2,4,36.49497219,14.535458375153109
core_rf_5x5_20260825_171023,557,ohe,rf,2,4,0.183501786,0.014258314934173809
core_rf_5x5_20260825_171023,565,ohe,rf,2,4,5.241484284,3.022634992626212
core_rf_5x5_20260825_171023,567,ohe,rf,2,4,0.083609594,0.2956999963579669
core_rf_5x5_20260825_171023,575,ohe,rf,2,4,3.712256566,14.007789688067113
core_rf_5x5_20260825_171023,578,ohe,rf,2,4,43.88079261,4.299226902341499
core_rf_5x5_20260825_171023,580,ohe,rf,2,4,9.572478664,4.50632345009305
core_rf_5x5_20260825_171023,582,ohe,rf,2,4,53.22319494,12.477368553964455
core_rf_5x5_20260825_171023,584,ohe,rf,2,4,36.5869393,23.837435124219972
core_rf_5x5_20260825_171023,585,ohe,rf,2,4,2.923315435,4.693148820664879
core_rf_5x5_20260825_171023,591,ohe,rf,2,4,18.21486105,2.115529961734646
core_rf_5x5_20260825_171023,595,ohe,rf,2,4,41.22768782,8.837793517213916
core_rf_5x5_20260825_171023,598,ohe,rf,2,4,17.01778782,4.284742655055396
core_rf_5x5_20260825_171023,605,ohe,rf,2,4,5.256239936,3.549576481042248
core_rf_5x5_20260825_171023,606,ohe,rf,2,4,39.18004812,6.6823969578305
core_rf_5x5_20260825_171023,608,ohe,rf,2,4,3.772200772,30.274299399261093
core_rf_5x5_20260825_171023,617,ohe,rf,2,4,4.000742674,11.842917754171852
core_rf_5x5_20260825_171023,621,ohe,rf,2,4,10.22974653,32.69853882246349
core_rf_5x5_20260825_171023,626,ohe,rf,2,4,0.119841785,32.04769467869322
core_rf_5x5_20260825_171023,630,ohe,rf,2,4,1.343034576,16.38158013824671
core_rf_5x5_20260825_171023,636,ohe,rf,2,4,0.366135576,27.14415365000312
core_rf_5x5_20260825_171023,638,ohe,rf,2,4,0.212946778,11.562147884993848
core_rf_5x5_20260825_171023,641,ohe,rf,2,4,0.0,4.440248882450053
core_rf_5x5_20260825_171023,644,ohe,rf,2,4,10.42093826,40.91197433759729
core_rf_5x5_20260825_171023,646,ohe,rf,2,4,15.48767783,23.3853862035397
core_rf_5x5_20260825_171023,653,ohe,rf,2,4,0.164236768,0.059266037761147625
core_rf_5x5_20260825_171023,657,ohe,rf,2,4,0.0,0.04124831526779047
core_rf_5x5_20260825_171023,667,ohe,rf,2,4,38.14976421,12.40715680052022
core_rf_5x5_20260825_171023,675,ohe,rf,2,4,37.1309846,16.09025925567403
core_rf_5x5_20260825_171023,682,ohe,rf,2,4,10.78150058,11.727922580234026
core_rf_5x5_20260825_171023,684,ohe,rf,2,4,6.174808329,17.213363159976005
core_rf_5x5_20260825_171023,695,ohe,rf,2,4,11.63692969,11.779395176886016
core_rf_5x5_20260825_171023,703,ohe,rf,2,4,29.58119941,14.661120118378838
core_rf_5x5_20260825_171023,705,ohe,rf,2,4,10.61477855,9.8399381087989
core_rf_5x5_20260825_171023,710,ohe,rf,2,4,0.0,16.363766470003995
core_rf_5x5_20260825_171023,711,ohe,rf,2,4,64.17057678,14.584407401536035
core_rf_5x5_20260825_171023,712,ohe,rf,2,4,8.270147886,7.237230372697637
core_rf_5x5_20260825_171023,717,ohe,rf,2,4,0.0,7.594911935596633
core_rf_5x5_20260825_171023,722,ohe,rf,2,4,0.0,8.26327996144598
core_rf_5x5_20260825_171023,730,ohe,rf,2,4,0.0,2.385173588708002
core_rf_5x5_20260825_171023,731,ohe,rf,2,4,0.0,4.152327182901997
core_rf_5x5_20260825_171023,735,ohe,rf,2,4,8.464456017,10.556275595150005
core_rf_5x5_20260825_171023,739,ohe,rf,2,4,6.284745492,9.21649242777085
core_rf_5x5_20260825_171023,745,ohe,rf,2,4,2.697903998,8.831756637823991
core_rf_5x5_20260825_171023,746,ohe,rf,2,4,14.91350707,10.353833942295982
core_rf_5x5_20260825_171023,749,ohe,rf,2,4,0.59928931,2.279674519387997
core_rf_5x5_20260825_171023,760,ohe,rf,2,4,4.826196556,5.507360197045989
core_rf_5x5_20260825_171023,761,ohe,rf,2,4,0.0,5.993740022470004
core_rf_5x5_20260825_171023,763,ohe,rf,2,4,33.40497109,13.87092324490335
core_rf_5x5_20260825_171023,768,ohe,rf,2,4,10.22884433,6.182479511323996
core_rf_5x5_20260825_171023,777,ohe,rf,2,4,0.729057945,0.44547276824199933
core_rf_5x5_20260825_171023,788,ohe,rf,2,4,3.535779896,12.950606339006017
core_rf_5x5_20260825_171023,801,ohe,rf,2,4,0.0,13.50859452640598
core_rf_5x5_20260825_171023,812,ohe,rf,2,4,0.0,4.115218988356002
core_rf_5x5_20260825_171023,826,ohe,rf,2,4,5.043795376,1.8523224237140021
core_rf_5x5_20260825_171023,836,ohe,rf,2,4,0.0,3.375742824388007
core_rf_5x5_20260825_171023,840,ohe,rf,2,4,0.0,7.608366611991984
core_rf_5x5_20260825_171023,844,ohe,rf,2,4,0.0,0.9855372625059989
core_rf_5x5_20260825_171023,850,ohe,rf,2,4,0.0,0.6666294935619995
core_rf_5x5_20260825_171023,853,ohe,rf,2,4,2.439390366,5.925196979191012
core_rf_5x5_20260825_171023,855,ohe,rf,2,4,4.603479063,6.972090628696432
core_rf_5x5_20260825_171023,859,ohe,rf,2,4,0.0,4.896047654848015
core_rf_5x5_20260825_171023,863,ohe,rf,2,4,1.365033679,6.912419862394434
core_rf_5x5_20260825_171023,868,ohe,rf,2,4,8.203747221,12.069874546024044
core_rf_5x5_20260825_171023,869,ohe,rf,2,4,2.644510244,8.954820701509007
core_rf_5x5_20260825_171023,872,ohe,rf,2,4,72.84013431,23.837435124219972
core_rf_5x5_20260825_171023,875,ohe,rf,2,4,2.72121647,50.1323592668588
core_rf_5x5_20260825_171023,883,ohe,rf,2,4,0.267692688,25.809970206320315
core_rf_5x5_20260825_171023,892,ohe,rf,2,4,3.629295066,0.8487008531838034
core_rf_5x5_20260825_171023,898,ohe,rf,2,4,10.19869816,22.837597117500643
core_rf_5x5_20260825_171023,902,ohe,rf,2,4,1.163534999,16.184880021885174
core_rf_5x5_20260825_171023,903,ohe,rf,2,4,5.084371821,3.4325832651228976
core_rf_5x5_20260825_171023,904,ohe,rf,2,4,0.700044083,3.6249572974685504
core_rf_5x5_20260825_171023,911,ohe,rf,2,4,95.82812694,40.066916384446394
core_rf_5x5_20260825_171023,914,ohe,rf,2,4,0.0,21.946082115964895
core_rf_5x5_20260825_171023,917,ohe,rf,2,4,0.983648198,3.8152054232011583
core_rf_5x5_20260825_171023,921,ohe,rf,2,4,2.264561506,14.170559286666757
core_rf_5x5_20260825_171023,923,ohe,rf,2,4,9.214230241,12.955662978100012
core_rf_5x5_20260825_171023,924,ohe,rf,2,4,21.53224085,43.16327669339931
core_rf_5x5_20260825_171023,925,ohe,rf,2,4,1.810006976,10.793583497323597
core_rf_5x5_20260825_171023,926,ohe,rf,2,4,3.861292573,20.809813268548197
core_rf_5x5_20260825_171023,932,ohe,rf,2,4,0.0,40.91197433759729
core_rf_5x5_20260825_171023,935,ohe,rf,2,4,24.07442962,14.535458375153109
core_rf_5x5_20260825_171023,936,ohe,rf,2,4,0.418868466,2.5609540919723264
core_rf_5x5_20260825_171023,940,ohe,rf,2,4,0.0,0.02147892572368333
core_rf_5x5_20260825_171023,941,ohe,rf,2,4,0.0,0.014258314934173809
core_rf_5x5_20260825_171023,945,ohe,rf,2,4,0.0,0.16021506026280752
core_rf_5x5_20260825_171023,949,ohe,rf,2,4,1.197632745,7.302526967406954
core_rf_5x5_20260825_171023,953,ohe,rf,2,4,0.0,0.2156577926984663
core_rf_5x5_20260825_171023,978,ohe,rf,2,4,0.0,8.837793517213916
core_rf_5x5_20260825_171023,987,ohe,rf,2,4,0.0,3.609647276270689
core_rf_5x5_20260825_171023,990,ohe,rf,2,4,0.0,36.020074431780145
core_rf_5x5_20260825_171023,1001,ohe,rf,2,4,42.89345197,18.38164810077969
core_rf_5x5_20260825_171023,1002,ohe,rf,2,4,0.263751463,4.7887835503719085
core_rf_5x5_20260825_171023,1003,ohe,rf,2,4,7.008067345,14.533063546057704
core_rf_5x5_20260825_171023,1010,ohe,rf,2,4,2.126331889,1.9751009555293002
core_rf_5x5_20260825_171023,1014,ohe,rf,2,4,21.16420275,22.731260377626064
core_rf_5x5_20260825_171023,1026,ohe,rf,2,4,0.0,9.54072321719077
core_rf_5x5_20260825_171023,1027,ohe,rf,2,4,40.92192882,40.91197433759729
core_rf_5x5_20260825_171023,1028,ohe,rf,2,4,0.0,5.193915912390449
core_rf_5x5_20260825_171023,1045,ohe,rf,2,4,1.209131965,3.5195319668291343
core_rf_5x5_20260825_171023,1049,ohe,rf,2,4,62.51954792,12.40715680052022
core_rf_5x5_20260825_171023,1065,ohe,rf,2,4,0.114510317,1.2229793424979987
core_rf_5x5_20260825_171023,1071,ohe,rf,2,4,0.0824931,1.4067984292819975
core_rf_5x5_20260825_171023,1078,ohe,rf,2,4,0.03628,0.04244855453999989
core_rf_5x5_20260825_171023,1083,ohe,rf,2,4,0.007546608,0.048569938895999955
core_rf_5x5_20260825_171023,1093,ohe,rf,2,4,0.034673553,0.750728931751999
core_rf_5x5_20260825_171023,1110,ohe,rf,2,4,0.0,3.513206826667991
core_rf_5x5_20260825_171023,1111,ohe,rf,2,4,0.005678369,5.035548815504
core_rf_5x5_20260825_171023,1112,ohe,rf,2,4,0.014947692,0.41028007694000007
core_rf_5x5_20260825_171023,1114,ohe,rf,2,4,0.020811868,1.0866178817340022
core_rf_5x5_20260825_171023,1117,ohe,rf,2,4,5.487031081,2.0088955753839994
core_rf_5x5_20260825_171023,1120,ohe,rf,2,4,5.214154696,2.4530027569939965
core_rf_5x5_20260825_171023,1124,ohe,rf,2,4,1.165477572,1.7200595202159943
core_rf_5x5_20260825_171023,1129,ohe,rf,2,4,0.00923825,1.0411670561839972
core_rf_5x5_20260825_171023,1138,ohe,rf,2,4,0.080275303,2.593563431921995
core_rf_5x5_20260825_171023,1141,ohe,rf,2,4,9.200230158,3.6726007235419944
core_rf_5x5_20260825_171023,1146,ohe,rf,2,4,8.122807254,4.224161450109988
core_rf_5x5_20260825_171023,2,ohe,rf,2,5,61.63542887,22.080771446924075
core_rf_5x5_20260825_171023,10,ohe,rf,2,5,1.777042706,26.083435271950307
core_rf_5x5_20260825_171023,18,ohe,rf,2,5,0.556169498,7.312140904061893
core_rf_5x5_20260825_171023,22,ohe,rf,2,5,6.88140364,13.710361751966058
core_rf_5x5_20260825_171023,31,ohe,rf,2,5,17.86842527,25.524402222366973
core_rf_5x5_20260825_171023,37,ohe,rf,2,5,5.80029699,23.41814408143284
core_rf_5x5_20260825_171023,38,ohe,rf,2,5,13.94896799,18.076940924837395
core_rf_5x5_20260825_171023,46,ohe,rf,2,5,9.627699612,9.722588737058295
core_rf_5x5_20260825_171023,54,ohe,rf,2,5,1.090033269,0.9534225727353163
core_rf_5x5_20260825_171023,83,ohe,rf,2,5,0.0,0.9615379768171276
core_rf_5x5_20260825_171023,84,ohe,rf,2,5,2.80159058,31.383625431817432
core_rf_5x5_20260825_171023,108,ohe,rf,2,5,55.19956249,13.369971261061313
core_rf_5x5_20260825_171023,115,ohe,rf,2,5,21.11169475,16.98085771024212
core_rf_5x5_20260825_171023,118,ohe,rf,2,5,53.2500621,14.730241214490468
core_rf_5x5_20260825_171023,119,ohe,rf,2,5,0.120832137,5.947724700723993
core_rf_5x5_20260825_171023,120,ohe,rf,2,5,57.88883296,13.292853975396167
core_rf_5x5_20260825_171023,124,ohe,rf,2,5,0.843100417,3.026426786960442
core_rf_5x5_20260825_171023,125,ohe,rf,2,5,2.425800926,5.515411238889184
core_rf_5x5_20260825_171023,137,ohe,rf,2,5,0.130524204,1.812061066641862
core_rf_5x5_20260825_171023,156,ohe,rf,2,5,0.0,9.414391040263519
core_rf_5x5_20260825_171023,157,ohe,rf,2,5,0.0,18.85044465016666
core_rf_5x5_20260825_171023,164,ohe,rf,2,5,0.0,10.280340998161918
core_rf_5x5_20260825_171023,178,ohe,rf,2,5,1.547917107,19.096381987900052
core_rf_5x5_20260825_171023,187,ohe,rf,2,5,0.143909413,6.816081930797832
core_rf_5x5_20260825_171023,194,ohe,rf,2,5,3.417042607,5.829365417208004
core_rf_5x5_20260825_171023,195,ohe,rf,2,5,15.56618467,16.044849387113654
core_rf_5x5_20260825_171023,196,ohe,rf,2,5,34.56171768,12.559339464988048
core_rf_5x5_20260825_171023,197,ohe,rf,2,5,18.13215296,12.467780613990005
core_rf_5x5_20260825_171023,198,ohe,rf,2,5,0.666023698,3.908122166548759
core_rf_5x5_20260825_171023,202,ohe,rf,2,5,4.252325909,4.642173122542997
core_rf_5x5_20260825_171023,219,ohe,rf,2,5,10.57097284,15.534937963431661
core_rf_5x5_20260825_171023,225,ohe,rf,2,5,5.959893331,5.584109659486014
core_rf_5x5_20260825_171023,227,ohe,rf,2,5,0.491767412,4.914493963784012
core_rf_5x5_20260825_171023,230,ohe,rf,2,5,25.15800164,5.148288437246002
core_rf_5x5_20260825_171023,232,ohe,rf,2,5,34.09151793,11.924199229474029
core_rf_5x5_20260825_171023,242,ohe,rf,2,5,10.25166911,15.492289792531974
core_rf_5x5_20260825_171023,244,ohe,rf,2,5,28.78655395,18.036131604203987
core_rf_5x5_20260825_171023,276,ohe,rf,2,5,22.9872735,13.508852434603977
core_rf_5x5_20260825_171023,280,ohe,rf,2,5,13.61733363,11.415937625374012
core_rf_5x5_20260825_171023,283,ohe,rf,2,5,2.717031797,5.7336919702898195
core_rf_5x5_20260825_171023,285,ohe,rf,2,5,7.694467492,4.842209805658007
core_rf_5x5_20260825_171023,286,ohe,rf,2,5,1.585189834,3.126179492318208
core_rf_5x5_20260825_171023,292,ohe,rf,2,5,64.30808901,167.0427866289023
core_rf_5x5_20260825_171023,294,ohe,rf,2,5,77.69033149,162.81362737526425
core_rf_5x5_20260825_171023,297,ohe,rf,2,5,221.6815545,187.9586319379002
core_rf_5x5_20260825_171023,310,ohe,rf,2,5,237.6689162,133.39758271749992
core_rf_5x5_20260825_171023,314,ohe,rf,2,5,127.9317827,144.98051752816102
core_rf_5x5_20260825_171023,316,ohe,rf,2,5,36.46525016,93.34941454252593
core_rf_5x5_20260825_171023,329,ohe,rf,2,5,48.11267974,201.43127031789834
core_rf_5x5_20260825_171023,333,ohe,rf,2,5,266.2598425,222.82184867694212
core_rf_5x5_20260825_171023,334,ohe,rf,2,5,346.1389298,224.44270299837444
core_rf_5x5_20260825_171023,338,ohe,rf,2,5,70.79282511,155.10619948614035
core_rf_5x5_20260825_171023,346,ohe,rf,2,5,235.3604228,148.30331982165413
core_rf_5x5_20260825_171023,350,ohe,rf,2,5,135.6436418,133.3965769012002
core_rf_5x5_20260825_171023,351,ohe,rf,2,5,263.0861894,168.5538005823322
core_rf_5x5_20260825_171023,352,ohe,rf,2,5,52.7864494,74.53665554407002
core_rf_5x5_20260825_171023,360,ohe,rf,2,5,18.62360841,142.15701304611218
core_rf_5x5_20260825_171023,382,ohe,rf,2,5,539.3488733,233.3724870293468
core_rf_5x5_20260825_171023,386,ohe,rf,2,5,61.705054,28.474055317886183
core_rf_5x5_20260825_171023,390,ohe,rf,2,5,0.0,11.608923664665994
core_rf_5x5_20260825_171023,392,ohe,rf,2,5,168.3047753,307.03057694865583
core_rf_5x5_20260825_171023,394,ohe,rf,2,5,35.17200661,33.728092850011876
core_rf_5x5_20260825_171023,395,ohe,rf,2,5,56.19970455,92.04545976534784
core_rf_5x5_20260825_171023,396,ohe,rf,2,5,44.39707219,130.21328181202415
core_rf_5x5_20260825_171023,398,ohe,rf,2,5,28.54332733,18.49202792172801
core_rf_5x5_20260825_171023,404,ohe,rf,2,5,97.77468896,305.9318795431278
core_rf_5x5_20260825_171023,405,ohe,rf,2,5,42.07399474,117.20153456981407
core_rf_5x5_20260825_171023,407,ohe,rf,2,5,19.08082192,89.70988787706781
core_rf_5x5_20260825_171023,409,ohe,rf,2,5,12.50573579,16.763308317694
core_rf_5x5_20260825_171023,410,ohe,rf,2,5,36.40892118,22.081420160080054
core_rf_5x5_20260825_171023,416,ohe,rf,2,5,106.500154,305.9892539216398
core_rf_5x5_20260825_171023,421,ohe,rf,2,5,49.35776841,101.58381601726612
core_rf_5x5_20260825_171023,424,ohe,rf,2,5,1.776840554,97.02898484855406
core_rf_5x5_20260825_171023,426,ohe,rf,2,5,0.0,91.99096043567602
core_rf_5x5_20260825_171023,427,ohe,rf,2,5,1.528103594,99.09694334981
core_rf_5x5_20260825_171023,433,ohe,rf,2,5,47.90234533,88.14677799914182
core_rf_5x5_20260825_171023,434,ohe,rf,2,5,202.8428959,91.00464958745184
core_rf_5x5_20260825_171023,436,ohe,rf,2,5,0.964837194,81.89663621130977
core_rf_5x5_20260825_171023,437,ohe,rf,2,5,6.032288864,82.6647530601677
core_rf_5x5_20260825_171023,440,ohe,rf,2,5,229.1472307,301.599897817054
core_rf_5x5_20260825_171023,446,ohe,rf,2,5,123.5323611,66.9051766390242
core_rf_5x5_20260825_171023,448,ohe,rf,2,5,1.557580631,54.20344468539408
core_rf_5x5_20260825_171023,449,ohe,rf,2,5,12.31785166,57.15541344464202
core_rf_5x5_20260825_171023,451,ohe,rf,2,5,2.377618252,57.329194272284
core_rf_5x5_20260825_171023,453,ohe,rf,2,5,6.169014085,127.637339023608
core_rf_5x5_20260825_171023,454,ohe,rf,2,5,208.9644744,70.26330440899194
core_rf_5x5_20260825_171023,461,ohe,rf,2,5,2.722150379,8.376536212249999
core_rf_5x5_20260825_171023,463,ohe,rf,2,5,0.0,8.360594971699992
core_rf_5x5_20260825_171023,466,ohe,rf,2,5,13.01209414,29.729043645721802
core_rf_5x5_20260825_171023,473,ohe,rf,2,5,97.76273839,14.845058478588012
core_rf_5x5_20260825_171023,476,ohe,rf,2,5,97.55100157,308.1757678678438
core_rf_5x5_20260825_171023,478,ohe,rf,2,5,121.5430185,31.054552748749924
core_rf_5x5_20260825_171023,481,ohe,rf,2,5,25.44762036,35.041462852544214
core_rf_5x5_20260825_171023,482,ohe,rf,2,5,52.93606475,22.080771446924075
core_rf_5x5_20260825_171023,486,ohe,rf,2,5,4.708522889,4.705625011288031
core_rf_5x5_20260825_171023,497,ohe,rf,2,5,1.801698486,2.8441209703660575
core_rf_5x5_20260825_171023,504,ohe,rf,2,5,43.84967441,32.071998360149145
core_rf_5x5_20260825_171023,509,ohe,rf,2,5,5.084104622,2.593838236364708
core_rf_5x5_20260825_171023,513,ohe,rf,2,5,18.29662188,6.016687543537689
core_rf_5x5_20260825_171023,516,ohe,rf,2,5,26.61568855,28.268270338304248
core_rf_5x5_20260825_171023,520,ohe,rf,2,5,5.219347298,1.758638310032431
core_rf_5x5_20260825_171023,521,ohe,rf,2,5,1.525267832,8.391435774818815
core_rf_5x5_20260825_171023,524,ohe,rf,2,5,28.30754086,12.14544162510703
core_rf_5x5_20260825_171023,533,ohe,rf,2,5,3.876824476,2.539560465550584
core_rf_5x5_20260825_171023,534,ohe,rf,2,5,0.589958621,0.9534225727353163
core_rf_5x5_20260825_171023,536,ohe,rf,2,5,46.86630337,23.89131673238178
core_rf_5x5_20260825_171023,545,ohe,rf,2,5,3.782350822,2.738578468982211
core_rf_5x5_20260825_171023,552,ohe,rf,2,5,1.707669841,3.7465573849314873
core_rf_5x5_20260825_171023,559,ohe,rf,2,5,0.0,0.0010808581393333334
core_rf_5x5_20260825_171023,564,ohe,rf,2,5,2.584645757,31.383625431817432
core_rf_5x5_20260825_171023,603,ohe,rf,2,5,16.12102752,6.224099202917511
core_rf_5x5_20260825_171023,610,ohe,rf,2,5,2.871789415,6.8424027948369215
core_rf_5x5_20260825_171023,611,ohe,rf,2,5,18.62109809,42.52746838795697
core_rf_5x5_20260825_171023,615,ohe,rf,2,5,2.518148538,8.81398557006517
core_rf_5x5_20260825_171023,616,ohe,rf,2,5,2.738786379,2.7617040341318155
core_rf_5x5_20260825_171023,618,ohe,rf,2,5,18.53991806,33.051765339841964
core_rf_5x5_20260825_171023,622,ohe,rf,2,5,0.0,56.687422600691235
core_rf_5x5_20260825_171023,624,ohe,rf,2,5,61.73102561,15.198012491536446
core_rf_5x5_20260825_171023,625,ohe,rf,2,5,0.156590073,4.779007470121972
core_rf_5x5_20260825_171023,629,ohe,rf,2,5,3.745830305,5.966027529735698
core_rf_5x5_20260825_171023,631,ohe,rf,2,5,32.15163504,17.82935954058438
