run_id,sample_id,descriptor,model,repeat,fold,y_true,y_pred
core_rf_5x5_20260825_170613,310,ohe,rf,2,2,31.0,55.91
core_rf_5x5_20260825_170613,326,ohe,rf,2,2,2.0,40.49
core_rf_5x5_20260825_170613,328,ohe,rf,2,2,45.0,9.73
core_rf_5x5_20260825_170613,330,ohe,rf,2,2,39.0,13.395
core_rf_5x5_20260825_170613,339,ohe,rf,2,2,6.0,31.5508132707
core_rf_5x5_20260825_170613,342,ohe,rf,2,2,89.0,24.83
core_rf_5x5_20260825_170613,343,ohe,rf,2,2,3.0,29.45
core_rf_5x5_20260825_170613,344,ohe,rf,2,2,8.0,20.54841390235
core_rf_5x5_20260825_170613,345,ohe,rf,2,2,4.0,16.04
core_rf_5x5_20260825_170613,352,ohe,rf,2,2,16.0,28.01
core_rf_5x5_20260825_170613,353,ohe,rf,2,2,70.0,53.525
core_rf_5x5_20260825_170613,367,ohe,rf,2,2,37.0,15.456166666666668
core_rf_5x5_20260825_170613,376,ohe,rf,2,2,4.0,26.685
core_rf_5x5_20260825_170613,383,ohe,rf,2,2,8.0,18.945
core_rf_5x5_20260825_170613,385,ohe,rf,2,2,0.0,1.35
core_rf_5x5_20260825_170613,388,ohe,rf,2,2,0.0,20.004164035833334
core_rf_5x5_20260825_170613,391,ohe,rf,2,2,35.0,16.01444908614667
core_rf_5x5_20260825_170613,392,ohe,rf,2,2,81.0,66.84
core_rf_5x5_20260825_170613,402,ohe,rf,2,2,76.0,72.56
core_rf_5x5_20260825_170613,404,ohe,rf,2,2,13.0,17.097
core_rf_5x5_20260825_170613,411,ohe,rf,2,2,0.0,0.39
core_rf_5x5_20260825_170613,416,ohe,rf,2,2,0.0,0.0
core_rf_5x5_20260825_170613,422,ohe,rf,2,2,0.0,17.62
core_rf_5x5_20260825_170613,428,ohe,rf,2,2,2.0,6.5
core_rf_5x5_20260825_170613,437,ohe,rf,2,2,0.0,0.085
core_rf_5x5_20260825_170613,439,ohe,rf,2,2,0.0,2.685
core_rf_5x5_20260825_170613,459,ohe,rf,2,2,2.0,28.637439812100002
core_rf_5x5_20260825_170613,464,ohe,rf,2,2,1.0,10.979173053899999
core_rf_5x5_20260825_170613,465,ohe,rf,2,2,31.0,27.115
core_rf_5x5_20260825_170613,470,ohe,rf,2,2,15.0,29.964282738399998
core_rf_5x5_20260825_170613,471,ohe,rf,2,2,92.0,54.25
core_rf_5x5_20260825_170613,484,ohe,rf,2,2,0.0,0.0
core_rf_5x5_20260825_170613,487,ohe,rf,2,2,0.0,0.02
core_rf_5x5_20260825_170613,489,ohe,rf,2,2,0.0,0.03
core_rf_5x5_20260825_170613,491,ohe,rf,2,2,0.0,0.105
core_rf_5x5_20260825_170613,495,ohe,rf,2,2,0.0,0.34
core_rf_5x5_20260825_170613,503,ohe,rf,2,2,0.0,1.28
core_rf_5x5_20260825_170613,512,ohe,rf,2,2,0.0,0.025
core_rf_5x5_20260825_170613,514,ohe,rf,2,2,0.0,0.235
core_rf_5x5_20260825_170613,533,ohe,rf,2,2,0.0,4.685
core_rf_5x5_20260825_170613,542,ohe,rf,2,2,0.0,0.79
core_rf_5x5_20260825_170613,543,ohe,rf,2,2,1.0,11.643664562
core_rf_5x5_20260825_170613,548,ohe,rf,2,2,0.0,0.2521998779200001
core_rf_5x5_20260825_170613,553,ohe,rf,2,2,2.0,1.35
core_rf_5x5_20260825_170613,557,ohe,rf,2,2,91.0,61.915
core_rf_5x5_20260825_170613,569,ohe,rf,2,2,4.0,31.895
core_rf_5x5_20260825_170613,586,ohe,rf,2,2,73.0,30.604332281
core_rf_5x5_20260825_170613,591,ohe,rf,2,2,2.0,22.885
core_rf_5x5_20260825_170613,597,ohe,rf,2,2,0.0,26.2775
core_rf_5x5_20260825_170613,599,ohe,rf,2,2,4.0,29.14478368885
core_rf_5x5_20260825_170613,604,ohe,rf,2,2,95.0,58.97
core_rf_5x5_20260825_170613,611,ohe,rf,2,2,0.0,8.39
core_rf_5x5_20260825_170613,612,ohe,rf,2,2,0.0,7.15
core_rf_5x5_20260825_170613,631,ohe,rf,2,2,97.0,73.325
core_rf_5x5_20260825_170613,637,ohe,rf,2,2,76.0,29.978664561999995
core_rf_5x5_20260825_170613,641,ohe,rf,2,2,0.0,10.335
core_rf_5x5_20260825_170613,645,ohe,rf,2,2,0.0,24.255
core_rf_5x5_20260825_170613,648,ohe,rf,2,2,3.0,1.12
core_rf_5x5_20260825_170613,657,ohe,rf,2,2,86.0,75.7491730539
core_rf_5x5_20260825_170613,667,ohe,rf,2,2,39.0,26.105
core_rf_5x5_20260825_170613,668,ohe,rf,2,2,1.0,2.675
core_rf_5x5_20260825_170613,672,ohe,rf,2,2,1.0,1.8153283749099998
core_rf_5x5_20260825_170613,688,ohe,rf,2,2,0.0,3.12671101616
core_rf_5x5_20260825_170613,691,ohe,rf,2,2,2.0,8.288161455080001
core_rf_5x5_20260825_170613,694,ohe,rf,2,2,0.0,2.15563109514
core_rf_5x5_20260825_170613,697,ohe,rf,2,2,0.0,5.305
core_rf_5x5_20260825_170613,699,ohe,rf,2,2,0.0,19.675
core_rf_5x5_20260825_170613,700,ohe,rf,2,2,0.0,19.64341390235
core_rf_5x5_20260825_170613,701,ohe,rf,2,2,0.0,5.995
core_rf_5x5_20260825_170613,702,ohe,rf,2,2,0.0,0.1
core_rf_5x5_20260825_170613,704,ohe,rf,2,2,7.0,3.43
core_rf_5x5_20260825_170613,710,ohe,rf,2,2,0.0,5.13
core_rf_5x5_20260825_170613,712,ohe,rf,2,2,0.0,0.70524443088
core_rf_5x5_20260825_170613,717,ohe,rf,2,2,0.0,0.115
core_rf_5x5_20260825_170613,718,ohe,rf,2,2,0.0,1.94
core_rf_5x5_20260825_170613,719,ohe,rf,2,2,2.0,1.35
core_rf_5x5_20260825_170613,725,ohe,rf,2,2,0.0,2.545
core_rf_5x5_20260825_170613,729,ohe,rf,2,2,0.0,2.68
core_rf_5x5_20260825_170613,748,ohe,rf,2,2,12.0,43.5
core_rf_5x5_20260825_170613,757,ohe,rf,2,2,93.0,56.21
core_rf_5x5_20260825_170613,758,ohe,rf,2,2,90.0,64.3117618185
core_rf_5x5_20260825_170613,760,ohe,rf,2,2,89.0,61.63338090925
core_rf_5x5_20260825_170613,764,ohe,rf,2,2,91.0,44.785
core_rf_5x5_20260825_170613,766,ohe,rf,2,2,94.0,56.715
core_rf_5x5_20260825_170613,770,ohe,rf,2,2,79.0,52.17
core_rf_5x5_20260825_170613,777,ohe,rf,2,2,0.0,1.78
core_rf_5x5_20260825_170613,778,ohe,rf,2,2,95.0,51.6
core_rf_5x5_20260825_170613,780,ohe,rf,2,2,89.0,44.235
core_rf_5x5_20260825_170613,782,ohe,rf,2,2,94.0,57.65
core_rf_5x5_20260825_170613,786,ohe,rf,2,2,89.0,54.935
core_rf_5x5_20260825_170613,791,ohe,rf,2,2,7.0,11.27831158485
core_rf_5x5_20260825_170613,797,ohe,rf,2,2,2.0,4.59
core_rf_5x5_20260825_170613,801,ohe,rf,2,2,71.0,74.015
core_rf_5x5_20260825_170613,806,ohe,rf,2,2,77.0,50.09919860283333
core_rf_5x5_20260825_170613,816,ohe,rf,2,2,1.0,5.205
core_rf_5x5_20260825_170613,817,ohe,rf,2,2,0.0,13.315
core_rf_5x5_20260825_170613,823,ohe,rf,2,2,95.0,61.68
core_rf_5x5_20260825_170613,826,ohe,rf,2,2,1.0,55.3604834141
core_rf_5x5_20260825_170613,828,ohe,rf,2,2,18.0,7.195
core_rf_5x5_20260825_170613,836,ohe,rf,2,2,1.0,9.767879603615
core_rf_5x5_20260825_170613,837,ohe,rf,2,2,0.0,50.52
core_rf_5x5_20260825_170613,839,ohe,rf,2,2,0.0,50.52
core_rf_5x5_20260825_170613,847,ohe,rf,2,2,68.0,12.045
core_rf_5x5_20260825_170613,848,ohe,rf,2,2,84.0,53.195
core_rf_5x5_20260825_170613,851,ohe,rf,2,2,83.0,49.865
core_rf_5x5_20260825_170613,860,ohe,rf,2,2,0.0,45.771673053899995
core_rf_5x5_20260825_170613,864,ohe,rf,2,2,65.0,60.505
core_rf_5x5_20260825_170613,889,ohe,rf,2,2,0.0,16.075
core_rf_5x5_20260825_170613,895,ohe,rf,2,2,88.0,73.435
core_rf_5x5_20260825_170613,896,ohe,rf,2,2,84.0,66.09
core_rf_5x5_20260825_170613,903,ohe,rf,2,2,82.0,72.125
core_rf_5x5_20260825_170613,905,ohe,rf,2,2,13.0,27.554515464785
core_rf_5x5_20260825_170613,906,ohe,rf,2,2,3.0,15.285
core_rf_5x5_20260825_170613,908,ohe,rf,2,2,4.0,24.63306185914
core_rf_5x5_20260825_170613,928,ohe,rf,2,2,89.0,72.05
core_rf_5x5_20260825_170613,940,ohe,rf,2,2,31.0,62.965
core_rf_5x5_20260825_170613,973,ohe,rf,2,2,6.0,20.955
core_rf_5x5_20260825_170613,974,ohe,rf,2,2,51.0,23.93
core_rf_5x5_20260825_170613,976,ohe,rf,2,2,0.0,2.1144620537999996
core_rf_5x5_20260825_170613,990,ohe,rf,2,2,1.0,1.75
core_rf_5x5_20260825_170613,995,ohe,rf,2,2,0.0,0.535
core_rf_5x5_20260825_170613,1000,ohe,rf,2,2,0.0,0.6494620538
core_rf_5x5_20260825_170613,1003,ohe,rf,2,2,0.0,0.62
core_rf_5x5_20260825_170613,1012,ohe,rf,2,2,73.0,55.335
core_rf_5x5_20260825_170613,1013,ohe,rf,2,2,0.0,11.28341390235
core_rf_5x5_20260825_170613,1014,ohe,rf,2,2,25.0,65.3933461078
core_rf_5x5_20260825_170613,1015,ohe,rf,2,2,0.0,7.545
core_rf_5x5_20260825_170613,1019,ohe,rf,2,2,0.0,2.645
core_rf_5x5_20260825_170613,1035,ohe,rf,2,2,17.0,30.991827804699998
core_rf_5x5_20260825_170613,1036,ohe,rf,2,2,97.0,59.73
core_rf_5x5_20260825_170613,1039,ohe,rf,2,2,57.0,46.01816508816667
core_rf_5x5_20260825_170613,1044,ohe,rf,2,2,3.0,32.94
core_rf_5x5_20260825_170613,1048,ohe,rf,2,2,96.0,83.56639519247332
core_rf_5x5_20260825_170613,1050,ohe,rf,2,2,76.0,57.32
core_rf_5x5_20260825_170613,1052,ohe,rf,2,2,48.0,40.925297952799994
core_rf_5x5_20260825_170613,1062,ohe,rf,2,2,77.0,69.95
core_rf_5x5_20260825_170613,1063,ohe,rf,2,2,72.0,59.545
core_rf_5x5_20260825_170613,1071,ohe,rf,2,2,35.0,33.905
core_rf_5x5_20260825_170613,1073,ohe,rf,2,2,77.0,68.895
core_rf_5x5_20260825_170613,1074,ohe,rf,2,2,12.0,24.51
core_rf_5x5_20260825_170613,1075,ohe,rf,2,2,33.0,19.635
core_rf_5x5_20260825_170613,1085,ohe,rf,2,2,34.0,41.935
core_rf_5x5_20260825_170613,1086,ohe,rf,2,2,0.0,5.24
core_rf_5x5_20260825_170613,1091,ohe,rf,2,2,0.0,11.46
core_rf_5x5_20260825_170613,1104,ohe,rf,2,2,2.0,22.371827804699997
core_rf_5x5_20260825_170613,1113,ohe,rf,2,2,0.0,11.235
core_rf_5x5_20260825_170613,1116,ohe,rf,2,2,1.0,7.33
core_rf_5x5_20260825_170613,1136,ohe,rf,2,2,21.0,24.55
core_rf_5x5_20260825_170613,1139,ohe,rf,2,2,91.0,58.52
core_rf_5x5_20260825_170613,1144,ohe,rf,2,2,84.0,44.9020514518
core_rf_5x5_20260825_170613,1158,ohe,rf,2,2,3.0,3.5875
core_rf_5x5_20260825_170613,1159,ohe,rf,2,2,1.0,1.4675
core_rf_5x5_20260825_170613,1163,ohe,rf,2,2,95.0,61.535
core_rf_5x5_20260825_170613,1168,ohe,rf,2,2,94.0,72.365
core_rf_5x5_20260825_170613,1173,ohe,rf,2,2,13.0,19.01
core_rf_5x5_20260825_170613,1174,ohe,rf,2,2,96.0,48.765
core_rf_5x5_20260825_170613,1176,ohe,rf,2,2,94.0,69.215
core_rf_5x5_20260825_170613,1178,ohe,rf,2,2,5.0,30.33
core_rf_5x5_20260825_170613,1180,ohe,rf,2,2,5.0,21.79
core_rf_5x5_20260825_170613,1181,ohe,rf,2,2,4.0,16.66
core_rf_5x5_20260825_170613,1200,ohe,rf,2,2,16.0,29.325
core_rf_5x5_20260825_170613,1207,ohe,rf,2,2,70.0,59.8317618185
core_rf_5x5_20260825_170613,1210,ohe,rf,2,2,93.0,64.99
core_rf_5x5_20260825_170613,1216,ohe,rf,2,2,81.0,71.405
core_rf_5x5_20260825_170613,1218,ohe,rf,2,2,84.0,75.26834610780001
core_rf_5x5_20260825_170613,1220,ohe,rf,2,2,87.0,70.015
core_rf_5x5_20260825_170613,1222,ohe,rf,2,2,85.0,49.25
core_rf_5x5_20260825_170613,1229,ohe,rf,2,2,78.0,47.73
core_rf_5x5_20260825_170613,1234,ohe,rf,2,2,9.0,40.81
core_rf_5x5_20260825_170613,1239,ohe,rf,2,2,46.0,65.925
core_rf_5x5_20260825_170613,1241,ohe,rf,2,2,60.0,62.445
core_rf_5x5_20260825_170613,1250,ohe,rf,2,2,10.0,5.695
core_rf_5x5_20260825_170613,1252,ohe,rf,2,2,0.0,16.795
core_rf_5x5_20260825_170613,1253,ohe,rf,2,2,1.0,22.475
core_rf_5x5_20260825_170613,1255,ohe,rf,2,2,0.0,6.71
core_rf_5x5_20260825_170613,1260,ohe,rf,2,2,87.0,56.99
core_rf_5x5_20260825_170613,1267,ohe,rf,2,2,77.0,43.365
core_rf_5x5_20260825_170613,1274,ohe,rf,2,2,2.0,33.65
core_rf_5x5_20260825_170613,1276,ohe,rf,2,2,1.0,21.755
core_rf_5x5_20260825_170613,1282,ohe,rf,2,2,31.0,17.925
core_rf_5x5_20260825_170613,1287,ohe,rf,2,2,0.0,7.56
core_rf_5x5_20260825_170613,1288,ohe,rf,2,2,9.0,23.088311584849997
core_rf_5x5_20260825_170613,1292,ohe,rf,2,2,2.0,26.410833333333336
core_rf_5x5_20260825_170613,1310,ohe,rf,2,2,45.0,44.785
core_rf_5x5_20260825_170613,1311,ohe,rf,2,2,0.0,47.0970354085
core_rf_5x5_20260825_170613,1317,ohe,rf,2,2,8.0,27.85
core_rf_5x5_20260825_170613,1322,ohe,rf,2,2,0.0,0.325
core_rf_5x5_20260825_170613,1324,ohe,rf,2,2,65.0,65.81
core_rf_5x5_20260825_170613,1327,ohe,rf,2,2,70.0,71.58
core_rf_5x5_20260825_170613,1329,ohe,rf,2,2,0.0,4.505
core_rf_5x5_20260825_170613,1331,ohe,rf,2,2,36.0,50.535
core_rf_5x5_20260825_170613,1332,ohe,rf,2,2,0.0,1.42
core_rf_5x5_20260825_170613,1339,ohe,rf,2,2,93.0,25.25
core_rf_5x5_20260825_170613,1350,ohe,rf,2,2,23.0,12.82115989276
core_rf_5x5_20260825_170613,1352,ohe,rf,2,2,16.0,20.21745179994
core_rf_5x5_20260825_170613,1354,ohe,rf,2,2,0.0,1.58547919101
core_rf_5x5_20260825_170613,1360,ohe,rf,2,2,0.0,1.5100210707
core_rf_5x5_20260825_170613,1364,ohe,rf,2,2,0.0,4.093358794625
core_rf_5x5_20260825_170613,1372,ohe,rf,2,2,61.0,59.157879603615
core_rf_5x5_20260825_170613,1375,ohe,rf,2,2,4.0,64.70402845372001
core_rf_5x5_20260825_170613,1376,ohe,rf,2,2,12.0,74.775
core_rf_5x5_20260825_170613,1377,ohe,rf,2,2,87.0,71.74
core_rf_5x5_20260825_170613,1379,ohe,rf,2,2,56.0,59.375
core_rf_5x5_20260825_170613,1383,ohe,rf,2,2,8.0,21.605
core_rf_5x5_20260825_170613,1394,ohe,rf,2,2,64.0,37.415669604079994
core_rf_5x5_20260825_170613,1395,ohe,rf,2,2,38.0,34.80080994344
core_rf_5x5_20260825_170613,1408,ohe,rf,2,2,1.0,8.320597015959999
core_rf_5x5_20260825_170613,1414,ohe,rf,2,2,1.0,10.453291683758334
core_rf_5x5_20260825_170613,1416,ohe,rf,2,2,0.0,1.4369119414099998
core_rf_5x5_20260825_170613,1424,ohe,rf,2,2,0.0,7.8905292647200005
core_rf_5x5_20260825_170613,1428,ohe,rf,2,2,0.0,1.35597772352
core_rf_5x5_20260825_170613,1436,ohe,rf,2,2,0.0,0.3109227092
core_rf_5x5_20260825_170613,1444,ohe,rf,2,2,2.0,32.395
core_rf_5x5_20260825_170613,1450,ohe,rf,2,2,26.0,34.915
core_rf_5x5_20260825_170613,1452,ohe,rf,2,2,72.0,29.95047919101
core_rf_5x5_20260825_170613,1468,ohe,rf,2,2,0.114376191,3.469803046004994
core_rf_5x5_20260825_170613,1478,ohe,rf,2,2,0.0,2.294797734929999
core_rf_5x5_20260825_170613,1492,ohe,rf,2,2,36.0,53.38
core_rf_5x5_20260825_170613,1497,ohe,rf,2,2,0.0,44.38182780470001
core_rf_5x5_20260825_170613,1501,ohe,rf,2,2,97.0,78.44
core_rf_5x5_20260825_170613,1510,ohe,rf,2,2,2.0,39.410553249505
core_rf_5x5_20260825_170613,1512,ohe,rf,2,2,17.0,18.43
core_rf_5x5_20260825_170613,1513,ohe,rf,2,2,2.0,0.75
core_rf_5x5_20260825_170613,1522,ohe,rf,2,2,8.0,18.0
core_rf_5x5_20260825_170613,1523,ohe,rf,2,2,0.0,16.285
core_rf_5x5_20260825_170613,1532,ohe,rf,2,2,0.0,22.374693440849995
core_rf_5x5_20260825_170613,1534,ohe,rf,2,2,0.0,26.77
core_rf_5x5_20260825_170613,1536,ohe,rf,2,2,0.0,0.05
core_rf_5x5_20260825_170613,1539,ohe,rf,2,2,0.0,0.0
core_rf_5x5_20260825_170613,1540,ohe,rf,2,2,0.0,4.4
core_rf_5x5_20260825_170613,1545,ohe,rf,2,2,0.0,3.08
core_rf_5x5_20260825_170613,1558,ohe,rf,2,2,0.0,2.48
core_rf_5x5_20260825_170613,1559,ohe,rf,2,2,4.0,27.01
core_rf_5x5_20260825_170613,1566,ohe,rf,2,2,5.0,16.64
core_rf_5x5_20260825_170613,1570,ohe,rf,2,2,1.0,43.116673053899994
core_rf_5x5_20260825_170613,1584,ohe,rf,2,2,60.0,61.2
core_rf_5x5_20260825_170613,1586,ohe,rf,2,2,23.0,6.475
core_rf_5x5_20260825_170613,1588,ohe,rf,2,2,35.0,45.705
core_rf_5x5_20260825_170613,1589,ohe,rf,2,2,1.0,1.85
core_rf_5x5_20260825_170613,1590,ohe,rf,2,2,6.0,8.37
core_rf_5x5_20260825_170613,1592,ohe,rf,2,2,60.0,54.895
core_rf_5x5_20260825_170613,1594,ohe,rf,2,2,59.0,50.335
core_rf_5x5_20260825_170613,1595,ohe,rf,2,2,11.0,26.1025
core_rf_5x5_20260825_170613,1598,ohe,rf,2,2,56.0,56.665
core_rf_5x5_20260825_170613,1600,ohe,rf,2,2,42.0,14.98
core_rf_5x5_20260825_170613,1612,ohe,rf,2,2,0.0,1.39
core_rf_5x5_20260825_170613,1617,ohe,rf,2,2,79.0,28.945
core_rf_5x5_20260825_170613,1626,ohe,rf,2,2,0.0,4.46
core_rf_5x5_20260825_170613,1642,ohe,rf,2,2,70.0,48.10014272775
core_rf_5x5_20260825_170613,1645,ohe,rf,2,2,1.0,12.206498421500001
core_rf_5x5_20260825_170613,1650,ohe,rf,2,2,90.0,32.95
core_rf_5x5_20260825_170613,1658,ohe,rf,2,2,0.0,1.985
core_rf_5x5_20260825_170613,1659,ohe,rf,2,2,1.0,0.0
core_rf_5x5_20260825_170613,1666,ohe,rf,2,2,0.0,11.635
core_rf_5x5_20260825_170613,1673,ohe,rf,2,2,0.0,4.325
core_rf_5x5_20260825_170613,1679,ohe,rf,2,2,0.0,3.43
core_rf_5x5_20260825_170613,1684,ohe,rf,2,2,0.0,0.825
core_rf_5x5_20260825_170613,1685,ohe,rf,2,2,0.0,1.29
core_rf_5x5_20260825_170613,1686,ohe,rf,2,2,0.0,0.84
core_rf_5x5_20260825_170613,1693,ohe,rf,2,2,96.0,66.235
core_rf_5x5_20260825_170613,1697,ohe,rf,2,2,79.0,60.26
core_rf_5x5_20260825_170613,1709,ohe,rf,2,2,0.0,2.995
core_rf_5x5_20260825_170613,1710,ohe,rf,2,2,0.0,0.9
core_rf_5x5_20260825_170613,1711,ohe,rf,2,2,0.0,0.665
core_rf_5x5_20260825_170613,1713,ohe,rf,2,2,93.0,20.5
core_rf_5x5_20260825_170613,1722,ohe,rf,2,2,0.0,4.276655792425
core_rf_5x5_20260825_170613,1727,ohe,rf,2,2,0.0,2.25473047774
core_rf_5x5_20260825_170613,1729,ohe,rf,2,2,0.0,0.7155970574349999
core_rf_5x5_20260825_170613,1734,ohe,rf,2,2,3.0,22.606619886879997
core_rf_5x5_20260825_170613,1738,ohe,rf,2,2,0.0,2.88522454217
core_rf_5x5_20260825_170613,1740,ohe,rf,2,2,0.0,3.04045138625
core_rf_5x5_20260825_170613,1744,ohe,rf,2,2,0.0,4.291413691999999
core_rf_5x5_20260825_170613,1760,ohe,rf,2,2,0.0,0.915
core_rf_5x5_20260825_170613,1768,ohe,rf,2,2,0.0,2.61
core_rf_5x5_20260825_170613,1769,ohe,rf,2,2,0.0,1.54
core_rf_5x5_20260825_170613,1775,ohe,rf,2,2,0.0,9.195
core_rf_5x5_20260825_170613,1783,ohe,rf,2,2,90.0,64.91841390235
core_rf_5x5_20260825_170613,1785,ohe,rf,2,2,9.0,9.53
core_rf_5x5_20260825_170613,1789,ohe,rf,2,2,31.0,57.23
core_rf_5x5_20260825_170613,1796,ohe,rf,2,2,34.0,44.74
core_rf_5x5_20260825_170613,1797,ohe,rf,2,2,56.0,38.945
core_rf_5x5_20260825_170613,1800,ohe,rf,2,2,0.0,0.75
core_rf_5x5_20260825_170613,1810,ohe,rf,2,2,3.0,4.255
core_rf_5x5_20260825_170613,1814,ohe,rf,2,2,16.0,11.89
core_rf_5x5_20260825_170613,1821,ohe,rf,2,2,0.0,0.585
core_rf_5x5_20260825_170613,1824,ohe,rf,2,2,0.0,0.15
core_rf_5x5_20260825_170613,1825,ohe,rf,2,2,0.0,0.125
core_rf_5x5_20260825_170613,1829,ohe,rf,2,2,0.0,22.985
core_rf_5x5_20260825_170613,1830,ohe,rf,2,2,0.0,16.99
core_rf_5x5_20260825_170613,1831,ohe,rf,2,2,0.0,13.375
core_rf_5x5_20260825_170613,1849,ohe,rf,2,2,1.0,2.98
core_rf_5x5_20260825_170613,1850,ohe,rf,2,2,0.0,6.98
core_rf_5x5_20260825_170613,1853,ohe,rf,2,2,0.0,12.435
core_rf_5x5_20260825_170613,1854,ohe,rf,2,2,0.0,6.98
core_rf_5x5_20260825_170613,1870,ohe,rf,2,2,1.0,0.385
core_rf_5x5_20260825_170613,1874,ohe,rf,2,2,0.0,6.98
core_rf_5x5_20260825_170613,1880,ohe,rf,2,2,46.0,3.29
core_rf_5x5_20260825_170613,1882,ohe,rf,2,2,0.0,0.285
core_rf_5x5_20260825_170613,1886,ohe,rf,2,2,0.0,0.105
core_rf_5x5_20260825_170613,1892,ohe,rf,2,2,0.0,0.05
core_rf_5x5_20260825_170613,1902,ohe,rf,2,2,13.0,10.915
core_rf_5x5_20260825_170613,1908,ohe,rf,2,2,53.0,24.44
core_rf_5x5_20260825_170613,1909,ohe,rf,2,2,18.0,23.15
core_rf_5x5_20260825_170613,1910,ohe,rf,2,2,47.0,38.505
core_rf_5x5_20260825_170613,1912,ohe,rf,2,2,6.0,10.005
core_rf_5x5_20260825_170613,1913,ohe,rf,2,2,57.0,33.31
core_rf_5x5_20260825_170613,1919,ohe,rf,2,2,0.0,2.08
core_rf_5x5_20260825_170613,1923,ohe,rf,2,2,0.0,1.755
core_rf_5x5_20260825_170613,1926,ohe,rf,2,2,0.0,1.195
core_rf_5x5_20260825_170613,1932,ohe,rf,2,2,47.0,44.293413902350004
core_rf_5x5_20260825_170613,1935,ohe,rf,2,2,0.0,0.185
core_rf_5x5_20260825_170613,1944,ohe,rf,2,2,0.0,0.095
core_rf_5x5_20260825_170613,1948,ohe,rf,2,2,0.0,0.0
core_rf_5x5_20260825_170613,1949,ohe,rf,2,2,0.0,3.15
core_rf_5x5_20260825_170613,1951,ohe,rf,2,2,0.0,1.64
core_rf_5x5_20260825_170613,1961,ohe,rf,2,2,0.0,1.13
core_rf_5x5_20260825_170613,1963,ohe,rf,2,2,0.0,0.09
core_rf_5x5_20260825_170613,1968,ohe,rf,2,2,0.0,3.42
core_rf_5x5_20260825_170613,1969,ohe,rf,2,2,71.0,91.73
core_rf_5x5_20260825_170613,1973,ohe,rf,2,2,70.0,88.31
core_rf_5x5_20260825_170613,1977,ohe,rf,2,2,100.0,79.345
core_rf_5x5_20260825_170613,1989,ohe,rf,2,2,93.0,89.605
core_rf_5x5_20260825_170613,1993,ohe,rf,2,2,98.0,68.25706951174999
core_rf_5x5_20260825_170613,2009,ohe,rf,2,2,63.0,51.168246501000006
core_rf_5x5_20260825_170613,2011,ohe,rf,2,2,14.0,49.7
core_rf_5x5_20260825_170613,2012,ohe,rf,2,2,0.0,0.145
core_rf_5x5_20260825_170613,2013,ohe,rf,2,2,52.0,42.195
core_rf_5x5_20260825_170613,2015,ohe,rf,2,2,56.54333865,50.28113910898998
core_rf_5x5_20260825_170613,2018,ohe,rf,2,2,7.089559371,7.257361339204996
core_rf_5x5_20260825_170613,2026,ohe,rf,2,2,13.69038004,11.516268535614998
core_rf_5x5_20260825_170613,2031,ohe,rf,2,2,2.455823483,5.177539791455005
core_rf_5x5_20260825_170613,2033,ohe,rf,2,2,6.721863795,31.220023608954975
core_rf_5x5_20260825_170613,2042,ohe,rf,2,2,0.0,0.045
core_rf_5x5_20260825_170613,2046,ohe,rf,2,2,0.0,0.0
core_rf_5x5_20260825_170613,2059,ohe,rf,2,2,3.0,1.75
core_rf_5x5_20260825_170613,2065,ohe,rf,2,2,0.0,0.0
core_rf_5x5_20260825_170613,2067,ohe,rf,2,2,0.0,0.0
core_rf_5x5_20260825_170613,2075,ohe,rf,2,2,39.0,39.75
core_rf_5x5_20260825_170613,2082,ohe,rf,2,2,0.0,0.16
core_rf_5x5_20260825_170613,2086,ohe,rf,2,2,0.0,0.065
core_rf_5x5_20260825_170613,2097,ohe,rf,2,2,6.0,39.0354070817
core_rf_5x5_20260825_170613,2101,ohe,rf,2,2,6.0,6.112315646285
core_rf_5x5_20260825_170613,2110,ohe,rf,2,2,58.0,62.63083333333333
core_rf_5x5_20260825_170613,2116,ohe,rf,2,2,85.0,53.37279962565
core_rf_5x5_20260825_170613,2127,ohe,rf,2,2,97.0,71.03003296465
core_rf_5x5_20260825_170613,2133,ohe,rf,2,2,18.0,75.24912590436834
core_rf_5x5_20260825_170613,2136,ohe,rf,2,2,0.0,5.45461924758
core_rf_5x5_20260825_170613,2143,ohe,rf,2,2,16.0,35.79
core_rf_5x5_20260825_170613,2171,ohe,rf,2,2,90.0,49.43
core_rf_5x5_20260825_170613,2178,ohe,rf,2,2,31.0,71.7
core_rf_5x5_20260825_170613,2182,ohe,rf,2,2,0.0,0.012199877919999998
core_rf_5x5_20260825_170613,2189,ohe,rf,2,2,0.0,0.0
core_rf_5x5_20260825_170613,2211,ohe,rf,2,2,0.0,1.74
core_rf_5x5_20260825_170613,2216,ohe,rf,2,2,0.0,16.495
core_rf_5x5_20260825_170613,2218,ohe,rf,2,2,0.0,8.195
core_rf_5x5_20260825_170613,2224,ohe,rf,2,2,0.0,0.72992362922
core_rf_5x5_20260825_170613,2227,ohe,rf,2,2,0.0,12.41
core_rf_5x5_20260825_170613,2233,ohe,rf,2,2,52.0,84.565
core_rf_5x5_20260825_170613,2237,ohe,rf,2,2,0.0,0.0
core_rf_5x5_20260825_170613,2246,ohe,rf,2,2,100.0,87.79
core_rf_5x5_20260825_170613,2259,ohe,rf,2,2,72.0,82.39
