SMILES,molar_mass,log_p_sat,target_values,predictions,c,c_pred,volatility,volatility_pred
C(=O)(OO)CC(OO)C(C)(C)C(ON(=O)(=O))(C(=O))C(=O)C,309.06959568,-10.40965150548211,-10.409652,-8.15230465681816,0.004854402466635141,0.877975967810463,LVOC,SVOC
C2(O)(O)C(=O)C(O)C(ON(=O)(=O))C1(O)OC12(N(=O)(=O)),281.997159012,-10.369335811031617,-10.369336,-6.632414806655106,0.004860040890389271,26.519231079957397,LVOC,SVOC
C2(O)(O)C(=O)C(O)C(ON(=O)(=O))C1(O)OC12(N(=O)(=O)),281.997159012,-10.369335811031617,-10.369336,-6.383202138210436,0.004860040890389271,47.07318631670687,LVOC,SVOC
C2(O)(O)C(=O)C(O)C(ON(=O)(=O))C1(O)OC12(N(=O)(=O)),281.997159012,-10.369335811031617,-10.369336,-6.647999320024837,0.004860040890389271,25.58446938552636,LVOC,SVOC
C(=O)C(O)C(=O)C1(OO)OC1(O)C(=O),206.006267152,-10.22926980148686,-10.22927,-7.053480597143334,0.00490164249535976,7.347351833300178,LVOC,SVOC
CC(=O)C(OO)C(O)(C(ON(=O)(=O)))C(=O)C(OO),269.038295552,-10.331843424313751,-10.331843,-8.158664059796138,0.0050547732654687115,0.7531492437930631,LVOC,SVOC
CC(=O)C(OO)C(O)(C(ON(=O)(=O)))C(=O)C(OO),269.038295552,-10.331843424313751,-10.331843,-8.09304211286144,0.0050547732654687115,0.8759977512566985,LVOC,SVOC
C1(O)C(=O)C(ON(=O)(=O))C2OOC1(O)C2(O)(O),253.006995424,-10.304205305641345,-10.304205,-8.519275963638393,0.0050659188055856485,0.308736208794504,LVOC,SVOC
C1(O)C(=O)C(ON(=O)(=O))C2OOC1(O)C2(O)(O),253.006995424,-10.304205305641345,-10.304205,-8.436307630509418,0.0050659188055856485,0.37372822649032933,LVOC,SVOC
C(=O)C(O)(O)C(=O)C(O)C(=O),162.016437912,-10.107723527811109,-10.107723,-6.190977717297301,0.0050999574534800135,42.102934215693445,LVOC,SVOC
C(=O)C(O)(O)C(=O)C(O)C(=O),162.016437912,-10.107723527811109,-10.107723,-6.345986121625174,0.0050999574534800135,29.46483131955696,LVOC,SVOC
CC(=O)C(C(ON(=O)(=O))(C)C(O))CC(=O)C(O)C(=O),277.07976644,-10.340228701698752,-10.340229,-8.430973526533307,0.00510630924162611,0.4143451766247872,LVOC,SVOC
CC(=O)C(C(ON(=O)(=O))(C)C(O))CC(=O)C(O)C(=O),277.07976644,-10.340228701698752,-10.340229,-8.494372861889133,0.00510630924162611,0.35806589077446016,LVOC,SVOC
CC(=O)C(C(=O)C)C(OO)C(ON(=O)(=O))CC(=O)(OO),295.053945616,-10.367309492554938,-10.36731,-8.129219319547701,0.005108847455515651,0.8839203007523109,LVOC,SVOC
CC(=O)C(C(=O)C)C(OO)C(ON(=O)(=O))CC(=O)(OO),295.053945616,-10.367309492554938,-10.36731,-7.961017094894487,0.005108847455515651,1.302013037485529,LVOC,SVOC
CC(=O)C(C(=O)C)C(OO)C(ON(=O)(=O))CC(=O)(OO),295.053945616,-10.367309492554938,-10.36731,-8.146293543664797,0.005108847455515651,0.8498433574312585,LVOC,SVOC
C(=O)(OO)C=CC1(C(ON(=O)(=O)))OC1C(=O)(OO),265.006995424,-10.311276077225031,-10.311276,-8.521793111553052,0.005220501949115574,0.3215105496655543,LVOC,SVOC
C12OOC(C1(O))C(OO)C(OO)(C2(O))C(OO),256.043046584,-10.290686056211642,-10.290686,-12.735192067193566,0.0052888095839328615,1.9004301865550615e-05,LVOC,ELVOC
CC(ON(=O)(=O))(C)C(O)(C(O)(C)C(=O)(OO))CC(=O),281.07468106000005,-10.330417856761452,-10.330418,-7.668789768092211,0.005298279574879723,2.430876861047135,LVOC,SVOC
CC(ON(=O)(=O))(C)C(O)(C(O)(C)C(=O)(OO))CC(=O),281.07468106000005,-10.330417856761452,-10.330418,-7.795955950015923,0.005298279574879723,1.8138308231957552,LVOC,SVOC
C1(O)C(OO)OOC1(C(O))C(=O)(OO),212.016831836,-10.207624129616113,-10.207624,-8.41505350531952,0.0053024576946091705,0.3288878550945714,LVOC,SVOC
C(O)C(=O)C1C(OO)C(ON(=O)(=O))(C(=O)(O))C1(C)C,279.05903099600005,-10.324124403744424,-10.324124,-8.315810894649985,0.005337067301321369,0.5440216564421532,LVOC,SVOC
C1(O)(N(=O)(=O))C(O)(C(=O)(O))OOC1(C(ON(=O)(=O)))C(=O)C(=O),325.98698825199995,-10.38840680550854,-10.388407,-7.68021061559557,0.0053768071675130095,2.746127209161349,LVOC,SVOC
C1(O)(N(=O)(=O))C(O)(C(=O)(O))OOC1(C(ON(=O)(=O)))C(=O)C(=O),325.98698825199995,-10.38840680550854,-10.388407,-8.06419155571723,0.0053768071675130095,1.1343307651638472,LVOC,SVOC
C(O)C(=O)C(C(=O)(O))C(C)(C(=O)(OO))C(O)C(ON(=O)(=O)),311.048860236,-10.362423813464044,-10.362424,-11.744343157552066,0.005446729432133272,0.0002260562183071663,LVOC,ELVOC
C(=O)(OON(=O)(=O))C1OOC(O)(C1(O)C(OO))C(ON(=O)(=O))C(=O),359.9924675559999,-10.424369405082723,-10.42437,-8.184787304588099,0.0054658160288472805,0.9489364097360264,LVOC,SVOC
C(=O)(OON(=O)(=O))C1OOC(O)(C1(O)C(OO))C(ON(=O)(=O))C(=O),359.9924675559999,-10.424369405082723,-10.42437,-8.273528621078754,0.0054658160288472805,0.7735631868667004,LVOC,SVOC
C(=O)(OON(=O)(=O))C1OOC(O)(C1(O)C(OO))C(ON(=O)(=O))C(=O),359.9924675559999,-10.424369405082723,-10.42437,-8.271548126562038,0.0054658160288472805,0.7770988896509151,LVOC,SVOC
C2(=O)C(=O)C(O)C(O)(C1(O)C)OOC12,204.027002596,-10.168630467889937,-10.168631,-7.13804024134879,0.005581978799129759,5.989332299131894,LVOC,SVOC
CC1(C)C(=O)CC1C(OO)(C)C(O)C(=O)(OO),248.089602852,-10.25294003310428,-10.25294,-7.814353813826301,0.005589841994092474,1.5345666346273652,LVOC,SVOC
C(=O)(O)C1(O)OC1(N(=O)(=O))C(ON(=O)(=O))(C)C(O)C(=O),296.01280907599994,-10.32868696483918,-10.328687,-8.028939881973201,0.005602147518404899,1.1171246208712933,LVOC,SVOC
C(=O)(N(=O)(=O))C1(O)OC1C(=O)C(O)(C)C(=O)(OO),265.006995424,-10.276534877852542,-10.276535,-7.248621140211981,0.005655271527530538,6.030692701878134,LVOC,SVOC
C1(O)(O)C(C(=O)(OO))OOC1(C(=O)(OON(=O)(=O)))C(ON(=O)(=O))C(=O),373.9717321119999,-10.424358633918365,-10.424358,-8.424785823398452,0.005678205985910951,0.5672623420711695,LVOC,SVOC
CC(O)CC(ON(=O)(=O))C(=O)CC(=O)CC(OO)C(O),295.090331124,-10.314383580150729,-10.3143835,-11.75787842598038,0.005771682078251051,0.00020787753339731953,LVOC,ELVOC
CC(O)CC(ON(=O)(=O))C(=O)CC(=O)CC(OO)C(O),295.090331124,-10.314383580150729,-10.3143835,-11.802525931767375,0.005771682078251051,0.00018756856213532032,LVOC,ELVOC
CC(O)CC(ON(=O)(=O))C(=O)CC(=O)CC(OO)C(O),295.090331124,-10.314383580150729,-10.3143835,-11.78042728532455,0.005771682078251051,0.00019735979966916637,LVOC,ELVOC
C1(O)C2(OO)OOC1C(OO)C(O)(OO)C2(ON(=O)(=O)),303.007389348,-10.322615250303354,-10.322616,-11.994697604595784,0.005815257774622216,0.00012373330583112033,LVOC,ELVOC
CC(=O)CC(C(ON(=O)(=O)))C(OO)(C)C(=O)(OO),267.05903099600005,-10.26173939629702,-10.26174,-7.257460071588866,0.00589656206093756,5.954951085908074,LVOC,SVOC
CC(=O)CC(C(ON(=O)(=O)))C(OO)(C)C(=O)(OO),267.05903099600005,-10.26173939629702,-10.26174,-7.2841075225042,0.00589656206093756,5.600550886971367,LVOC,SVOC
CC(=O)CC(C(ON(=O)(=O)))C(OO)(C)C(=O)(OO),267.05903099600005,-10.26173939629702,-10.26174,-7.282064210281533,0.00589656206093756,5.626963004787718,LVOC,SVOC
C(ON(=O)(=O))C1(C(=O)(OO))OOC(N(=O)(=O))(C1(O)(O))C(OO)C(=O),359.9924675559999,-10.383943081936405,-10.383944,-11.79513167915502,0.005999034134080594,0.00023275163253347995,LVOC,ELVOC
C(=O)(O)C(=O)C(O)(C(OO))C(=O)(OO),210.001181772,-10.148613869448925,-10.148614,-7.856647081671326,0.006016430033035007,1.1784350693211934,LVOC,SVOC
C(=O)C=C(C)C1(OO)OC1(=O),158.021523292,-10.024110317982164,-10.024111,-6.549351492044934,0.006030272353935204,17.992675736840763,LVOC,SVOC
C(=O)(N(=O)(=O))C1OC1C(OO)C(O)C(=O)(OO),253.006995424,-10.223874182534038,-10.223874,-8.403022835018078,0.0060952194712847576,0.40349735802685033,LVOC,SVOC
C(=O)(N(=O)(=O))C1OC1C(OO)C(O)C(=O)(OO),253.006995424,-10.223874182534038,-10.223874,-8.419284751321356,0.0060952194712847576,0.3886679942539051,LVOC,SVOC
C(=O)(N(=O)(=O))C1OC1C(OO)C(O)C(=O)(OO),253.006995424,-10.223874182534038,-10.223874,-8.513856409363143,0.0060952194712847576,0.3126130625671303,LVOC,SVOC
CC1(C)OOC(OO)(C(=O)C)CC1(ON(=O)(=O))CC(=O)(OO),325.06451029999994,-10.331001059368434,-10.331001,-8.518321175512938,0.006119268349622014,0.39753867207371957,LVOC,SVOC
C(=O)(O)C1(N(=O)(=O))OC1(O)C(OO)C(O)C(=O)(OO),284.99682466400003,-10.27004454788497,-10.270044,-11.864465997229672,0.006173429240443857,0.00015707426106130421,LVOC,ELVOC
C1(O)(O)C(N(=O)(=O))(OO)OOC1(OO)C(=O)C(=O),270.98117460000003,-10.24457186377442,-10.244572,-7.864566116429614,0.006224410955301894,1.493151949977949,LVOC,SVOC
CC(OO)(C(=O)(OO))C1C(ON(=O)(=O))C(C(=O))C1(C)C,293.07468106000005,-10.278324541447674,-10.278324,-8.24152370824936,0.00622851853027221,0.6779311569327143,LVOC,SVOC
CC(OO)(C(=O)(OO))C1C(ON(=O)(=O))C(C(=O))C1(C)C,293.07468106000005,-10.278324541447674,-10.278324,-8.30974946270726,0.00622851853027221,0.5793751175230702,LVOC,SVOC
C1(O)C(O)C(=O)C(ON(=O)(=O))OOC1(C)C(=O)(O),267.022645488,-10.23245848762553,-10.232458,-8.422031310268721,0.0063069677158317,0.4076127735971947,LVOC,SVOC
C1(O)C(O)C(=O)C(ON(=O)(=O))OOC1(C)C(=O)(O),267.022645488,-10.23245848762553,-10.232458,-8.382991130097253,0.0063069677158317,0.44595184543244815,LVOC,SVOC
C1(=O)C(OO)C(ON(=O)(=O))C(O)(C(=O)C)OOC1(=O),281.00191004400006,-10.249831643476536,-10.249831,-6.555986377299632,0.006376885655839264,31.510398523134043,LVOC,SVOC
C1(=O)C(OO)C(ON(=O)(=O))C(O)(C(=O)C)OOC1(=O),281.00191004400006,-10.249831643476536,-10.249831,-6.62084152616444,0.006376885655839264,27.13930657684977,LVOC,SVOC
C1(=O)OC(N(=O)(=O))(OO)C(O)(O)C(=O)C=C1C(ON(=O)(=O)),309.992073632,-10.291933221399788,-10.291933,-8.517981622302614,0.006384815749817462,0.37940230775204475,LVOC,SVOC
C1(=O)OC(N(=O)(=O))(OO)C(O)(O)C(=O)C=C1C(ON(=O)(=O)),309.992073632,-10.291933221399788,-10.291933,-8.491778585754219,0.006384815749817462,0.4029981057106506,LVOC,SVOC
CC(O)(C(=O)(O))C(=O)CC(=O)C(=O)(OO),220.021917216,-10.142073921820373,-10.142074,-8.063361459317093,0.00639916081094474,0.7670708632525505,LVOC,SVOC
C(ON(=O)(=O))C1(C(=O)(OON(=O)(=O)))OOC(C1(O)(O))C(OO)C(=O),359.9924675559999,-10.34692684086592,-10.346927,-8.561632090870262,0.0065327730974684035,0.3984669670001077,LVOC,SVOC
CC(=O)C(ON(=O)(=O))C(O)C(OO)CC(=O)(OO),269.038295552,-10.219527551444154,-10.219527,-8.186745489088025,0.006546626327977993,0.7059917321662442,LVOC,SVOC
C(OO)C12OC1CC(=O)C(=O)C2(O)(O),204.027002596,-10.093876725682566,-10.093877,-8.41701793793618,0.006630433518602748,0.3150654002768895,LVOC,SVOC
C(=O)C1(ON(=O)(=O))OC1C(OO)(C(=O)(OO))C(O)C(=O),296.99682466400003,-10.254311915596231,-10.254312,-8.549532570079464,0.0066706920450250356,0.3380261019659725,LVOC,SVOC
C(=O)C1(ON(=O)(=O))OC1(O)C(OO)(C)C(O)C(=O),267.022645488,-10.206714198224375,-10.206715,-7.951771909793024,0.006692138142809458,1.2036693053285807,LVOC,SVOC
C(=O)C1(ON(=O)(=O))OC1(O)C(OO)(C)C(O)C(=O),267.022645488,-10.206714198224375,-10.206715,-7.902201743244404,0.006692138142809458,1.3492031681386496,LVOC,SVOC
C(=O)(OO)C1(ON(=O)(=O))OC1(O)C=CC(=O)(OO),266.98625998,-10.2002382079558,-10.200238,-8.040479797986336,0.006791750211792298,0.981160633461905,LVOC,SVOC
CC(O)(C(=O)(OO))C1OC1C(O)(O)C(=O)(OON(=O)(=O)),299.01247472800003,-10.249147719934694,-10.249147,-7.569734693741339,0.0067963007446035055,3.248520523359184,LVOC,SVOC
CC(O)(C(=O)(OO))C1OC1C(O)(O)C(=O)(OON(=O)(=O)),299.01247472800003,-10.249147719934694,-10.249147,-7.741906353627655,0.0067963007446035055,2.1853145382590156,LVOC,SVOC
CC(=O)C1OC1C(OO)=C(N(=O)(=O))C(=O)(OO),249.012080804,-10.16763141518154,-10.167631,-8.483586122345514,0.0068284165056266095,0.3298870720333706,LVOC,SVOC
C(O)C(=O)C(O)C(OO)(C1(O)(N(=O)(=O)))OOC1C(=O)(OON(=O)(=O)),359.99246755599995,-10.32736907718096,-10.327369,-8.066090827891003,0.00683369100715822,1.2471927772369615,LVOC,SVOC
C(O)C(=O)C(O)C(OO)(C1(O)(N(=O)(=O)))OOC1C(=O)(OON(=O)(=O)),359.99246755599995,-10.32736907718096,-10.327369,-8.27713394201055,0.00683369100715822,0.7671679888060765,LVOC,SVOC
C(O)C(=O)C1OC1C(O)(OO)C(=O),192.027002596,-10.043193285296766,-10.043193,-7.333743291994324,0.007012938314829243,3.5921131823010906,LVOC,SVOC
C(=O)C(N(=O)(=O))(ON(=O)(=O))OOC(C)(C(=O)(O))C(O)C(=O),312.007723696,-10.251410069795574,-10.2514105,-7.895932963843734,0.007054825507739373,1.5994231675096502,LVOC,SVOC
CC1(O)C(=O)C(=O)C(=O)CC1(OO)C(ON(=O)(=O))(C)C,291.05903099600005,-10.219414710746834,-10.219415,-6.987734808704317,0.007084306942565389,12.077506272027831,LVOC,SVOC
C1(=O)OC1C(C(=O)(OO))=C(OO)C(=O),203.990617088,-10.06408146870004,-10.064081,-7.412474762918919,0.007100022488379645,3.183218352861292,LVOC,SVOC
C(=O)(OO)C(O)C(ON(=O)(=O))C1(O)OC1C(=O),253.006995424,-10.137404089405267,-10.137404,-7.64011246134578,0.0074380559534908755,2.3374970374381574,LVOC,SVOC
C(=O)(OO)C1(ON(=O)(=O))CC(OO)(C1(C)C)CC(=O),279.059030996,-10.165906431159122,-10.165907,-7.746745822207231,0.007682819888263849,2.016885579835804,LVOC,SVOC
C(=O)(OON(=O)(=O))C(=O)C1OC1(O)C(O)(N(=O)(=O))C(OO)C(=O),341.9819028719999,-10.253871057922405,-10.253871,-7.706614486793114,0.007688879732559481,2.7109383353447694,LVOC,SVOC
C(=O)C(O)C(OO)C1(O)OC1C(=O),192.027002596,-10.001962342629728,-10.001963,-8.19926835973456,0.007711359701774343,0.48958143897227413,LVOC,SVOC
C(=O)C(=O)C(O)(O)C(N(=O)(=O))(ON(=O)(=O))C(OO)(C(=O))C(=O),325.98698825199995,-10.23080093890398,-10.230801,-7.542693219767898,0.0077291249449666175,3.7691033583536973,LVOC,SVOC
C(=O)C(=O)C(O)(O)C(N(=O)(=O))(ON(=O)(=O))C(OO)(C(=O))C(=O),325.98698825199995,-10.23080093890398,-10.230801,-7.477817877374946,0.0077291249449666175,4.376363522282105,LVOC,SVOC
C(=O)C(=O)C(O)(O)C(N(=O)(=O))(ON(=O)(=O))C(OO)(C(=O))C(=O),325.98698825199995,-10.23080093890398,-10.230801,-7.315562954916459,0.0077291249449666175,6.358699651946728,LVOC,SVOC
C1(O)(N(=O)(=O))OC1(O)CC(=O)(OO),195.00151612,-10.006196859721967,-10.006197,-7.009281662485591,0.007754827281989412,7.699939746476806,LVOC,SVOC
C(=O)(O)C1(ON(=O)(=O))OC1(O)C(=O)C(O)C(=O),250.99134536,-10.114564776386953,-10.114565,-7.046897922439712,0.007777230511845577,9.088491916624063,LVOC,SVOC
C(=O)(OO)C(=O)OC(O)C(C(=O)(OON(=O)(=O)))=CC(=O)(O),310.97608921999995,-10.203634496777031,-10.203634,-8.572185714796433,0.007849165786048988,0.33594817339773997,LVOC,SVOC
C(=O)(OO)C(=O)OC(O)C(C(=O)(OON(=O)(=O)))=CC(=O)(O),310.97608921999995,-10.203634496777031,-10.203634,-8.579629464826212,0.007849165786048988,0.3302391319713592,LVOC,SVOC
C2(O)(O)C(=O)C(=O)CC1(O)OC12,174.016437912,-9.950137648437456,-9.950138,-7.824899214289417,0.007873786367615529,1.0505629037523252,LVOC,SVOC
C(=O)(O)C(=O)C1(C(OO))OC1C(=O)(OO),222.001181772,-10.05187719974422,-10.051877,-8.451960999970197,0.007947107501908673,0.3163190062635921,LVOC,SVOC
C(=O)(OO)C1(O)OC1C=CC(=O)(OO),206.006267152,-10.01264564323527,-10.012646,-8.162599749846777,0.008071714471000739,0.5714940117926678,LVOC,SVOC
C(ON(=O)(=O))C(O)(C(=O))C(=O)C(O)(O)C(=O)OC(=O),281.00191004400006,-10.146236996807014,-10.146237,-6.99430340451363,0.00809474694182475,11.485155211552017,LVOC,SVOC
C(ON(=O)(=O))C(O)(C(=O))C(=O)C(O)(O)C(=O)OC(=O),281.00191004400006,-10.146236996807014,-10.146237,-7.260282339742844,0.00809474694182475,6.225266290489758,LVOC,SVOC
C(=O)(OON(=O)(=O))C(O)(O)C(OO)C(O)C(=O),257.001910044,-10.106060755372662,-10.106061,-7.268026943471341,0.0081209455183278,5.592943200095295,LVOC,SVOC
C(=O)(OON(=O)(=O))C(O)(O)C(OO)C(O)C(=O),257.001910044,-10.106060755372662,-10.106061,-7.318814726663163,0.0081209455183278,4.975682105122689,LVOC,SVOC
C(ON(=O)(=O))C(OO)(C(=O)(OO))C1CC(C(=O))C1(C)C,293.07468106000005,-10.161097279093944,-10.161098,-7.899942927608208,0.008158532035690915,1.4885601030320155,LVOC,SVOC
C(=O)(OO)C(=O)CC(OO)(C(ON(=O)(=O))(C)C)CC(=O),295.053945616,-10.15683580347468,-10.156836,-8.111750921657404,0.0082946224800107,0.9201984687079743,LVOC,SVOC
C(=O)(O)CC1OC1(OO)C(=O)(OO),194.006267152,-9.97209068036566,-9.972091,-8.289838304879595,0.008345571464690515,0.40152117716261515,LVOC,SVOC
C(=O)C(O)C(=O)C(O)(O)C(=O)OC(=O),206.006267152,-9.996754410670896,-9.996755,-6.753080972361204,0.008372535994974542,14.673390031907555,LVOC,SVOC
C1(O)C(N(=O)(=O))(ON(=O)(=O))OOC1(O)C(O)C(=O),269.997159012,-10.1123284370587,-10.112329,-7.179981807421882,0.008409337031818181,7.196285555632076,LVOC,SVOC
CC(ON(=O)(=O))(C(=O)(OO))C(CC(=O)(OO))C(ON(=O)(=O))(C)C(=O),356.03393844399994,-10.23239398535182,-10.232394,-7.647068053265684,0.008410627800701242,3.2370868121159435,LVOC,SVOC
C(=O)(OO)C(=O)OC(OO)(C(=O))CC(=O)(O),237.996096392,-10.052152290901748,-10.052153,-8.478730394301238,0.00851429207511186,0.3188382676308139,LVOC,SVOC
C(=O)(OO)C(=O)OC(OO)(C(=O))CC(=O)(O),237.996096392,-10.052152290901748,-10.052153,-8.496339525573603,0.00851429207511186,0.30616906611647243,LVOC,SVOC
C(=O)(O)C(=O)C1(O)OC1CC(=O)(OO),206.006267152,-9.975444629115032,-9.975445,-7.95887281819887,0.008793601987770974,0.9135632393749988,LVOC,SVOC
C(=O)(O)C(=O)C1(O)OC1CC(=O)(OO),206.006267152,-9.975444629115032,-9.975445,-8.192532675680013,0.008793601987770974,0.5334316233247094,LVOC,SVOC
C(=O)(O)C(=O)C1(O)OC1CC(=O)(OO),206.006267152,-9.975444629115032,-9.975445,-7.93286152627843,0.008793601987770974,0.9699512514586102,LVOC,SVOC
C(=O)(OO)C1(N(=O)(=O))OC1(O)C(C(O))C(=O),237.012080804,-10.034073681910344,-10.034074,-8.142891825607876,0.008839502082270087,0.688033617916997,LVOC,SVOC
C(=O)(OO)C1(N(=O)(=O))OC1(O)C(C(O))C(=O),237.012080804,-10.034073681910344,-10.034074,-8.29872422792505,0.008839502082270087,0.4805927959117454,LVOC,SVOC
CC(OO)(C(=O)(OO))C(ON(=O)(=O))C1OC1C(=O)(OO),299.012474728,-10.132523255344058,-10.132524,-8.530390357665965,0.008889903634063735,0.35565584539180134,LVOC,SVOC
CC1(C)C(OO)C(OO)C1C(ON(=O)(=O))C(=O)(OO),283.053945616,-10.10587968814525,-10.10588,-8.438469571093265,0.008947887727396608,0.41603574237941837,LVOC,SVOC
CC1(C)C(OO)C(OO)C1C(ON(=O)(=O))C(=O)(OO),283.053945616,-10.10587968814525,-10.10588,-8.436083780533409,0.008947887727396608,0.418327517968171,LVOC,SVOC
C(=O)(O)C1(O)C(C(=O)(O))OOC1C(ON(=O)(=O))C(=O)(OO),312.99173928399995,-10.146004114487312,-10.146004,-11.71831858376754,0.009021105508293308,0.00024151565837395397,LVOC,ELVOC
C1(OO)OC1C(=O)C(O)C(=O)C(O),192.027002596,-9.933418374708252,-9.933418,-7.548505881595702,0.009029733428951942,2.1907227717538875,LVOC,SVOC
CC(=O)C1OC1(OO)C(OO)C(=O)(O),208.021917216,-9.96511156983649,-9.965112,-8.397999436248938,0.009093446711102543,0.3356144565212854,LVOC,SVOC
CC(=O)C1OC1(OO)C(OO)C(=O)(O),208.021917216,-9.96511156983649,-9.965112,-8.387576308031385,0.009093446711102543,0.3437666863679884,LVOC,SVOC
C(=O)(OO)C(N(=O)(=O))(OO)C(C1(O))OOC1(C)C(=O)(OON(=O)(=O)),359.9924675559999,-10.2002833400258,-10.200283,-8.118831386384045,0.009156744050752327,1.10456945303499,LVOC,SVOC
C(=O)(OO)C(N(=O)(=O))(OO)C(C1(O))OOC1(C)C(=O)(OON(=O)(=O)),359.9924675559999,-10.2002833400258,-10.200283,-8.121157122842988,0.009156744050752327,1.0986700662762063,LVOC,SVOC
C(=O)(OON(=O)(=O))C(O)C1OOC(C(=O))C1(O)C(=O)(O),296.996824664,-10.111000251114024,-10.111,-8.571006464466336,0.009278602211668338,0.3217187279580308,LVOC,SVOC
C(=O)(OON(=O)(=O))C(O)C1OOC(C(=O))C1(O)C(=O)(O),296.996824664,-10.111000251114024,-10.111,-8.501517911353858,0.009278602211668338,0.37754167301140557,LVOC,SVOC
C(=O)(O)C(O)(C(=O)(O))OOC(=O)C(=O),207.985531708,-9.952491981021629,-9.952492,-8.161105037065681,0.009359920176944139,0.5789740368979577,LVOC,SVOC
CC(O)(C(=O)(OO))C(OO)C(C)(C)C(=O),222.073952788,-9.980544738922347,-9.980545,-7.300623060600628,0.009368798213597476,4.4833801377994105,LVOC,SVOC
CC(O)(C(=O)(OO))C(OO)C(C)(C)C(=O),222.073952788,-9.980544738922347,-9.980545,-7.41395329764282,0.009368798213597476,3.453626169149264,LVOC,SVOC
CC(O)(C(=O)(OO))C(OO)C(C)(C)C(=O),222.073952788,-9.980544738922347,-9.980545,-7.29922520263608,0.009368798213597476,4.497833983490844,LVOC,SVOC
CC(C(=O)(OO))C(=O)CC(C(=O))C(OO)(C)C,248.089602852,-10.02662442757362,-10.026625,-8.499276366517734,0.009412719948533226,0.31700287326374404,LVOC,SVOC
C(=O)(OO)C(N(=O)(=O))=CC(OO)(C(O))OC(=O),253.006995424,-10.032507319821438,-10.032507,-8.374347481701307,0.009470135884833138,0.4310384861509915,LVOC,SVOC
C(=O)(OO)C(=O)OOC(O)(C(=O))C(=O)C(=O)C,249.99609639200003,-10.02354217434999,-10.023542,-6.85818837464285,0.0095526101516613,13.97899192357583,LVOC,SVOC
C(=O)C(ON(=O)(=O))C(O)(OO)C1(N(=O)(=O))OC1(O)C(=O),297.992073632,-10.099061539871784,-10.099062,-7.851285452342523,0.00956916787687162,1.6929738939203756,LVOC,SVOC
CC(=O)CC(OO)CCCCCC(=O)(OO),234.110338296,-9.98844332548986,-9.988443,-8.196928761384697,0.00969858258640091,0.6000989023662064,LVOC,SVOC
CC(=O)CC(OO)CCCCCC(=O)(OO),234.110338296,-9.98844332548986,-9.988443,-8.227451587207497,0.00969858258640091,0.5593710766381895,LVOC,SVOC
C(=O)(O)C1CC(OO)(C(=O)(OO))C1(C)C,220.058302724,-9.959318489443795,-9.959318,-8.030716921161911,0.009748780022248086,0.8270882271510929,LVOC,SVOC
C(=O)(O)C1CC(OO)(C(=O)(OO))C1(C)C,220.058302724,-9.959318489443795,-9.959318,-8.11897263568926,0.009748780022248086,0.6749881128103808,LVOC,SVOC
CC(OO)(C(=O)(OO))OC(=O)C(ON(=O)(=O))C(=O)(OO),300.991739284,-10.089694980856036,-10.089695,-7.7462564341803954,0.00987621639225055,2.1778559139346942,LVOC,SVOC
C(=O)(O)C(=O)OC(O)CC(=O)(OO),194.006267152,-9.898640277084008,-9.898641,-7.845319964889313,0.009883402532280284,1.117446644945062,LVOC,SVOC
C(=O)(O)C(=O)OC(O)CC(=O)(OO),194.006267152,-9.898640277084008,-9.898641,-7.725200280501667,0.009883402532280284,1.4734875825741296,LVOC,SVOC
C(=O)(OO)C=C(OO)C1OC1(C(ON(=O)(=O)))C(=O)(OON(=O)(=O)),341.9819028719999,-10.14169726803641,-10.141697,-7.300906233906062,0.00995489899045824,6.8996632037989425,LVOC,SVOC
C2(O)(O)C(=O)C(OO)=CC1OC12(O),190.011352532,-9.886073214673267,-9.886073,-8.327659134878559,0.009964082986474667,0.3604553000930734,LVOC,SVOC
C1(O)C(=O)OOC1(C)C(OO)C(O)C(=O),222.03756728,-9.953075155286228,-9.953075,-8.449960115153772,0.009978891632943727,0.3178317992904202,LVOC,SVOC
C1(O)C(=O)OOC1(C)C(OO)C(O)C(=O),222.03756728,-9.953075155286228,-9.953075,-8.4213816596166,0.009978891632943727,0.33944999142881355,LVOC,SVOC
C(=O)(O)C(OO)C(O)(C)C(=O)(OO),196.021917216,-9.897382564188089,-9.897383,-8.215173894673171,0.010015048795594846,0.48179439039027827,LVOC,SVOC
C(=O)(O)C(OO)C(O)(C)C(=O)(OO),196.021917216,-9.897382564188089,-9.897383,-8.225326992396731,0.010015048795594846,0.4706614640573334,LVOC,SVOC
CC(OO)(C(=O))C(O)(ON(=O)(=O))C(O)(N(=O)(=O))C(=O)C(=O),312.007723696,-10.09477601082191,-10.094776,-7.858705740148707,0.010118597842150686,1.742571497317562,LVOC,SVOC
C(=O)(OO)C(=O)C(=O)CC1OC1C(=O)(OO),234.001181772,-9.966342958342544,-9.966343,-8.462120734739074,0.010200139084302201,0.32570791859630593,LVOC,SVOC
C(=O)(OO)C(OO)(C(=O))C(O)C(=O)C(ON(=O)(=O))C(=O),296.996824664,-10.069095165763494,-10.069096,-8.048072819301524,0.010218511583625594,1.0725313317523169,LVOC,SVOC
C(ON(=O)(=O))C(=O)C(OO)(C(=O)(O))OOC(=O)C(=O),282.98117460000003,-10.047178313992854,-10.047178,-7.164288367490372,0.01024024228458868,7.819881621387836,LVOC,SVOC
