run_id,sample_id,descriptor,model,repeat,fold,y_true,y_pred
core_rf_5x5_20260825_170555,1766,ohe,rf,2,1,4.469322068,16.572827363369974
core_rf_5x5_20260825_170555,1767,ohe,rf,2,1,18.53801466,22.915883917404994
core_rf_5x5_20260825_170555,1772,ohe,rf,2,1,5.605744575,15.883875768654988
core_rf_5x5_20260825_170555,1774,ohe,rf,2,1,3.747141461,21.21382720119496
core_rf_5x5_20260825_170555,1778,ohe,rf,2,1,12.57405954,21.85248677085995
core_rf_5x5_20260825_170555,1780,ohe,rf,2,1,6.92498784,6.338600953825001
core_rf_5x5_20260825_170555,1783,ohe,rf,2,1,1.061200258,0.12494225086999998
core_rf_5x5_20260825_170555,1797,ohe,rf,2,1,0.0,21.514188095465
core_rf_5x5_20260825_170555,1804,ohe,rf,2,1,0.0,10.705512994845002
core_rf_5x5_20260825_170555,1810,ohe,rf,2,1,17.36491347,11.74433360855
core_rf_5x5_20260825_170555,1817,ohe,rf,2,1,34.68012306,19.820351348904985
core_rf_5x5_20260825_170555,1827,ohe,rf,2,1,45.90521481,37.49337582645008
core_rf_5x5_20260825_170555,1829,ohe,rf,2,1,6.408110436,5.34124031797
core_rf_5x5_20260825_170555,1830,ohe,rf,2,1,15.48048004,11.319631700575014
core_rf_5x5_20260825_170555,1834,ohe,rf,2,1,28.88381703,25.757778181544964
core_rf_5x5_20260825_170555,1847,ohe,rf,2,1,19.33424545,17.120970929869983
core_rf_5x5_20260825_170555,1850,ohe,rf,2,1,18.58444117,19.021620426204972
core_rf_5x5_20260825_170555,1856,ohe,rf,2,1,9.795326165,18.49155912089498
core_rf_5x5_20260825_170555,1861,ohe,rf,2,1,0.0,0.9490790721749999
core_rf_5x5_20260825_170555,1867,ohe,rf,2,1,1.445871909,9.040713049200011
core_rf_5x5_20260825_170555,1874,ohe,rf,2,1,5.298016227,3.4191427594000006
core_rf_5x5_20260825_170555,1880,ohe,rf,2,1,28.69582004,35.06968415094999
core_rf_5x5_20260825_170555,1892,ohe,rf,2,1,0.0,3.1169535529300005
core_rf_5x5_20260825_170555,1898,ohe,rf,2,1,0.0,0.64075706482
core_rf_5x5_20260825_170555,1906,ohe,rf,2,1,0.0,1.5000030843349983
core_rf_5x5_20260825_170555,1907,ohe,rf,2,1,1.204026973,1.8762626611249993
core_rf_5x5_20260825_170555,1923,ohe,rf,2,1,21.48672588,16.406251510859995
core_rf_5x5_20260825_170555,1944,ohe,rf,2,1,28.5480245,17.84325250075001
core_rf_5x5_20260825_170555,1948,ohe,rf,2,1,0.0,0.033127316945
core_rf_5x5_20260825_170555,1963,ohe,rf,2,1,0.0,0.5031633359499995
core_rf_5x5_20260825_170555,1968,ohe,rf,2,1,29.83775681,29.490137332105
core_rf_5x5_20260825_170555,1969,ohe,rf,2,1,16.58042552,15.506967440129984
core_rf_5x5_20260825_170555,1978,ohe,rf,2,1,0.0,1.234361944620001
core_rf_5x5_20260825_170555,1981,ohe,rf,2,1,0.0,4.752005538905003
core_rf_5x5_20260825_170555,1984,ohe,rf,2,1,3.510094374,2.2965322348799977
core_rf_5x5_20260825_170555,1988,ohe,rf,2,1,0.0,1.6718663406149998
core_rf_5x5_20260825_170555,1995,ohe,rf,2,1,40.65115531,38.007131978324935
core_rf_5x5_20260825_170555,1999,ohe,rf,2,1,60.26102193,58.01628814510007
core_rf_5x5_20260825_170555,2014,ohe,rf,2,1,81.53694628,84.12002711520013
core_rf_5x5_20260825_170555,2015,ohe,rf,2,1,85.40177854,87.57608346895002
core_rf_5x5_20260825_170555,2018,ohe,rf,2,1,85.8122803,86.11265175700004
core_rf_5x5_20260825_170555,2047,ohe,rf,2,1,0.0,12.596297942659996
core_rf_5x5_20260825_170555,2049,ohe,rf,2,1,39.10680932,24.724413668784972
core_rf_5x5_20260825_170555,2054,ohe,rf,2,1,21.62255716,49.16605827360002
core_rf_5x5_20260825_170555,2074,ohe,rf,2,1,3.451949517,3.579771802904999
core_rf_5x5_20260825_170555,2075,ohe,rf,2,1,4.84059533,4.114662494584997
core_rf_5x5_20260825_170555,2076,ohe,rf,2,1,10.03634536,8.205976082219992
core_rf_5x5_20260825_170555,2083,ohe,rf,2,1,0.0,0.35040953439499994
core_rf_5x5_20260825_170555,2084,ohe,rf,2,1,0.74784749,2.35421169423
core_rf_5x5_20260825_170555,2093,ohe,rf,2,1,2.39840777,2.5153446475049948
core_rf_5x5_20260825_170555,2095,ohe,rf,2,1,21.36830036,18.924968658399965
core_rf_5x5_20260825_170555,2097,ohe,rf,2,1,23.06691402,25.71281619970003
core_rf_5x5_20260825_170555,2101,ohe,rf,2,1,14.32160153,6.747957713290015
core_rf_5x5_20260825_170555,2110,ohe,rf,2,1,20.05913492,17.077708166245035
core_rf_5x5_20260825_170555,2116,ohe,rf,2,1,5.628261366,9.160862868809998
core_rf_5x5_20260825_170555,2118,ohe,rf,2,1,49.62220517,56.66992497619994
core_rf_5x5_20260825_170555,2120,ohe,rf,2,1,65.48767084,58.011563470649996
core_rf_5x5_20260825_170555,2130,ohe,rf,2,1,15.92909866,23.213277260800027
core_rf_5x5_20260825_170555,2131,ohe,rf,2,1,4.064443696,5.0220534822649965
core_rf_5x5_20260825_170555,2135,ohe,rf,2,1,50.50908656,37.67371828075009
core_rf_5x5_20260825_170555,2139,ohe,rf,2,1,47.28268345,52.21386415330004
core_rf_5x5_20260825_170555,2147,ohe,rf,2,1,62.64758393,67.74128548219991
core_rf_5x5_20260825_170555,2150,ohe,rf,2,1,83.68183531,79.01909115764998
core_rf_5x5_20260825_170555,2153,ohe,rf,2,1,76.23035085,73.40314719800004
core_rf_5x5_20260825_170555,2154,ohe,rf,2,1,75.20935081,79.31724791740001
core_rf_5x5_20260825_170555,2157,ohe,rf,2,1,10.5253011,8.73838916310501
core_rf_5x5_20260825_170555,2165,ohe,rf,2,1,2.145304957,4.522652251290007
core_rf_5x5_20260825_170555,2171,ohe,rf,2,1,34.51239146,34.55639282450002
core_rf_5x5_20260825_170555,2176,ohe,rf,2,1,6.866213056,2.7843818188200036
core_rf_5x5_20260825_170555,2181,ohe,rf,2,1,63.18914382,60.81670771685007
core_rf_5x5_20260825_170555,2183,ohe,rf,2,1,59.7949718,59.56645256930005
core_rf_5x5_20260825_170555,2184,ohe,rf,2,1,64.64035682,60.80145763660007
core_rf_5x5_20260825_170555,2192,ohe,rf,2,1,79.8902752,71.66313123889996
core_rf_5x5_20260825_170555,2193,ohe,rf,2,1,80.5818059,77.2841496981501
core_rf_5x5_20260825_170555,2197,ohe,rf,2,1,13.66378067,16.89064756418999
core_rf_5x5_20260825_170555,2202,ohe,rf,2,1,12.11048821,18.346853563544997
core_rf_5x5_20260825_170555,2206,ohe,rf,2,1,8.038113026,8.481332380470015
core_rf_5x5_20260825_170555,2207,ohe,rf,2,1,23.73944169,15.081994488894994
core_rf_5x5_20260825_170555,2212,ohe,rf,2,1,13.71916528,5.663145675284992
core_rf_5x5_20260825_170555,2215,ohe,rf,2,1,0.927604534,8.072976781365016
core_rf_5x5_20260825_170555,2216,ohe,rf,2,1,7.316239252,11.012813817254987
core_rf_5x5_20260825_170555,2220,ohe,rf,2,1,23.04423411,19.891109733850026
core_rf_5x5_20260825_170555,2223,ohe,rf,2,1,39.99701682,32.17937628948999
core_rf_5x5_20260825_170555,2224,ohe,rf,2,1,9.836570629,16.55005379401001
core_rf_5x5_20260825_170555,2227,ohe,rf,2,1,0.0,2.8878186495299976
core_rf_5x5_20260825_170555,2231,ohe,rf,2,1,29.08430143,31.12502375209997
core_rf_5x5_20260825_170555,2234,ohe,rf,2,1,26.7810647,39.7151285268
core_rf_5x5_20260825_170555,2236,ohe,rf,2,1,7.689322987,9.476794616005014
core_rf_5x5_20260825_170555,2245,ohe,rf,2,1,1.232632372,2.903429479380002
core_rf_5x5_20260825_170555,2246,ohe,rf,2,1,5.992320527,5.1145528179999955
core_rf_5x5_20260825_170555,2248,ohe,rf,2,1,0.0,0.15421803316499996
core_rf_5x5_20260825_170555,2253,ohe,rf,2,1,10.04227922,7.428060350544985
core_rf_5x5_20260825_170555,2254,ohe,rf,2,1,4.444109893,4.008762622155
core_rf_5x5_20260825_170555,2259,ohe,rf,2,1,6.499222361,5.059058753089996
core_rf_5x5_20260825_170555,2265,ohe,rf,2,1,2.042704931,2.2473046942699986
core_rf_5x5_20260825_170555,2268,ohe,rf,2,1,6.026719466,3.8469353171649976
core_rf_5x5_20260825_170555,2280,ohe,rf,2,1,15.73387398,29.108262654349996
core_rf_5x5_20260825_170555,2283,ohe,rf,2,1,33.69627508,33.57364536514999
core_rf_5x5_20260825_170555,2285,ohe,rf,2,1,40.89777506,38.98622139985003
core_rf_5x5_20260825_170555,2287,ohe,rf,2,1,28.90716664,17.418821928534978
core_rf_5x5_20260825_170555,2294,ohe,rf,2,1,23.1010236,22.666349165479996
core_rf_5x5_20260825_170555,2301,ohe,rf,2,1,68.44214129,62.75328987105006
core_rf_5x5_20260825_170555,2303,ohe,rf,2,1,70.74157393,51.342736864549934
core_rf_5x5_20260825_170555,2312,ohe,rf,2,1,38.52322666,41.423857056100026
core_rf_5x5_20260825_170555,2316,ohe,rf,2,1,47.63381676,46.47655217700005
core_rf_5x5_20260825_170555,2320,ohe,rf,2,1,22.90680768,14.52916574162999
core_rf_5x5_20260825_170555,2322,ohe,rf,2,1,49.30223849,46.4879414919
core_rf_5x5_20260825_170555,2336,ohe,rf,2,1,0.0,5.3491868258299995
core_rf_5x5_20260825_170555,2339,ohe,rf,2,1,0.0,10.191247976335005
core_rf_5x5_20260825_170555,2342,ohe,rf,2,1,1.023181291,8.293137297319994
core_rf_5x5_20260825_170555,2348,ohe,rf,2,1,0.0,6.564107467964999
core_rf_5x5_20260825_170555,2353,ohe,rf,2,1,0.406585723,0.4531539546249994
core_rf_5x5_20260825_170555,2356,ohe,rf,2,1,1.161532817,0.6400637524500005
core_rf_5x5_20260825_170555,2360,ohe,rf,2,1,46.59177534,51.82108837289995
core_rf_5x5_20260825_170555,2366,ohe,rf,2,1,38.37909694,33.686859551050006
core_rf_5x5_20260825_170555,2389,ohe,rf,2,1,15.64688259,11.956975388730005
core_rf_5x5_20260825_170555,2409,ohe,rf,2,1,17.36013023,9.847531882674996
core_rf_5x5_20260825_170555,2414,ohe,rf,2,1,24.41645938,35.24064710659997
core_rf_5x5_20260825_170555,2416,ohe,rf,2,1,0.954745242,1.3059991288399977
core_rf_5x5_20260825_170555,2417,ohe,rf,2,1,43.35191306,47.54485743810005
core_rf_5x5_20260825_170555,2431,ohe,rf,2,1,0.0,3.874759699445002
core_rf_5x5_20260825_170555,2435,ohe,rf,2,1,0.0,2.3215161255249983
core_rf_5x5_20260825_170555,2437,ohe,rf,2,1,0.0,2.2651782749300007
core_rf_5x5_20260825_170555,2439,ohe,rf,2,1,7.121202503,2.587396613729999
core_rf_5x5_20260825_170555,2444,ohe,rf,2,1,0.0,0.4245520576150001
core_rf_5x5_20260825_170555,2447,ohe,rf,2,1,0.9560868,1.0976273065399995
core_rf_5x5_20260825_170555,2460,ohe,rf,2,1,18.87491239,29.61788591679999
core_rf_5x5_20260825_170555,2468,ohe,rf,2,1,27.82910373,32.54989854629995
core_rf_5x5_20260825_170555,2469,ohe,rf,2,1,37.08543096,34.82850967394999
core_rf_5x5_20260825_170555,2474,ohe,rf,2,1,13.34881918,22.666033290139993
core_rf_5x5_20260825_170555,2475,ohe,rf,2,1,28.28230111,28.378204726225057
core_rf_5x5_20260825_170555,2485,ohe,rf,2,1,5.195732957,9.803667323955006
core_rf_5x5_20260825_170555,2491,ohe,rf,2,1,1.039903259,1.3692025173349995
core_rf_5x5_20260825_170555,2492,ohe,rf,2,1,28.39783953,30.132334950849977
core_rf_5x5_20260825_170555,2494,ohe,rf,2,1,13.79100096,26.790169087949977
core_rf_5x5_20260825_170555,2498,ohe,rf,2,1,40.58293806,45.90679611460002
core_rf_5x5_20260825_170555,2512,ohe,rf,2,1,6.777260235,16.168152447470003
core_rf_5x5_20260825_170555,2518,ohe,rf,2,1,1.221284135,0.7647796500850009
core_rf_5x5_20260825_170555,2520,ohe,rf,2,1,32.37253744,23.166991666539975
core_rf_5x5_20260825_170555,2524,ohe,rf,2,1,36.55522639,26.742065230200005
core_rf_5x5_20260825_170555,2527,ohe,rf,2,1,21.44960942,10.35214353343001
core_rf_5x5_20260825_170555,2530,ohe,rf,2,1,15.42545497,13.831681030949987
core_rf_5x5_20260825_170555,2532,ohe,rf,2,1,35.8368136,35.204557776949976
core_rf_5x5_20260825_170555,2534,ohe,rf,2,1,11.6535106,11.113040303605024
core_rf_5x5_20260825_170555,2537,ohe,rf,2,1,32.40012299,27.884614194654986
core_rf_5x5_20260825_170555,2539,ohe,rf,2,1,24.95662893,22.914732958119995
core_rf_5x5_20260825_170555,2553,ohe,rf,2,1,53.28001638,46.322894808200004
core_rf_5x5_20260825_170555,2561,ohe,rf,2,1,16.25238798,23.024019495699985
core_rf_5x5_20260825_170555,2572,ohe,rf,2,1,18.04784884,14.211962140589998
core_rf_5x5_20260825_170555,2576,ohe,rf,2,1,31.62416369,24.843027158649953
core_rf_5x5_20260825_170555,2578,ohe,rf,2,1,0.448085745,0.041694862265
core_rf_5x5_20260825_170555,2585,ohe,rf,2,1,36.80117668,39.25685156459999
core_rf_5x5_20260825_170555,2589,ohe,rf,2,1,27.47497093,50.882558037740026
core_rf_5x5_20260825_170555,2593,ohe,rf,2,1,0.0,0.005318569319999999
core_rf_5x5_20260825_170555,2597,ohe,rf,2,1,25.83582864,33.581730914760044
core_rf_5x5_20260825_170555,2601,ohe,rf,2,1,62.69909879,57.20694384750004
core_rf_5x5_20260825_170555,2604,ohe,rf,2,1,43.08223061,54.26924453297006
core_rf_5x5_20260825_170555,2614,ohe,rf,2,1,16.47592229,31.494956523350016
core_rf_5x5_20260825_170555,2615,ohe,rf,2,1,19.59466142,26.61813581900001
core_rf_5x5_20260825_170555,2617,ohe,rf,2,1,37.0158274,19.118165993020014
core_rf_5x5_20260825_170555,2618,ohe,rf,2,1,10.02539168,28.85480046872003
core_rf_5x5_20260825_170555,2619,ohe,rf,2,1,41.01536377,34.70014474631003
core_rf_5x5_20260825_170555,2621,ohe,rf,2,1,30.84474943,25.006777433049987
core_rf_5x5_20260825_170555,2622,ohe,rf,2,1,42.94679968,33.89222917355002
core_rf_5x5_20260825_170555,2624,ohe,rf,2,1,47.13740479,37.36893931271991
core_rf_5x5_20260825_170555,2638,ohe,rf,2,1,38.99137319,40.13705368050504
core_rf_5x5_20260825_170555,2641,ohe,rf,2,1,5.967393026,7.886147110495001
core_rf_5x5_20260825_170555,2644,ohe,rf,2,1,27.19452945,29.97448342889999
core_rf_5x5_20260825_170555,2647,ohe,rf,2,1,7.65708472,15.959763844990018
core_rf_5x5_20260825_170555,2651,ohe,rf,2,1,19.22189421,18.07934263776
core_rf_5x5_20260825_170555,2652,ohe,rf,2,1,38.88169758,30.772380677779992
core_rf_5x5_20260825_170555,2659,ohe,rf,2,1,24.01631717,21.155579989110016
core_rf_5x5_20260825_170555,2665,ohe,rf,2,1,9.330486935,8.321024680894993
core_rf_5x5_20260825_170555,2670,ohe,rf,2,1,8.430071853,8.588838092645007
core_rf_5x5_20260825_170555,2673,ohe,rf,2,1,20.51920273,34.694986928215
core_rf_5x5_20260825_170555,2681,ohe,rf,2,1,19.02499104,24.615010395920013
core_rf_5x5_20260825_170555,2682,ohe,rf,2,1,34.0336157,35.553286499100025
core_rf_5x5_20260825_170555,2686,ohe,rf,2,1,0.94272788,1.391980644775
core_rf_5x5_20260825_170555,2687,ohe,rf,2,1,17.29489164,23.80411690534498
core_rf_5x5_20260825_170555,2691,ohe,rf,2,1,54.07334238,57.66453516975003
core_rf_5x5_20260825_170555,2692,ohe,rf,2,1,3.609434473,4.609953958769999
core_rf_5x5_20260825_170555,2693,ohe,rf,2,1,16.57162393,18.835159447560024
core_rf_5x5_20260825_170555,2695,ohe,rf,2,1,24.17024028,13.824390490410027
core_rf_5x5_20260825_170555,2697,ohe,rf,2,1,40.2947746,39.49390580100001
core_rf_5x5_20260825_170555,2698,ohe,rf,2,1,3.120933892,1.098936276880002
core_rf_5x5_20260825_170555,2701,ohe,rf,2,1,10.90397812,6.079711630150002
core_rf_5x5_20260825_170555,2704,ohe,rf,2,1,70.14701034,60.169099546349955
core_rf_5x5_20260825_170555,2708,ohe,rf,2,1,72.8784855,69.87987879670008
core_rf_5x5_20260825_170555,2710,ohe,rf,2,1,21.83853262,13.237868526945007
core_rf_5x5_20260825_170555,2719,ohe,rf,2,1,61.13755675,63.93755354080002
core_rf_5x5_20260825_170555,2725,ohe,rf,2,1,24.48223218,25.51753687635999
core_rf_5x5_20260825_170555,2731,ohe,rf,2,1,1.442502721,4.856327472495
core_rf_5x5_20260825_170555,2734,ohe,rf,2,1,83.17489955,71.32487020330007
core_rf_5x5_20260825_170555,2736,ohe,rf,2,1,84.68245385,88.02256910329984
core_rf_5x5_20260825_170555,2738,ohe,rf,2,1,79.51166554,74.74625755864987
core_rf_5x5_20260825_170555,2740,ohe,rf,2,1,31.73318055,23.484833868085037
core_rf_5x5_20260825_170555,2742,ohe,rf,2,1,38.41251828,38.98305701115002
core_rf_5x5_20260825_170555,2745,ohe,rf,2,1,43.335395,43.64817556105
core_rf_5x5_20260825_170555,2752,ohe,rf,2,1,51.9557832,22.856663894875002
core_rf_5x5_20260825_170555,2760,ohe,rf,2,1,33.94655387,38.592550666599976
core_rf_5x5_20260825_170555,2791,ohe,rf,2,1,9.771808987,9.975815408715004
core_rf_5x5_20260825_170555,2800,ohe,rf,2,1,33.27025402,24.537791591579982
core_rf_5x5_20260825_170555,2801,ohe,rf,2,1,39.35320613,37.01976540484997
core_rf_5x5_20260825_170555,2807,ohe,rf,2,1,57.19204969,57.29352655115006
core_rf_5x5_20260825_170555,2815,ohe,rf,2,1,37.07516302,28.603440124359995
core_rf_5x5_20260825_170555,2819,ohe,rf,2,1,66.26538653,60.573193327499936
core_rf_5x5_20260825_170555,2821,ohe,rf,2,1,5.460903942,10.212274430889996
core_rf_5x5_20260825_170555,2824,ohe,rf,2,1,84.81458604,86.42969355279996
core_rf_5x5_20260825_170555,2826,ohe,rf,2,1,85.99469652,88.17871141119994
core_rf_5x5_20260825_170555,2830,ohe,rf,2,1,17.50108516,13.317207201120029
core_rf_5x5_20260825_170555,2832,ohe,rf,2,1,40.11142329,39.04671212270002
core_rf_5x5_20260825_170555,2835,ohe,rf,2,1,44.8781348,38.73188153720002
core_rf_5x5_20260825_170555,2839,ohe,rf,2,1,70.24905586,59.77552220065001
core_rf_5x5_20260825_170555,2841,ohe,rf,2,1,75.73582011,66.64171707774996
core_rf_5x5_20260825_170555,2842,ohe,rf,2,1,8.776630533,11.665005511044988
core_rf_5x5_20260825_170555,2851,ohe,rf,2,1,0.638545637,1.5126540523250005
core_rf_5x5_20260825_170555,2854,ohe,rf,2,1,61.82340519,63.06558861270007
core_rf_5x5_20260825_170555,2857,ohe,rf,2,1,6.768064781,10.346637281314997
core_rf_5x5_20260825_170555,2862,ohe,rf,2,1,42.68363634,41.945497832050094
core_rf_5x5_20260825_170555,2874,ohe,rf,2,1,79.34654649,83.46373187734986
core_rf_5x5_20260825_170555,2877,ohe,rf,2,1,34.79607292,34.505238975500035
core_rf_5x5_20260825_170555,2900,ohe,rf,2,1,56.60877307,64.39646904900013
core_rf_5x5_20260825_170555,2903,ohe,rf,2,1,55.60412419,57.798680021949984
core_rf_5x5_20260825_170555,2908,ohe,rf,2,1,0.0,0.13561442445999997
core_rf_5x5_20260825_170555,2917,ohe,rf,2,1,2.354282195,14.567441975534988
core_rf_5x5_20260825_170555,2918,ohe,rf,2,1,72.70181754,74.64917255469987
core_rf_5x5_20260825_170555,2926,ohe,rf,2,1,7.810317963,6.5757413930300075
core_rf_5x5_20260825_170555,2929,ohe,rf,2,1,80.28534176,71.80507953160004
core_rf_5x5_20260825_170555,2938,ohe,rf,2,1,0.0,0.03956068094000001
core_rf_5x5_20260825_170555,2942,ohe,rf,2,1,59.00727735,54.610827170349964
core_rf_5x5_20260825_170555,2945,ohe,rf,2,1,60.94658978,62.87786976655008
core_rf_5x5_20260825_170555,2947,ohe,rf,2,1,8.39178019,4.127775834310005
core_rf_5x5_20260825_170555,2952,ohe,rf,2,1,41.728023,43.31841315325005
core_rf_5x5_20260825_170555,2954,ohe,rf,2,1,46.19860459,40.87160479425002
core_rf_5x5_20260825_170555,2958,ohe,rf,2,1,71.82751675,75.68730554345005
core_rf_5x5_20260825_170555,2960,ohe,rf,2,1,84.33974431,83.802883345
core_rf_5x5_20260825_170555,2961,ohe,rf,2,1,89.12987666,89.53207991294995
core_rf_5x5_20260825_170555,2971,ohe,rf,2,1,9.444894792,10.638061753415004
core_rf_5x5_20260825_170555,2972,ohe,rf,2,1,65.10791868,67.35337688859988
core_rf_5x5_20260825_170555,2978,ohe,rf,2,1,37.26514805,40.040692151129925
core_rf_5x5_20260825_170555,2980,ohe,rf,2,1,27.94500953,17.92832982634496
core_rf_5x5_20260825_170555,2984,ohe,rf,2,1,57.13220837,58.00389294369986
core_rf_5x5_20260825_170555,2987,ohe,rf,2,1,57.9781308,55.94333174745004
core_rf_5x5_20260825_170555,2993,ohe,rf,2,1,59.47851607,59.57762365604993
core_rf_5x5_20260825_170555,3006,ohe,rf,2,1,88.72522624,91.25013863865004
core_rf_5x5_20260825_170555,3010,ohe,rf,2,1,1.637827855,4.687413064799999
core_rf_5x5_20260825_170555,3012,ohe,rf,2,1,31.38632484,34.089794760300045
core_rf_5x5_20260825_170555,3015,ohe,rf,2,1,39.32745332,43.84197575915002
core_rf_5x5_20260825_170555,3016,ohe,rf,2,1,4.950264204,3.345805688945005
core_rf_5x5_20260825_170555,3019,ohe,rf,2,1,75.99606764,67.90352761640003
core_rf_5x5_20260825_170555,3022,ohe,rf,2,1,0.970209889,3.1106339665349982
core_rf_5x5_20260825_170555,3033,ohe,rf,2,1,61.65083258,63.18791433815
core_rf_5x5_20260825_170555,3034,ohe,rf,2,1,52.72286451,56.20410613914998
core_rf_5x5_20260825_170555,3039,ohe,rf,2,1,66.48281999,62.43459901065001
core_rf_5x5_20260825_170555,3057,ohe,rf,2,1,37.54624547,31.068043896530018
core_rf_5x5_20260825_170555,3060,ohe,rf,2,1,47.95299992,47.592555282925005
core_rf_5x5_20260825_170555,3063,ohe,rf,2,1,69.97034068,68.185346726
core_rf_5x5_20260825_170555,3069,ohe,rf,2,1,61.03423565,61.47279510237497
core_rf_5x5_20260825_170555,3079,ohe,rf,2,1,27.69709095,35.61758256429996
core_rf_5x5_20260825_170555,3084,ohe,rf,2,1,64.8702395,61.54563667765005
core_rf_5x5_20260825_170555,3092,ohe,rf,2,1,50.28049867,58.833091143400004
core_rf_5x5_20260825_170555,3095,ohe,rf,2,1,74.31911492,73.98905473819987
core_rf_5x5_20260825_170555,3101,ohe,rf,2,1,15.46929664,16.22734778604498
core_rf_5x5_20260825_170555,3115,ohe,rf,2,1,8.178111662,4.120139798334995
core_rf_5x5_20260825_170555,3116,ohe,rf,2,1,33.60174029,32.340782372250025
core_rf_5x5_20260825_170555,3121,ohe,rf,2,1,0.817066768,0.85276247164
core_rf_5x5_20260825_170555,3123,ohe,rf,2,1,63.72449893,61.40149464735011
core_rf_5x5_20260825_170555,3133,ohe,rf,2,1,0.0,0.026551487724999996
core_rf_5x5_20260825_170555,3138,ohe,rf,2,1,73.08177999,76.35712876149991
core_rf_5x5_20260825_170555,3139,ohe,rf,2,1,72.98033012,75.67960717409998
core_rf_5x5_20260825_170555,3153,ohe,rf,2,1,68.53030279,69.1320635457501
core_rf_5x5_20260825_170555,3154,ohe,rf,2,1,76.3099624,69.06192940504995
core_rf_5x5_20260825_170555,3163,ohe,rf,2,1,41.26452613,40.00875711722509
core_rf_5x5_20260825_170555,3177,ohe,rf,2,1,44.68109157,44.10629655784997
core_rf_5x5_20260825_170555,3179,ohe,rf,2,1,66.81498604,52.33299297904993
core_rf_5x5_20260825_170555,3180,ohe,rf,2,1,68.2481271,60.7250127027499
core_rf_5x5_20260825_170555,3182,ohe,rf,2,1,74.1058241,65.9259960922499
core_rf_5x5_20260825_170555,3188,ohe,rf,2,1,80.0652435,81.77695473425003
core_rf_5x5_20260825_170555,3189,ohe,rf,2,1,86.19820374,86.96373162380002
core_rf_5x5_20260825_170555,3190,ohe,rf,2,1,1.252505333,2.774003297545
core_rf_5x5_20260825_170555,3194,ohe,rf,2,1,0.0,37.671236520475034
core_rf_5x5_20260825_170555,3195,ohe,rf,2,1,43.09475613,46.13377392112501
core_rf_5x5_20260825_170555,3200,ohe,rf,2,1,64.01092118,66.09140118485003
core_rf_5x5_20260825_170555,3211,ohe,rf,2,1,0.489724505,0.5070219041200003
core_rf_5x5_20260825_170555,3213,ohe,rf,2,1,56.47944581,59.133019470500074
core_rf_5x5_20260825_170555,3215,ohe,rf,2,1,36.10071383,40.16898015065004
core_rf_5x5_20260825_170555,3225,ohe,rf,2,1,44.44845486,48.69926894790001
core_rf_5x5_20260825_170555,3234,ohe,rf,2,1,83.95560608,78.60243385000001
core_rf_5x5_20260825_170555,3244,ohe,rf,2,1,12.25099464,15.13586553701
core_rf_5x5_20260825_170555,3247,ohe,rf,2,1,12.13886151,5.532430454135005
core_rf_5x5_20260825_170555,3251,ohe,rf,2,1,22.30541273,22.095341818039987
core_rf_5x5_20260825_170555,3257,ohe,rf,2,1,9.250516466,13.38339860331499
core_rf_5x5_20260825_170555,3262,ohe,rf,2,1,2.419663487,5.14075502043
core_rf_5x5_20260825_170555,3279,ohe,rf,2,1,16.38360507,19.424909438004995
